filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,dataset,source,split
audio/hindi_00383.wav,hindi_00383.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00706.wav,hindi_00706.wav,happy,2,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00494.wav,hindi_00494.wav,calm,1,hi_spk05,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00478.wav,hindi_00478.wav,calm,1,hi_spk05,16000,1,3.683,hindi,sarthwa8,validation
audio/hindi_00273.wav,hindi_00273.wav,sad,3,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00757.wav,hindi_00757.wav,neutral,0,rapidorc_spk_2,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00387.wav,hindi_00387.wav,neutral,0,hi_spk04,16000,1,2.553,hindi,sarthwa8,validation
audio/hindi_00848.wav,hindi_00848.wav,sad,3,rapidorc_spk_3,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00059.wav,hindi_00059.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00456.wav,hindi_00456.wav,calm,1,hi_spk05,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00358.wav,hindi_00358.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00679.wav,hindi_00679.wav,calm,1,rapidorc_spk_1,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00527.wav,hindi_00527.wav,neutral,0,hi_spk07,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00602.wav,hindi_00602.wav,angry,4,rapidorc_spk_1,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00064.wav,hindi_00064.wav,neutral,0,hi_kahanisuno,16000,1,6.4,hindi,vaani,validation
audio/hindi_00501.wav,hindi_00501.wav,neutral,0,hi_spk06,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00591.wav,hindi_00591.wav,calm,1,hi_spk07,16000,1,2.6,hindi,sarthwa8,validation
audio/hindi_00241.wav,hindi_00241.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00778.wav,hindi_00778.wav,neutral,0,rapidorc_spk_4,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00373.wav,hindi_00373.wav,neutral,0,hi_spk04,16000,1,5.477,hindi,sarthwa8,validation
audio/hindi_00506.wav,hindi_00506.wav,calm,1,hi_spk06,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00633.wav,hindi_00633.wav,angry,4,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00576.wav,hindi_00576.wav,sad,3,hi_spk07,16000,1,5.89,hindi,sarthwa8,validation
audio/hindi_00246.wav,hindi_00246.wav,angry,4,hi_kahanisuno,16000,1,6.7,hindi,vaani,validation
audio/hindi_00812.wav,hindi_00812.wav,sad,3,rapidorc_spk_4,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00737.wav,hindi_00737.wav,happy,2,rapidorc_spk_3,16000,1,4.0,hindi,rapidorc,validation
audio/hindi_00502.wav,hindi_00502.wav,neutral,0,hi_spk06,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00095.wav,hindi_00095.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00712.wav,hindi_00712.wav,happy,2,rapidorc_spk_1,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00260.wav,hindi_00260.wav,angry,4,hi_kahanisuno,16000,1,4.6,hindi,vaani,validation
audio/hindi_00209.wav,hindi_00209.wav,angry,4,hi_kahanisuno,16000,1,7.7,hindi,vaani,validation
audio/hindi_00704.wav,hindi_00704.wav,happy,2,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00327.wav,hindi_00327.wav,sad,3,hi_spk03,16000,1,2.6,hindi,sarthwa8,validation
audio/hindi_00655.wav,hindi_00655.wav,calm,1,rapidorc_spk_3,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00044.wav,hindi_00044.wav,neutral,0,hi_kahanisuno,16000,1,6.8,hindi,vaani,validation
audio/hindi_00014.wav,hindi_00014.wav,sad,3,hi_kahanisuno,16000,1,7.8,hindi,vaani,validation
audio/hindi_00369.wav,hindi_00369.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00597.wav,hindi_00597.wav,angry,4,rapidorc_spk_1,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00011.wav,hindi_00011.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00500.wav,hindi_00500.wav,calm,1,hi_spk05,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00748.wav,hindi_00748.wav,happy,2,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00357.wav,hindi_00357.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00248.wav,hindi_00248.wav,neutral,0,hi_kahanisuno,16000,1,7.6,hindi,vaani,validation
audio/hindi_00426.wav,hindi_00426.wav,calm,1,hi_spk05,16000,1,5.349,hindi,sarthwa8,validation
audio/hindi_00070.wav,hindi_00070.wav,neutral,0,hi_kahanisuno,16000,1,4.0,hindi,vaani,validation
audio/hindi_00337.wav,hindi_00337.wav,sad,3,hi_spk03,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00608.wav,hindi_00608.wav,angry,4,rapidorc_spk_2,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00675.wav,hindi_00675.wav,calm,1,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00769.wav,hindi_00769.wav,neutral,0,rapidorc_spk_3,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00297.wav,hindi_00297.wav,calm,1,hi_spk02,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00843.wav,hindi_00843.wav,sad,3,rapidorc_spk_2,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00183.wav,hindi_00183.wav,calm,1,hi_kahanisuno,16000,1,7.7,hindi,vaani,validation
audio/hindi_00374.wav,hindi_00374.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00860.wav,hindi_00860.wav,sad,3,rapidorc_spk_4,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00771.wav,hindi_00771.wav,neutral,0,rapidorc_spk_3,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00620.wav,hindi_00620.wav,angry,4,rapidorc_spk_3,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00544.wav,hindi_00544.wav,neutral,0,hi_spk07,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00215.wav,hindi_00215.wav,neutral,0,hi_kahanisuno,16000,1,6.5,hindi,vaani,validation
audio/hindi_00455.wav,hindi_00455.wav,calm,1,hi_spk05,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00739.wav,hindi_00739.wav,happy,2,rapidorc_spk_4,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00451.wav,hindi_00451.wav,calm,1,hi_spk05,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00664.wav,hindi_00664.wav,calm,1,rapidorc_spk_4,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00309.wav,hindi_00309.wav,sad,3,hi_spk02,16000,1,4.752,hindi,sarthwa8,validation
audio/hindi_00465.wav,hindi_00465.wav,calm,1,hi_spk05,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00539.wav,hindi_00539.wav,neutral,0,hi_spk07,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00643.wav,hindi_00643.wav,angry,4,rapidorc_spk_1,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00723.wav,hindi_00723.wav,happy,2,rapidorc_spk_2,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00203.wav,hindi_00203.wav,neutral,0,hi_kahanisuno,16000,1,6.6,hindi,vaani,validation
audio/hindi_00074.wav,hindi_00074.wav,neutral,0,hi_kahanisuno,16000,1,6.5,hindi,vaani,validation
audio/hindi_00135.wav,hindi_00135.wav,sad,3,hi_kahanisuno,16000,1,7.8,hindi,vaani,validation
audio/hindi_00604.wav,hindi_00604.wav,angry,4,rapidorc_spk_1,16000,1,4.0,hindi,rapidorc,validation
audio/hindi_00638.wav,hindi_00638.wav,angry,4,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00529.wav,hindi_00529.wav,neutral,0,hi_spk07,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00635.wav,hindi_00635.wav,angry,4,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00652.wav,hindi_00652.wav,calm,1,rapidorc_spk_3,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00699.wav,hindi_00699.wav,calm,1,rapidorc_spk_3,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00793.wav,hindi_00793.wav,neutral,0,rapidorc_spk_1,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00154.wav,hindi_00154.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00231.wav,hindi_00231.wav,angry,4,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00554.wav,hindi_00554.wav,neutral,0,hi_spk07,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00840.wav,hindi_00840.wav,sad,3,rapidorc_spk_2,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00153.wav,hindi_00153.wav,sad,3,hi_kahanisuno,16000,1,6.5,hindi,vaani,validation
audio/hindi_00143.wav,hindi_00143.wav,neutral,0,hi_kahanisuno,16000,1,7.4,hindi,vaani,validation
audio/hindi_00746.wav,hindi_00746.wav,happy,2,rapidorc_spk_4,16000,1,4.0,hindi,rapidorc,validation
audio/hindi_00836.wav,hindi_00836.wav,sad,3,rapidorc_spk_1,16000,1,4.0,hindi,rapidorc,validation
audio/hindi_00288.wav,hindi_00288.wav,happy,2,hi_spk02,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00061.wav,hindi_00061.wav,sad,3,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00086.wav,hindi_00086.wav,neutral,0,hi_kahanisuno,16000,1,7.0,hindi,vaani,validation
audio/hindi_00305.wav,hindi_00305.wav,sad,3,hi_spk02,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00023.wav,hindi_00023.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00013.wav,hindi_00013.wav,sad,3,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00408.wav,hindi_00408.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00728.wav,hindi_00728.wav,happy,2,rapidorc_spk_2,16000,1,4.0,hindi,rapidorc,validation
audio/hindi_00264.wav,hindi_00264.wav,neutral,0,hi_kahanisuno,16000,1,6.8,hindi,vaani,validation
audio/hindi_00799.wav,hindi_00799.wav,neutral,0,rapidorc_spk_1,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00753.wav,hindi_00753.wav,happy,2,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00364.wav,hindi_00364.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00333.wav,hindi_00333.wav,sad,3,hi_spk03,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00370.wav,hindi_00370.wav,neutral,0,hi_spk04,16000,1,8.0,hindi,sarthwa8,validation
audio/hindi_00212.wav,hindi_00212.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00682.wav,hindi_00682.wav,calm,1,rapidorc_spk_1,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00825.wav,hindi_00825.wav,sad,3,rapidorc_spk_0,16000,1,8.0,hindi,rapidorc,validation
audio/hindi_00139.wav,hindi_00139.wav,neutral,0,hi_kahanisuno,16000,1,7.2,hindi,vaani,validation
audio/hindi_00051.wav,hindi_00051.wav,neutral,0,hi_kahanisuno,16000,1,8.0,hindi,vaani,validation
audio/hindi_00818.wav,hindi_00818.wav,sad,3,rapidorc_spk_4,16000,1,4.0,hindi,rapidorc,validation
audio/hindi_00438.wav,hindi_00438.wav,calm,1,hi_spk05,16000,1,8.0,hindi,sarthwa8,validation
