filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/KL_a01.wav,KL_a01.wav,4,test,0,anger,4,neutral,0.29484280943870544
data/savee/audio/KL_a02.wav,KL_a02.wav,4,test,0,anger,4,neutral,0.45110389590263367
data/savee/audio/KL_a03.wav,KL_a03.wav,4,test,0,anger,4,neutral,0.320112019777298
data/savee/audio/KL_a04.wav,KL_a04.wav,4,test,0,anger,4,neutral,0.4293755888938904
data/savee/audio/KL_a05.wav,KL_a05.wav,4,test,0,anger,4,neutral,0.38715988397598267
data/savee/audio/KL_a06.wav,KL_a06.wav,4,test,0,anger,4,neutral,0.4096841812133789
data/savee/audio/KL_a07.wav,KL_a07.wav,4,test,0,anger,1,disgust,0.21811425685882568
data/savee/audio/KL_a08.wav,KL_a08.wav,4,test,0,anger,4,neutral,0.4062039256095886
data/savee/audio/KL_a09.wav,KL_a09.wav,4,test,0,anger,4,neutral,0.4452330768108368
data/savee/audio/KL_a10.wav,KL_a10.wav,4,test,0,anger,1,disgust,0.25515294075012207
data/savee/audio/KL_a11.wav,KL_a11.wav,4,test,0,anger,4,neutral,0.4924076795578003
data/savee/audio/KL_a12.wav,KL_a12.wav,4,test,0,anger,4,neutral,0.4766741991043091
data/savee/audio/KL_a13.wav,KL_a13.wav,4,test,0,anger,4,neutral,0.4462623596191406
data/savee/audio/KL_a14.wav,KL_a14.wav,4,test,0,anger,4,neutral,0.4680362343788147
data/savee/audio/KL_a15.wav,KL_a15.wav,4,test,0,anger,4,neutral,0.42891210317611694
data/savee/audio/KL_d01.wav,KL_d01.wav,4,test,1,disgust,5,sadness,0.26131731271743774
data/savee/audio/KL_d02.wav,KL_d02.wav,4,test,1,disgust,4,neutral,0.4524093568325043
data/savee/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,4,neutral,0.39630770683288574
data/savee/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,4,neutral,0.3496483564376831
data/savee/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,4,neutral,0.3755742311477661
data/savee/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,4,neutral,0.47235020995140076
data/savee/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,4,neutral,0.44559094309806824
data/savee/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,4,neutral,0.41893914341926575
data/savee/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,4,neutral,0.4670897126197815
data/savee/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,4,neutral,0.40770864486694336
data/savee/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,4,neutral,0.49890756607055664
data/savee/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,4,neutral,0.5129219889640808
data/savee/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,4,neutral,0.43132978677749634
data/savee/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,4,neutral,0.462196409702301
data/savee/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,4,neutral,0.4749029576778412
