filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_back_fear.wav,OAF_back_fear.wav,1,train,2,fear,2,fear,0.9973725080490112
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_base_fear.wav,OAF_base_fear.wav,1,train,2,fear,2,fear,0.9973366856575012
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bath_fear.wav,OAF_bath_fear.wav,1,train,2,fear,2,fear,0.996609091758728
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bean_fear.wav,OAF_bean_fear.wav,1,train,2,fear,2,fear,0.9974035620689392
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_beg_fear.wav,OAF_beg_fear.wav,1,train,2,fear,2,fear,0.9981032609939575
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bite_fear.wav,OAF_bite_fear.wav,1,train,2,fear,2,fear,0.9982393980026245
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_book_fear.wav,OAF_book_fear.wav,1,train,2,fear,2,fear,0.9979224801063538
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bought_fear.wav,OAF_bought_fear.wav,1,train,2,fear,2,fear,0.998173713684082
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_burn_fear.wav,OAF_burn_fear.wav,1,train,2,fear,2,fear,0.9981812238693237
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_cab_fear.wav,OAF_cab_fear.wav,1,train,2,fear,2,fear,0.9976034760475159
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_cause_fear.wav,OAF_cause_fear.wav,1,train,2,fear,2,fear,0.998053789138794
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chain_fear.wav,OAF_chain_fear.wav,1,train,2,fear,2,fear,0.9978023171424866
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chalk_fear.wav,OAF_chalk_fear.wav,1,train,2,fear,2,fear,0.9977360963821411
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chat_fear.wav,OAF_chat_fear.wav,1,train,2,fear,2,fear,0.9978578686714172
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chief_fear.wav,OAF_chief_fear.wav,1,train,2,fear,2,fear,0.9976000189781189
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_choice_fear.wav,OAF_choice_fear.wav,1,train,2,fear,2,fear,0.997296154499054
