filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/KL_a01.wav,KL_a01.wav,4,test,0,anger,2,fear,0.1911182403564453
data/savee/audio/KL_a02.wav,KL_a02.wav,4,test,0,anger,2,fear,0.19104769825935364
data/savee/audio/KL_a03.wav,KL_a03.wav,4,test,0,anger,2,fear,0.18739406764507294
data/savee/audio/KL_a04.wav,KL_a04.wav,4,test,0,anger,2,fear,0.18892665207386017
data/savee/audio/KL_a05.wav,KL_a05.wav,4,test,0,anger,2,fear,0.1904900074005127
data/savee/audio/KL_a06.wav,KL_a06.wav,4,test,0,anger,2,fear,0.19038623571395874
data/savee/audio/KL_a07.wav,KL_a07.wav,4,test,0,anger,2,fear,0.19001615047454834
data/savee/audio/KL_a08.wav,KL_a08.wav,4,test,0,anger,2,fear,0.18773365020751953
data/savee/audio/KL_a09.wav,KL_a09.wav,4,test,0,anger,2,fear,0.19007356464862823
data/savee/audio/KL_a10.wav,KL_a10.wav,4,test,0,anger,2,fear,0.19060780107975006
data/savee/audio/KL_a11.wav,KL_a11.wav,4,test,0,anger,2,fear,0.18974819779396057
data/savee/audio/KL_a12.wav,KL_a12.wav,4,test,0,anger,2,fear,0.1902720183134079
data/savee/audio/KL_a13.wav,KL_a13.wav,4,test,0,anger,2,fear,0.19200746715068817
data/savee/audio/KL_a14.wav,KL_a14.wav,4,test,0,anger,2,fear,0.19089707732200623
data/savee/audio/KL_a15.wav,KL_a15.wav,4,test,0,anger,2,fear,0.19041815400123596
data/savee/audio/KL_d01.wav,KL_d01.wav,4,test,1,disgust,2,fear,0.19320766627788544
data/savee/audio/KL_d02.wav,KL_d02.wav,4,test,1,disgust,2,fear,0.19022276997566223
data/savee/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,2,fear,0.19015611708164215
data/savee/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,2,fear,0.19072853028774261
data/savee/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,2,fear,0.19218143820762634
data/savee/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,2,fear,0.1909426599740982
data/savee/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,2,fear,0.18804118037223816
data/savee/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,2,fear,0.19155406951904297
data/savee/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,2,fear,0.1926819533109665
data/savee/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,2,fear,0.19357208907604218
data/savee/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,2,fear,0.18981382250785828
data/savee/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,2,fear,0.18880000710487366
data/savee/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,2,fear,0.1904895305633545
data/savee/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,2,fear,0.19059734046459198
data/savee/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,2,fear,0.19234180450439453
data/savee/audio/KL_f01.wav,KL_f01.wav,4,test,2,fear,2,fear,0.19258446991443634
data/savee/audio/KL_f02.wav,KL_f02.wav,4,test,2,fear,2,fear,0.1908588707447052
data/savee/audio/KL_f03.wav,KL_f03.wav,4,test,2,fear,2,fear,0.19000020623207092
data/savee/audio/KL_f04.wav,KL_f04.wav,4,test,2,fear,2,fear,0.1915898621082306
data/savee/audio/KL_f05.wav,KL_f05.wav,4,test,2,fear,2,fear,0.19181852042675018
data/savee/audio/KL_f06.wav,KL_f06.wav,4,test,2,fear,2,fear,0.18977510929107666
data/savee/audio/KL_f07.wav,KL_f07.wav,4,test,2,fear,2,fear,0.18875277042388916
data/savee/audio/KL_f08.wav,KL_f08.wav,4,test,2,fear,2,fear,0.19270654022693634
data/savee/audio/KL_f09.wav,KL_f09.wav,4,test,2,fear,2,fear,0.1919054239988327
data/savee/audio/KL_f10.wav,KL_f10.wav,4,test,2,fear,2,fear,0.18687686324119568
data/savee/audio/KL_f11.wav,KL_f11.wav,4,test,2,fear,2,fear,0.19226890802383423
data/savee/audio/KL_f12.wav,KL_f12.wav,4,test,2,fear,2,fear,0.19359751045703888
data/savee/audio/KL_f13.wav,KL_f13.wav,4,test,2,fear,2,fear,0.19007225334644318
data/savee/audio/KL_f14.wav,KL_f14.wav,4,test,2,fear,2,fear,0.1913110464811325
data/savee/audio/KL_f15.wav,KL_f15.wav,4,test,2,fear,2,fear,0.19440066814422607
data/savee/audio/KL_h01.wav,KL_h01.wav,4,test,3,happiness,2,fear,0.19120419025421143
data/savee/audio/KL_h02.wav,KL_h02.wav,4,test,3,happiness,2,fear,0.18942990899085999
data/savee/audio/KL_h03.wav,KL_h03.wav,4,test,3,happiness,2,fear,0.18758583068847656
data/savee/audio/KL_h04.wav,KL_h04.wav,4,test,3,happiness,2,fear,0.18993185460567474
data/savee/audio/KL_h05.wav,KL_h05.wav,4,test,3,happiness,2,fear,0.1893896758556366
data/savee/audio/KL_h06.wav,KL_h06.wav,4,test,3,happiness,2,fear,0.18983860313892365
data/savee/audio/KL_h07.wav,KL_h07.wav,4,test,3,happiness,2,fear,0.1904231309890747
data/savee/audio/KL_h08.wav,KL_h08.wav,4,test,3,happiness,2,fear,0.18764495849609375
data/savee/audio/KL_h09.wav,KL_h09.wav,4,test,3,happiness,2,fear,0.18933172523975372
data/savee/audio/KL_h10.wav,KL_h10.wav,4,test,3,happiness,2,fear,0.19149421155452728
data/savee/audio/KL_h11.wav,KL_h11.wav,4,test,3,happiness,2,fear,0.19397664070129395
data/savee/audio/KL_h12.wav,KL_h12.wav,4,test,3,happiness,2,fear,0.19239799678325653
data/savee/audio/KL_h13.wav,KL_h13.wav,4,test,3,happiness,2,fear,0.19366426765918732
data/savee/audio/KL_h14.wav,KL_h14.wav,4,test,3,happiness,2,fear,0.19170981645584106
data/savee/audio/KL_h15.wav,KL_h15.wav,4,test,3,happiness,2,fear,0.1903000921010971
data/savee/audio/KL_n01.wav,KL_n01.wav,4,test,4,neutral,2,fear,0.19190241396427155
data/savee/audio/KL_n02.wav,KL_n02.wav,4,test,4,neutral,2,fear,0.18928518891334534
data/savee/audio/KL_n03.wav,KL_n03.wav,4,test,4,neutral,2,fear,0.1878788024187088
data/savee/audio/KL_n04.wav,KL_n04.wav,4,test,4,neutral,2,fear,0.18911677598953247
data/savee/audio/KL_n05.wav,KL_n05.wav,4,test,4,neutral,2,fear,0.19024354219436646
data/savee/audio/KL_n06.wav,KL_n06.wav,4,test,4,neutral,2,fear,0.18898770213127136
data/savee/audio/KL_n07.wav,KL_n07.wav,4,test,4,neutral,2,fear,0.19167420268058777
data/savee/audio/KL_n08.wav,KL_n08.wav,4,test,4,neutral,2,fear,0.18957003951072693
data/savee/audio/KL_n09.wav,KL_n09.wav,4,test,4,neutral,2,fear,0.19004341959953308
data/savee/audio/KL_n10.wav,KL_n10.wav,4,test,4,neutral,2,fear,0.1908033788204193
data/savee/audio/KL_n11.wav,KL_n11.wav,4,test,4,neutral,2,fear,0.19456255435943604
data/savee/audio/KL_n12.wav,KL_n12.wav,4,test,4,neutral,2,fear,0.18842899799346924
data/savee/audio/KL_n13.wav,KL_n13.wav,4,test,4,neutral,2,fear,0.1902826875448227
data/savee/audio/KL_n14.wav,KL_n14.wav,4,test,4,neutral,2,fear,0.1924063265323639
data/savee/audio/KL_n15.wav,KL_n15.wav,4,test,4,neutral,2,fear,0.19568957388401031
data/savee/audio/KL_n16.wav,KL_n16.wav,4,test,4,neutral,2,fear,0.19216899573802948
data/savee/audio/KL_n17.wav,KL_n17.wav,4,test,4,neutral,2,fear,0.1928318440914154
data/savee/audio/KL_n18.wav,KL_n18.wav,4,test,4,neutral,2,fear,0.18945051729679108
data/savee/audio/KL_n19.wav,KL_n19.wav,4,test,4,neutral,2,fear,0.1898791640996933
data/savee/audio/KL_n20.wav,KL_n20.wav,4,test,4,neutral,2,fear,0.19041050970554352
data/savee/audio/KL_n21.wav,KL_n21.wav,4,test,4,neutral,2,fear,0.19037026166915894
data/savee/audio/KL_n22.wav,KL_n22.wav,4,test,4,neutral,2,fear,0.19079358875751495
data/savee/audio/KL_n23.wav,KL_n23.wav,4,test,4,neutral,2,fear,0.1896943598985672
data/savee/audio/KL_n24.wav,KL_n24.wav,4,test,4,neutral,2,fear,0.19009432196617126
data/savee/audio/KL_n25.wav,KL_n25.wav,4,test,4,neutral,2,fear,0.1916029006242752
data/savee/audio/KL_n26.wav,KL_n26.wav,4,test,4,neutral,2,fear,0.1878131479024887
data/savee/audio/KL_n27.wav,KL_n27.wav,4,test,4,neutral,2,fear,0.1914958953857422
data/savee/audio/KL_n28.wav,KL_n28.wav,4,test,4,neutral,2,fear,0.19075629115104675
data/savee/audio/KL_n29.wav,KL_n29.wav,4,test,4,neutral,2,fear,0.19062238931655884
data/savee/audio/KL_n30.wav,KL_n30.wav,4,test,4,neutral,2,fear,0.19278186559677124
data/savee/audio/KL_sa01.wav,KL_sa01.wav,4,test,5,sadness,2,fear,0.194680318236351
data/savee/audio/KL_sa02.wav,KL_sa02.wav,4,test,5,sadness,2,fear,0.19138789176940918
data/savee/audio/KL_sa03.wav,KL_sa03.wav,4,test,5,sadness,2,fear,0.18933430314064026
data/savee/audio/KL_sa04.wav,KL_sa04.wav,4,test,5,sadness,2,fear,0.19192256033420563
data/savee/audio/KL_sa05.wav,KL_sa05.wav,4,test,5,sadness,2,fear,0.19139230251312256
data/savee/audio/KL_sa06.wav,KL_sa06.wav,4,test,5,sadness,2,fear,0.18892961740493774
data/savee/audio/KL_sa07.wav,KL_sa07.wav,4,test,5,sadness,2,fear,0.18926826119422913
data/savee/audio/KL_sa08.wav,KL_sa08.wav,4,test,5,sadness,2,fear,0.18989230692386627
data/savee/audio/KL_sa09.wav,KL_sa09.wav,4,test,5,sadness,2,fear,0.19162505865097046
data/savee/audio/KL_sa10.wav,KL_sa10.wav,4,test,5,sadness,2,fear,0.19299766421318054
data/savee/audio/KL_sa11.wav,KL_sa11.wav,4,test,5,sadness,2,fear,0.19233742356300354
data/savee/audio/KL_sa12.wav,KL_sa12.wav,4,test,5,sadness,2,fear,0.1930817812681198
data/savee/audio/KL_sa13.wav,KL_sa13.wav,4,test,5,sadness,2,fear,0.1918436586856842
data/savee/audio/KL_sa14.wav,KL_sa14.wav,4,test,5,sadness,2,fear,0.19058874249458313
data/savee/audio/KL_sa15.wav,KL_sa15.wav,4,test,5,sadness,2,fear,0.1937676966190338
data/savee/audio/KL_su01.wav,KL_su01.wav,4,test,6,surprise,2,fear,0.1916205883026123
data/savee/audio/KL_su02.wav,KL_su02.wav,4,test,6,surprise,2,fear,0.19119048118591309
data/savee/audio/KL_su03.wav,KL_su03.wav,4,test,6,surprise,2,fear,0.18936829268932343
data/savee/audio/KL_su04.wav,KL_su04.wav,4,test,6,surprise,2,fear,0.18986913561820984
data/savee/audio/KL_su05.wav,KL_su05.wav,4,test,6,surprise,2,fear,0.18817779421806335
data/savee/audio/KL_su06.wav,KL_su06.wav,4,test,6,surprise,2,fear,0.18974004685878754
data/savee/audio/KL_su07.wav,KL_su07.wav,4,test,6,surprise,2,fear,0.18824012577533722
data/savee/audio/KL_su08.wav,KL_su08.wav,4,test,6,surprise,2,fear,0.19154046475887299
data/savee/audio/KL_su09.wav,KL_su09.wav,4,test,6,surprise,2,fear,0.1890781819820404
data/savee/audio/KL_su10.wav,KL_su10.wav,4,test,6,surprise,2,fear,0.1910569965839386
data/savee/audio/KL_su11.wav,KL_su11.wav,4,test,6,surprise,2,fear,0.18738983571529388
data/savee/audio/KL_su12.wav,KL_su12.wav,4,test,6,surprise,2,fear,0.19135987758636475
data/savee/audio/KL_su13.wav,KL_su13.wav,4,test,6,surprise,2,fear,0.192071333527565
data/savee/audio/KL_su14.wav,KL_su14.wav,4,test,6,surprise,2,fear,0.19314377009868622
data/savee/audio/KL_su15.wav,KL_su15.wav,4,test,6,surprise,2,fear,0.19342860579490662
