filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/ravdess/audio/Actor_01/03-01-01-01-01-01-01.wav,03-01-01-01-01-01-01.wav,1,train,0,neutral,0,neutral,0.8038106560707092
data/ravdess/audio/Actor_01/03-01-01-01-01-02-01.wav,03-01-01-01-01-02-01.wav,1,train,0,neutral,0,neutral,0.7818078994750977
data/ravdess/audio/Actor_01/03-01-01-01-02-01-01.wav,03-01-01-01-02-01-01.wav,1,train,0,neutral,0,neutral,0.7044026851654053
data/ravdess/audio/Actor_01/03-01-01-01-02-02-01.wav,03-01-01-01-02-02-01.wav,1,train,0,neutral,0,neutral,0.8130120038986206
data/ravdess/audio/Actor_01/03-01-02-01-01-01-01.wav,03-01-02-01-01-01-01.wav,1,train,1,calm,0,neutral,0.40358027815818787
data/ravdess/audio/Actor_01/03-01-02-01-01-02-01.wav,03-01-02-01-01-02-01.wav,1,train,1,calm,1,calm,0.8790583610534668
data/ravdess/audio/Actor_01/03-01-02-01-02-01-01.wav,03-01-02-01-02-01-01.wav,1,train,1,calm,1,calm,0.8517509698867798
data/ravdess/audio/Actor_01/03-01-02-01-02-02-01.wav,03-01-02-01-02-02-01.wav,1,train,1,calm,1,calm,0.8252083659172058
data/ravdess/audio/Actor_01/03-01-02-02-01-01-01.wav,03-01-02-02-01-01-01.wav,1,train,1,calm,1,calm,0.8590653538703918
data/ravdess/audio/Actor_01/03-01-02-02-01-02-01.wav,03-01-02-02-01-02-01.wav,1,train,1,calm,1,calm,0.8587139844894409
data/ravdess/audio/Actor_01/03-01-02-02-02-01-01.wav,03-01-02-02-02-01-01.wav,1,train,1,calm,1,calm,0.8868019580841064
data/ravdess/audio/Actor_01/03-01-02-02-02-02-01.wav,03-01-02-02-02-02-01.wav,1,train,1,calm,1,calm,0.9000265002250671
data/ravdess/audio/Actor_01/03-01-03-01-01-01-01.wav,03-01-03-01-01-01-01.wav,1,train,2,happy,2,happy,0.8363602757453918
data/ravdess/audio/Actor_01/03-01-03-01-01-02-01.wav,03-01-03-01-01-02-01.wav,1,train,2,happy,2,happy,0.8420955538749695
data/ravdess/audio/Actor_01/03-01-03-01-02-01-01.wav,03-01-03-01-02-01-01.wav,1,train,2,happy,2,happy,0.670180082321167
data/ravdess/audio/Actor_01/03-01-03-01-02-02-01.wav,03-01-03-01-02-02-01.wav,1,train,2,happy,2,happy,0.7960563898086548
data/ravdess/audio/Actor_01/03-01-03-02-01-01-01.wav,03-01-03-02-01-01-01.wav,1,train,2,happy,2,happy,0.8593407869338989
data/ravdess/audio/Actor_01/03-01-03-02-01-02-01.wav,03-01-03-02-01-02-01.wav,1,train,2,happy,2,happy,0.8578781485557556
data/ravdess/audio/Actor_01/03-01-03-02-02-01-01.wav,03-01-03-02-02-01-01.wav,1,train,2,happy,2,happy,0.8420496582984924
data/ravdess/audio/Actor_01/03-01-03-02-02-02-01.wav,03-01-03-02-02-02-01.wav,1,train,2,happy,2,happy,0.8300393223762512
data/ravdess/audio/Actor_01/03-01-04-01-01-01-01.wav,03-01-04-01-01-01-01.wav,1,train,3,sad,3,sad,0.7751703262329102
data/ravdess/audio/Actor_01/03-01-04-01-01-02-01.wav,03-01-04-01-01-02-01.wav,1,train,3,sad,3,sad,0.7742560505867004
data/ravdess/audio/Actor_01/03-01-04-01-02-01-01.wav,03-01-04-01-02-01-01.wav,1,train,3,sad,3,sad,0.5480585098266602
data/ravdess/audio/Actor_01/03-01-04-01-02-02-01.wav,03-01-04-01-02-02-01.wav,1,train,3,sad,3,sad,0.798284113407135
data/ravdess/audio/Actor_01/03-01-04-02-01-01-01.wav,03-01-04-02-01-01-01.wav,1,train,3,sad,3,sad,0.7642761468887329
data/ravdess/audio/Actor_01/03-01-04-02-01-02-01.wav,03-01-04-02-01-02-01.wav,1,train,3,sad,3,sad,0.8413476347923279
data/ravdess/audio/Actor_01/03-01-04-02-02-01-01.wav,03-01-04-02-02-01-01.wav,1,train,3,sad,3,sad,0.7535552382469177
data/ravdess/audio/Actor_01/03-01-04-02-02-02-01.wav,03-01-04-02-02-02-01.wav,1,train,3,sad,0,neutral,0.488870769739151
data/ravdess/audio/Actor_01/03-01-05-01-01-01-01.wav,03-01-05-01-01-01-01.wav,1,train,4,angry,4,angry,0.9289681911468506
data/ravdess/audio/Actor_01/03-01-05-01-01-02-01.wav,03-01-05-01-01-02-01.wav,1,train,4,angry,4,angry,0.9331895709037781
data/ravdess/audio/Actor_01/03-01-05-01-02-01-01.wav,03-01-05-01-02-01-01.wav,1,train,4,angry,4,angry,0.9148688316345215
data/ravdess/audio/Actor_01/03-01-05-01-02-02-01.wav,03-01-05-01-02-02-01.wav,1,train,4,angry,4,angry,0.8949567675590515
data/ravdess/audio/Actor_01/03-01-05-02-01-01-01.wav,03-01-05-02-01-01-01.wav,1,train,4,angry,4,angry,0.9256853461265564
data/ravdess/audio/Actor_01/03-01-05-02-01-02-01.wav,03-01-05-02-01-02-01.wav,1,train,4,angry,4,angry,0.927814245223999
data/ravdess/audio/Actor_01/03-01-05-02-02-01-01.wav,03-01-05-02-02-01-01.wav,1,train,4,angry,4,angry,0.9393613934516907
data/ravdess/audio/Actor_01/03-01-05-02-02-02-01.wav,03-01-05-02-02-02-01.wav,1,train,4,angry,4,angry,0.9223728775978088
data/ravdess/audio/Actor_01/03-01-06-01-01-01-01.wav,03-01-06-01-01-01-01.wav,1,train,5,fearful,2,happy,0.7592958807945251
data/ravdess/audio/Actor_01/03-01-06-01-01-02-01.wav,03-01-06-01-01-02-01.wav,1,train,5,fearful,2,happy,0.7872219681739807
data/ravdess/audio/Actor_01/03-01-06-01-02-01-01.wav,03-01-06-01-02-01-01.wav,1,train,5,fearful,5,fearful,0.6791925430297852
data/ravdess/audio/Actor_01/03-01-06-01-02-02-01.wav,03-01-06-01-02-02-01.wav,1,train,5,fearful,5,fearful,0.5558491349220276
data/ravdess/audio/Actor_01/03-01-06-02-01-01-01.wav,03-01-06-02-01-01-01.wav,1,train,5,fearful,5,fearful,0.8743518590927124
data/ravdess/audio/Actor_01/03-01-06-02-01-02-01.wav,03-01-06-02-01-02-01.wav,1,train,5,fearful,5,fearful,0.8679869771003723
data/ravdess/audio/Actor_01/03-01-06-02-02-01-01.wav,03-01-06-02-02-01-01.wav,1,train,5,fearful,5,fearful,0.8844996690750122
data/ravdess/audio/Actor_01/03-01-06-02-02-02-01.wav,03-01-06-02-02-02-01.wav,1,train,5,fearful,5,fearful,0.8859304785728455
data/ravdess/audio/Actor_01/03-01-07-01-01-01-01.wav,03-01-07-01-01-01-01.wav,1,train,6,disgust,6,disgust,0.8795178532600403
data/ravdess/audio/Actor_01/03-01-07-01-01-02-01.wav,03-01-07-01-01-02-01.wav,1,train,6,disgust,6,disgust,0.9096834659576416
data/ravdess/audio/Actor_01/03-01-07-01-02-01-01.wav,03-01-07-01-02-01-01.wav,1,train,6,disgust,6,disgust,0.894432783126831
data/ravdess/audio/Actor_01/03-01-07-01-02-02-01.wav,03-01-07-01-02-02-01.wav,1,train,6,disgust,6,disgust,0.8993900418281555
data/ravdess/audio/Actor_01/03-01-07-02-01-01-01.wav,03-01-07-02-01-01-01.wav,1,train,6,disgust,6,disgust,0.836065411567688
data/ravdess/audio/Actor_01/03-01-07-02-01-02-01.wav,03-01-07-02-01-02-01.wav,1,train,6,disgust,6,disgust,0.8820862770080566
data/ravdess/audio/Actor_01/03-01-07-02-02-01-01.wav,03-01-07-02-02-01-01.wav,1,train,6,disgust,6,disgust,0.8055886030197144
data/ravdess/audio/Actor_01/03-01-07-02-02-02-01.wav,03-01-07-02-02-02-01.wav,1,train,6,disgust,6,disgust,0.8872289061546326
data/ravdess/audio/Actor_01/03-01-08-01-01-01-01.wav,03-01-08-01-01-01-01.wav,1,train,7,surprised,7,surprised,0.8316667079925537
data/ravdess/audio/Actor_01/03-01-08-01-01-02-01.wav,03-01-08-01-01-02-01.wav,1,train,7,surprised,7,surprised,0.6888794302940369
data/ravdess/audio/Actor_01/03-01-08-01-02-01-01.wav,03-01-08-01-02-01-01.wav,1,train,7,surprised,7,surprised,0.5649341940879822
data/ravdess/audio/Actor_01/03-01-08-01-02-02-01.wav,03-01-08-01-02-02-01.wav,1,train,7,surprised,7,surprised,0.8490036725997925
data/ravdess/audio/Actor_01/03-01-08-02-01-01-01.wav,03-01-08-02-01-01-01.wav,1,train,7,surprised,7,surprised,0.7898876070976257
data/ravdess/audio/Actor_01/03-01-08-02-01-02-01.wav,03-01-08-02-01-02-01.wav,1,train,7,surprised,7,surprised,0.8216766715049744
data/ravdess/audio/Actor_01/03-01-08-02-02-01-01.wav,03-01-08-02-02-01-01.wav,1,train,7,surprised,7,surprised,0.7491790652275085
data/ravdess/audio/Actor_01/03-01-08-02-02-02-01.wav,03-01-08-02-02-02-01.wav,1,train,7,surprised,7,surprised,0.8481703400611877
data/ravdess/audio/Actor_02/03-01-01-01-01-01-02.wav,03-01-01-01-01-01-02.wav,2,train,0,neutral,0,neutral,0.7415153384208679
data/ravdess/audio/Actor_02/03-01-01-01-01-02-02.wav,03-01-01-01-01-02-02.wav,2,train,0,neutral,0,neutral,0.7310987710952759
data/ravdess/audio/Actor_02/03-01-01-01-02-01-02.wav,03-01-01-01-02-01-02.wav,2,train,0,neutral,0,neutral,0.45103728771209717
data/ravdess/audio/Actor_02/03-01-01-01-02-02-02.wav,03-01-01-01-02-02-02.wav,2,train,0,neutral,0,neutral,0.7600401043891907
data/ravdess/audio/Actor_02/03-01-02-01-01-01-02.wav,03-01-02-01-01-01-02.wav,2,train,1,calm,1,calm,0.686859667301178
data/ravdess/audio/Actor_02/03-01-02-01-01-02-02.wav,03-01-02-01-01-02-02.wav,2,train,1,calm,1,calm,0.7866326570510864
data/ravdess/audio/Actor_02/03-01-02-01-02-01-02.wav,03-01-02-01-02-01-02.wav,2,train,1,calm,1,calm,0.776753306388855
data/ravdess/audio/Actor_02/03-01-02-01-02-02-02.wav,03-01-02-01-02-02-02.wav,2,train,1,calm,1,calm,0.8297232389450073
data/ravdess/audio/Actor_02/03-01-02-02-01-01-02.wav,03-01-02-02-01-01-02.wav,2,train,1,calm,1,calm,0.8916618824005127
data/ravdess/audio/Actor_02/03-01-02-02-01-02-02.wav,03-01-02-02-01-02-02.wav,2,train,1,calm,1,calm,0.731043815612793
data/ravdess/audio/Actor_02/03-01-02-02-02-01-02.wav,03-01-02-02-02-01-02.wav,2,train,1,calm,3,sad,0.6249626874923706
data/ravdess/audio/Actor_02/03-01-02-02-02-02-02.wav,03-01-02-02-02-02-02.wav,2,train,1,calm,1,calm,0.8267244100570679
data/ravdess/audio/Actor_02/03-01-03-01-01-01-02.wav,03-01-03-01-01-01-02.wav,2,train,2,happy,2,happy,0.81916743516922
data/ravdess/audio/Actor_02/03-01-03-01-01-02-02.wav,03-01-03-01-01-02-02.wav,2,train,2,happy,2,happy,0.8417689204216003
data/ravdess/audio/Actor_02/03-01-03-01-02-01-02.wav,03-01-03-01-02-01-02.wav,2,train,2,happy,3,sad,0.4991860091686249
data/ravdess/audio/Actor_02/03-01-03-01-02-02-02.wav,03-01-03-01-02-02-02.wav,2,train,2,happy,2,happy,0.8249227404594421
data/ravdess/audio/Actor_02/03-01-03-02-01-01-02.wav,03-01-03-02-01-01-02.wav,2,train,2,happy,2,happy,0.83791184425354
data/ravdess/audio/Actor_02/03-01-03-02-01-02-02.wav,03-01-03-02-01-02-02.wav,2,train,2,happy,2,happy,0.8064441084861755
data/ravdess/audio/Actor_02/03-01-03-02-02-01-02.wav,03-01-03-02-02-01-02.wav,2,train,2,happy,2,happy,0.8566228151321411
data/ravdess/audio/Actor_02/03-01-03-02-02-02-02.wav,03-01-03-02-02-02-02.wav,2,train,2,happy,2,happy,0.8460170030593872
data/ravdess/audio/Actor_02/03-01-04-01-01-01-02.wav,03-01-04-01-01-01-02.wav,2,train,3,sad,3,sad,0.7908492684364319
data/ravdess/audio/Actor_02/03-01-04-01-01-02-02.wav,03-01-04-01-01-02-02.wav,2,train,3,sad,3,sad,0.8245938420295715
data/ravdess/audio/Actor_02/03-01-04-01-02-01-02.wav,03-01-04-01-02-01-02.wav,2,train,3,sad,3,sad,0.7746594548225403
data/ravdess/audio/Actor_02/03-01-04-01-02-02-02.wav,03-01-04-01-02-02-02.wav,2,train,3,sad,3,sad,0.7514715790748596
data/ravdess/audio/Actor_02/03-01-04-02-01-01-02.wav,03-01-04-02-01-01-02.wav,2,train,3,sad,3,sad,0.8144509196281433
data/ravdess/audio/Actor_02/03-01-04-02-01-02-02.wav,03-01-04-02-01-02-02.wav,2,train,3,sad,3,sad,0.8336291909217834
data/ravdess/audio/Actor_02/03-01-04-02-02-01-02.wav,03-01-04-02-02-01-02.wav,2,train,3,sad,3,sad,0.8196924328804016
data/ravdess/audio/Actor_02/03-01-04-02-02-02-02.wav,03-01-04-02-02-02-02.wav,2,train,3,sad,3,sad,0.8270227313041687
data/ravdess/audio/Actor_02/03-01-05-01-01-01-02.wav,03-01-05-01-01-01-02.wav,2,train,4,angry,4,angry,0.9273032546043396
data/ravdess/audio/Actor_02/03-01-05-01-01-02-02.wav,03-01-05-01-01-02-02.wav,2,train,4,angry,4,angry,0.9256463646888733
data/ravdess/audio/Actor_02/03-01-05-01-02-01-02.wav,03-01-05-01-02-01-02.wav,2,train,4,angry,4,angry,0.6130932569503784
data/ravdess/audio/Actor_02/03-01-05-01-02-02-02.wav,03-01-05-01-02-02-02.wav,2,train,4,angry,4,angry,0.9009921550750732
data/ravdess/audio/Actor_02/03-01-05-02-01-01-02.wav,03-01-05-02-01-01-02.wav,2,train,4,angry,4,angry,0.9396916627883911
data/ravdess/audio/Actor_02/03-01-05-02-01-02-02.wav,03-01-05-02-01-02-02.wav,2,train,4,angry,4,angry,0.9398195147514343
data/ravdess/audio/Actor_02/03-01-05-02-02-01-02.wav,03-01-05-02-02-01-02.wav,2,train,4,angry,4,angry,0.9293461441993713
