filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/JK_a01.wav,JK_a01.wav,3,validation,0,anger,2,fear,0.19521856307983398
data/savee/audio/JK_a02.wav,JK_a02.wav,3,validation,0,anger,2,fear,0.19412001967430115
data/savee/audio/JK_a03.wav,JK_a03.wav,3,validation,0,anger,2,fear,0.18663667142391205
data/savee/audio/JK_a04.wav,JK_a04.wav,3,validation,0,anger,2,fear,0.1913219839334488
data/savee/audio/JK_a05.wav,JK_a05.wav,3,validation,0,anger,2,fear,0.19509418308734894
data/savee/audio/JK_a06.wav,JK_a06.wav,3,validation,0,anger,2,fear,0.19321708381175995
data/savee/audio/JK_a07.wav,JK_a07.wav,3,validation,0,anger,2,fear,0.19347280263900757
data/savee/audio/JK_a08.wav,JK_a08.wav,3,validation,0,anger,2,fear,0.1907544881105423
data/savee/audio/JK_a09.wav,JK_a09.wav,3,validation,0,anger,2,fear,0.19491226971149445
data/savee/audio/JK_a10.wav,JK_a10.wav,3,validation,0,anger,2,fear,0.19363008439540863
data/savee/audio/JK_a11.wav,JK_a11.wav,3,validation,0,anger,2,fear,0.19530192017555237
data/savee/audio/JK_a12.wav,JK_a12.wav,3,validation,0,anger,2,fear,0.18972691893577576
data/savee/audio/JK_a13.wav,JK_a13.wav,3,validation,0,anger,2,fear,0.19218914210796356
data/savee/audio/JK_a14.wav,JK_a14.wav,3,validation,0,anger,2,fear,0.1944255381822586
data/savee/audio/JK_a15.wav,JK_a15.wav,3,validation,0,anger,2,fear,0.19363825023174286
data/savee/audio/JK_d01.wav,JK_d01.wav,3,validation,1,disgust,2,fear,0.19548170268535614
data/savee/audio/JK_d02.wav,JK_d02.wav,3,validation,1,disgust,2,fear,0.1934409737586975
data/savee/audio/JK_d03.wav,JK_d03.wav,3,validation,1,disgust,2,fear,0.1937066614627838
data/savee/audio/JK_d04.wav,JK_d04.wav,3,validation,1,disgust,2,fear,0.19341494143009186
data/savee/audio/JK_d05.wav,JK_d05.wav,3,validation,1,disgust,2,fear,0.1930249184370041
data/savee/audio/JK_d06.wav,JK_d06.wav,3,validation,1,disgust,2,fear,0.19413839280605316
data/savee/audio/JK_d07.wav,JK_d07.wav,3,validation,1,disgust,2,fear,0.1906009316444397
data/savee/audio/JK_d08.wav,JK_d08.wav,3,validation,1,disgust,2,fear,0.19350183010101318
data/savee/audio/JK_d09.wav,JK_d09.wav,3,validation,1,disgust,2,fear,0.1945115476846695
data/savee/audio/JK_d10.wav,JK_d10.wav,3,validation,1,disgust,2,fear,0.19541122019290924
data/savee/audio/JK_d11.wav,JK_d11.wav,3,validation,1,disgust,2,fear,0.1957283765077591
data/savee/audio/JK_d12.wav,JK_d12.wav,3,validation,1,disgust,2,fear,0.1912502497434616
data/savee/audio/JK_d13.wav,JK_d13.wav,3,validation,1,disgust,2,fear,0.19162282347679138
data/savee/audio/JK_d14.wav,JK_d14.wav,3,validation,1,disgust,2,fear,0.19443462789058685
data/savee/audio/JK_d15.wav,JK_d15.wav,3,validation,1,disgust,2,fear,0.19462889432907104
data/savee/audio/JK_f01.wav,JK_f01.wav,3,validation,2,fear,2,fear,0.1950777769088745
data/savee/audio/JK_f02.wav,JK_f02.wav,3,validation,2,fear,2,fear,0.19304829835891724
data/savee/audio/JK_f03.wav,JK_f03.wav,3,validation,2,fear,2,fear,0.1908094882965088
data/savee/audio/JK_f04.wav,JK_f04.wav,3,validation,2,fear,2,fear,0.19166627526283264
data/savee/audio/JK_f05.wav,JK_f05.wav,3,validation,2,fear,2,fear,0.1917175054550171
data/savee/audio/JK_f06.wav,JK_f06.wav,3,validation,2,fear,2,fear,0.19513316452503204
data/savee/audio/JK_f07.wav,JK_f07.wav,3,validation,2,fear,2,fear,0.19133567810058594
data/savee/audio/JK_f08.wav,JK_f08.wav,3,validation,2,fear,2,fear,0.19308489561080933
data/savee/audio/JK_f09.wav,JK_f09.wav,3,validation,2,fear,2,fear,0.19402176141738892
data/savee/audio/JK_f10.wav,JK_f10.wav,3,validation,2,fear,2,fear,0.18996141850948334
data/savee/audio/JK_f11.wav,JK_f11.wav,3,validation,2,fear,2,fear,0.19441115856170654
data/savee/audio/JK_f12.wav,JK_f12.wav,3,validation,2,fear,2,fear,0.19359323382377625
data/savee/audio/JK_f13.wav,JK_f13.wav,3,validation,2,fear,2,fear,0.19297337532043457
data/savee/audio/JK_f14.wav,JK_f14.wav,3,validation,2,fear,2,fear,0.19489721953868866
data/savee/audio/JK_f15.wav,JK_f15.wav,3,validation,2,fear,2,fear,0.1979806125164032
data/savee/audio/JK_h01.wav,JK_h01.wav,3,validation,3,happiness,2,fear,0.1961403340101242
data/savee/audio/JK_h02.wav,JK_h02.wav,3,validation,3,happiness,2,fear,0.19116640090942383
