filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/KL_a01.wav,KL_a01.wav,4,test,0,anger,4,neutral,0.19282564520835876
data/savee/audio/KL_a02.wav,KL_a02.wav,4,test,0,anger,4,neutral,0.19369244575500488
data/savee/audio/KL_a03.wav,KL_a03.wav,4,test,0,anger,4,neutral,0.18950426578521729
data/savee/audio/KL_a04.wav,KL_a04.wav,4,test,0,anger,4,neutral,0.19053062796592712
data/savee/audio/KL_a05.wav,KL_a05.wav,4,test,0,anger,4,neutral,0.1904844045639038
data/savee/audio/KL_a06.wav,KL_a06.wav,4,test,0,anger,4,neutral,0.19041310250759125
data/savee/audio/KL_a07.wav,KL_a07.wav,4,test,0,anger,4,neutral,0.18943648040294647
data/savee/audio/KL_a08.wav,KL_a08.wav,4,test,0,anger,4,neutral,0.19048528373241425
data/savee/audio/KL_a09.wav,KL_a09.wav,4,test,0,anger,4,neutral,0.19470518827438354
data/savee/audio/KL_a10.wav,KL_a10.wav,4,test,0,anger,4,neutral,0.1888086050748825
data/savee/audio/KL_a11.wav,KL_a11.wav,4,test,0,anger,4,neutral,0.1917458176612854
data/savee/audio/KL_a12.wav,KL_a12.wav,4,test,0,anger,4,neutral,0.19144946336746216
data/savee/audio/KL_a13.wav,KL_a13.wav,4,test,0,anger,4,neutral,0.19317173957824707
data/savee/audio/KL_a14.wav,KL_a14.wav,4,test,0,anger,4,neutral,0.19147644937038422
data/savee/audio/KL_a15.wav,KL_a15.wav,4,test,0,anger,4,neutral,0.19361689686775208
data/savee/audio/KL_d01.wav,KL_d01.wav,4,test,1,disgust,4,neutral,0.19383986294269562
data/savee/audio/KL_d02.wav,KL_d02.wav,4,test,1,disgust,4,neutral,0.19553568959236145
data/savee/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,4,neutral,0.19247032701969147
data/savee/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,4,neutral,0.19400423765182495
data/savee/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,4,neutral,0.19418875873088837
data/savee/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,4,neutral,0.1963980346918106
data/savee/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,4,neutral,0.19270949065685272
data/savee/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,4,neutral,0.19683285057544708
data/savee/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,4,neutral,0.19313542544841766
data/savee/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,4,neutral,0.19671335816383362
data/savee/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,4,neutral,0.19745709002017975
data/savee/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,4,neutral,0.19125674664974213
data/savee/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,4,neutral,0.19588735699653625
data/savee/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,4,neutral,0.1962554156780243
data/savee/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,4,neutral,0.19667169451713562
data/savee/audio/KL_f01.wav,KL_f01.wav,4,test,2,fear,4,neutral,0.19462701678276062
data/savee/audio/KL_f02.wav,KL_f02.wav,4,test,2,fear,4,neutral,0.19500884413719177
data/savee/audio/KL_f03.wav,KL_f03.wav,4,test,2,fear,4,neutral,0.18827304244041443
data/savee/audio/KL_f04.wav,KL_f04.wav,4,test,2,fear,4,neutral,0.18525023758411407
data/savee/audio/KL_f05.wav,KL_f05.wav,4,test,2,fear,4,neutral,0.19080306589603424
data/savee/audio/KL_f06.wav,KL_f06.wav,4,test,2,fear,4,neutral,0.18953324854373932
data/savee/audio/KL_f07.wav,KL_f07.wav,4,test,2,fear,4,neutral,0.18875977396965027
data/savee/audio/KL_f08.wav,KL_f08.wav,4,test,2,fear,4,neutral,0.18919691443443298
data/savee/audio/KL_f09.wav,KL_f09.wav,4,test,2,fear,4,neutral,0.18871496617794037
data/savee/audio/KL_f10.wav,KL_f10.wav,4,test,2,fear,4,neutral,0.1904435008764267
data/savee/audio/KL_f11.wav,KL_f11.wav,4,test,2,fear,4,neutral,0.19268029928207397
data/savee/audio/KL_f12.wav,KL_f12.wav,4,test,2,fear,4,neutral,0.19357305765151978
data/savee/audio/KL_f13.wav,KL_f13.wav,4,test,2,fear,4,neutral,0.19181467592716217
data/savee/audio/KL_f14.wav,KL_f14.wav,4,test,2,fear,4,neutral,0.19363223016262054
data/savee/audio/KL_f15.wav,KL_f15.wav,4,test,2,fear,4,neutral,0.19418840110301971
data/savee/audio/KL_h01.wav,KL_h01.wav,4,test,3,happiness,4,neutral,0.18859662115573883
data/savee/audio/KL_h02.wav,KL_h02.wav,4,test,3,happiness,4,neutral,0.1897842139005661
data/savee/audio/KL_h03.wav,KL_h03.wav,4,test,3,happiness,4,neutral,0.18546901643276215
data/savee/audio/KL_h04.wav,KL_h04.wav,4,test,3,happiness,4,neutral,0.1914154589176178
data/savee/audio/KL_h05.wav,KL_h05.wav,4,test,3,happiness,4,neutral,0.1910933256149292
data/savee/audio/KL_h06.wav,KL_h06.wav,4,test,3,happiness,4,neutral,0.19651329517364502
data/savee/audio/KL_h07.wav,KL_h07.wav,4,test,3,happiness,4,neutral,0.1907334178686142
data/savee/audio/KL_h08.wav,KL_h08.wav,4,test,3,happiness,4,neutral,0.18726299703121185
data/savee/audio/KL_h09.wav,KL_h09.wav,4,test,3,happiness,4,neutral,0.188289076089859
data/savee/audio/KL_h10.wav,KL_h10.wav,4,test,3,happiness,4,neutral,0.19025054574012756
data/savee/audio/KL_h11.wav,KL_h11.wav,4,test,3,happiness,4,neutral,0.19389286637306213
data/savee/audio/KL_h12.wav,KL_h12.wav,4,test,3,happiness,4,neutral,0.1887504607439041
data/savee/audio/KL_h13.wav,KL_h13.wav,4,test,3,happiness,4,neutral,0.18485614657402039
data/savee/audio/KL_h14.wav,KL_h14.wav,4,test,3,happiness,4,neutral,0.19405460357666016
data/savee/audio/KL_h15.wav,KL_h15.wav,4,test,3,happiness,4,neutral,0.19135338068008423
data/savee/audio/KL_n01.wav,KL_n01.wav,4,test,4,neutral,4,neutral,0.19649939239025116
