filepath,filename,actor_id,actor_code,sentence_num,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/JK_a01.wav,JK_a01.wav,3,JK,1,anger,0,16000,1,4.13,66080,132204,27894ea8b6343b9fad96eb2c29b03b40df9cb735fe457f45416d6898bc55aa8c,validation
audio/JK_a02.wav,JK_a02.wav,3,JK,2,anger,0,16000,1,3.6478,58365,116774,a1dedd38e5255b04b40c96a335c733cb082d7b9697f3f317a57f310ec645c8df,validation
audio/JK_a03.wav,JK_a03.wav,3,JK,3,anger,0,16000,1,2.5158,40252,80548,ebf5e19e910607f234e5e70358c9055189bde6e818a6e1f9b71478ac8fd6536d,validation
audio/JK_a04.wav,JK_a04.wav,3,JK,4,anger,0,16000,1,3.522,56352,112748,81b78155840add2310a8cff83dc8439f151e015e062b25833ceee8f5a97cc005,validation
audio/JK_a05.wav,JK_a05.wav,3,JK,5,anger,0,16000,1,3.522,56352,112748,47ac71089bf7cf2214bb69a0b159fee875e14274329abfefe74161c4b5c25551,validation
audio/JK_a06.wav,JK_a06.wav,3,JK,6,anger,0,16000,1,3.7946,60713,121470,cc51abd62c22177af28d6da8befca506bc51062c3b8554b1aa56da0e4122d8bd,validation
audio/JK_a07.wav,JK_a07.wav,3,JK,7,anger,0,16000,1,2.7883,44612,89268,e5587359816088bdf860e97ddfe565aa5d793048c8e10152fb81760c3c3d6b53,validation
audio/JK_a08.wav,JK_a08.wav,3,JK,8,anger,0,16000,1,3.5849,57358,114760,6796029d8b93dc0246c8b1e71ddfd40d80f9fbf01973812ab0ed2bd5162fd608,validation
audio/JK_a09.wav,JK_a09.wav,3,JK,9,anger,0,16000,1,4.0042,64067,128178,f72ca3fc5d3ba2e78fcf4c4d869eafa73d9335c6d0c7564bdbb04119a16c8cbb,validation
audio/JK_a10.wav,JK_a10.wav,3,JK,10,anger,0,16000,1,4.2767,68428,136900,bf39476edd63173728eae892b722b63445e3ccc640771a62748f6a5cbe7118f2,validation
audio/JK_a11.wav,JK_a11.wav,3,JK,11,anger,0,16000,1,2.8906,46249,92542,b1de46dd89b7f734f1c212af45be2e6833f53c31e1f161800c44de6131c481f3,validation
audio/JK_a12.wav,JK_a12.wav,3,JK,12,anger,0,16000,1,3.2424,51879,103802,50ce18847ce0058943d07960369247d101a2dd26e99ca61c0456a8d2be3f6b20,validation
audio/JK_a13.wav,JK_a13.wav,3,JK,13,anger,0,16000,1,4.9768,79628,159300,f7b0baefc4de5c11f47fabadecefe4566f4d48c53a18c74f4a4891e834c272c5,validation
audio/JK_a14.wav,JK_a14.wav,3,JK,14,anger,0,16000,1,5.9571,95313,190670,2aaeab0983593381cabd48a18cb77b70ece0a8571d41fc4688d8451801c70f9b,validation
audio/JK_a15.wav,JK_a15.wav,3,JK,15,anger,0,16000,1,5.1779,82846,165736,6901577983af3afa445e6362f1472aa3a57425a7e40b29062296bd020eaf509a,validation
audio/JK_d01.wav,JK_d01.wav,3,JK,1,disgust,1,16000,1,5.1363,82180,164404,1aa0b1d976548e26fa353571d336c9f57825204383a8a9b568fd726ca74b5ba2,validation
audio/JK_d02.wav,JK_d02.wav,3,JK,2,disgust,1,16000,1,3.9832,63732,127508,e981d4b1ebcd4c9fbbc00b40ab13393dcfeef7a4ca75a7bad173380df8a2b614,validation
audio/JK_d03.wav,JK_d03.wav,3,JK,3,disgust,1,16000,1,2.5996,41593,83230,d0514d4be40573cd1aa57f614172ab5f81d55fb17933cfa5eeb2f45249b7d32f,validation
audio/JK_d04.wav,JK_d04.wav,3,JK,4,disgust,1,16000,1,4.4444,71111,142266,1c4792b0285b06859f81f33fe481042a0035431020f572b368f258879d020c79,validation
audio/JK_d05.wav,JK_d05.wav,3,JK,5,disgust,1,16000,1,3.3569,53711,107466,f6ef46784cb74c95cda1c494de45266893bd9d5f14264ad66c788230dc9a313c,validation
