filepath,filename,actor_id,actor_code,sentence_num,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/KL_a01.wav,KL_a01.wav,4,KL,1,anger,0,16000,1,3.9623,63396,126836,8dd1fb4627d8a22d0cd0270a5353c7fb68a412be9dab9d24413c6db2cf02f400,test
audio/KL_a02.wav,KL_a02.wav,4,KL,2,anger,0,16000,1,2.4738,39581,79206,f578787a937485b945762cd3be336243d91d01592675db6831ce5808e97e45b8,test
audio/KL_a03.wav,KL_a03.wav,4,KL,3,anger,0,16000,1,1.761,28176,56396,ea55ccbf58175b6cd693a35df187985272fab6b41e3494475c708d6a57f3a096,test
audio/KL_a04.wav,KL_a04.wav,4,KL,4,anger,0,16000,1,2.7673,44276,88596,d9ad2e204eb76ca1b763e3ac94c79374c8c986d9601e94bd05e9bad1a05da690,test
audio/KL_a05.wav,KL_a05.wav,4,KL,5,anger,0,16000,1,2.9979,47967,95978,2e9406a178f0a109472c95628605cf1ac3d77a6f15aab605eb064f45a095a077,test
audio/KL_a06.wav,KL_a06.wav,4,KL,6,anger,0,16000,1,3.0455,48728,97500,9567628f46553a97b02c86db02175a56bebd008b6b668a709d4b2a8a01c593cf,test
audio/KL_a07.wav,KL_a07.wav,4,KL,7,anger,0,16000,1,1.8774,30038,60120,37c4d738aec1d37c6875fe2c2afb6bb4b4809e030c3885c1762fda0d228c32de,test
audio/KL_a08.wav,KL_a08.wav,4,KL,8,anger,0,16000,1,3.1289,50063,100170,bed17fea2a9a9185f2e0f33553d3c2fdb446399fafc74a58a7366b285d449514,test
audio/KL_a09.wav,KL_a09.wav,4,KL,9,anger,0,16000,1,3.3167,53067,106178,1cc934d6b2d0e73a7846323ae711fe91bc4a52921c1f4dc57db30d67c718139c,test
audio/KL_a10.wav,KL_a10.wav,4,KL,10,anger,0,16000,1,3.8173,61077,122198,e6630fb822a53e835791298abfab47ceef0e0c77c3d5b2f2d7638c1f674405dc,test
audio/KL_a11.wav,KL_a11.wav,4,KL,11,anger,0,16000,1,2.4109,38574,77192,637e0faa6281d9b1e4d780d3448baac018a210093fa522e5197e9f8e0b0e4975,test
