filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a01.wav,JK_a01.wav,3,validation,0,anger,0,anger,0.1928224265575409
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a02.wav,JK_a02.wav,3,validation,0,anger,0,anger,0.19658339023590088
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a03.wav,JK_a03.wav,3,validation,0,anger,0,anger,0.17111147940158844
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a04.wav,JK_a04.wav,3,validation,0,anger,0,anger,0.18664558231830597
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a05.wav,JK_a05.wav,3,validation,0,anger,0,anger,0.19763623178005219
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a06.wav,JK_a06.wav,3,validation,0,anger,0,anger,0.20350247621536255
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a07.wav,JK_a07.wav,3,validation,0,anger,0,anger,0.2295798808336258
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a08.wav,JK_a08.wav,3,validation,0,anger,3,happiness,0.17971760034561157
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a09.wav,JK_a09.wav,3,validation,0,anger,0,anger,0.211549311876297
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a10.wav,JK_a10.wav,3,validation,0,anger,0,anger,0.2424631416797638
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a11.wav,JK_a11.wav,3,validation,0,anger,0,anger,0.18919065594673157
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a12.wav,JK_a12.wav,3,validation,0,anger,0,anger,0.21090245246887207
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a13.wav,JK_a13.wav,3,validation,0,anger,0,anger,0.22561508417129517
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a14.wav,JK_a14.wav,3,validation,0,anger,0,anger,0.21678990125656128
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a15.wav,JK_a15.wav,3,validation,0,anger,0,anger,0.21731413900852203
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d01.wav,JK_d01.wav,3,validation,1,disgust,6,surprise,0.17738497257232666
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d02.wav,JK_d02.wav,3,validation,1,disgust,3,happiness,0.16299119591712952
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d03.wav,JK_d03.wav,3,validation,1,disgust,5,sadness,0.17876388132572174
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d04.wav,JK_d04.wav,3,validation,1,disgust,6,surprise,0.17422859370708466
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d05.wav,JK_d05.wav,3,validation,1,disgust,6,surprise,0.1685793101787567
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d06.wav,JK_d06.wav,3,validation,1,disgust,5,sadness,0.15146097540855408
