filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a01.wav,KL_a01.wav,4,test,0,anger,0,anger,0.2675212025642395
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a02.wav,KL_a02.wav,4,test,0,anger,2,fear,0.2893730103969574
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a03.wav,KL_a03.wav,4,test,0,anger,2,fear,0.3168778717517853
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a04.wav,KL_a04.wav,4,test,0,anger,2,fear,0.2745670676231384
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a05.wav,KL_a05.wav,4,test,0,anger,0,anger,0.22552800178527832
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a06.wav,KL_a06.wav,4,test,0,anger,0,anger,0.2811409533023834
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a07.wav,KL_a07.wav,4,test,0,anger,0,anger,0.3329821527004242
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a08.wav,KL_a08.wav,4,test,0,anger,0,anger,0.29832175374031067
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a09.wav,KL_a09.wav,4,test,0,anger,0,anger,0.1927904337644577
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a10.wav,KL_a10.wav,4,test,0,anger,0,anger,0.27862051129341125
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a11.wav,KL_a11.wav,4,test,0,anger,0,anger,0.26532477140426636
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a12.wav,KL_a12.wav,4,test,0,anger,0,anger,0.22391174733638763
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a13.wav,KL_a13.wav,4,test,0,anger,0,anger,0.25899356603622437
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a14.wav,KL_a14.wav,4,test,0,anger,0,anger,0.2792029082775116
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a15.wav,KL_a15.wav,4,test,0,anger,0,anger,0.31143757700920105
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d01.wav,KL_d01.wav,4,test,1,disgust,5,sadness,0.313259482383728
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d02.wav,KL_d02.wav,4,test,1,disgust,2,fear,0.27861499786376953
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,2,fear,0.31763914227485657
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,2,fear,0.26619893312454224
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,5,sadness,0.34911373257637024
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,5,sadness,0.32545006275177
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,5,sadness,0.3518608510494232
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,5,sadness,0.32875269651412964
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,3,happiness,0.16853591799736023
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,4,neutral,0.220785453915596
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,5,sadness,0.32917720079421997
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,5,sadness,0.22687497735023499
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,5,sadness,0.28543180227279663
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,4,neutral,0.2198660671710968
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,4,neutral,0.22511906921863556
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f01.wav,KL_f01.wav,4,test,2,fear,5,sadness,0.3099479675292969
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f02.wav,KL_f02.wav,4,test,2,fear,2,fear,0.3188330829143524
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f03.wav,KL_f03.wav,4,test,2,fear,2,fear,0.3162473440170288
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f04.wav,KL_f04.wav,4,test,2,fear,2,fear,0.3095412254333496
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f05.wav,KL_f05.wav,4,test,2,fear,2,fear,0.2914128005504608
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f06.wav,KL_f06.wav,4,test,2,fear,2,fear,0.22534029185771942
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f07.wav,KL_f07.wav,4,test,2,fear,6,surprise,0.15148620307445526
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f08.wav,KL_f08.wav,4,test,2,fear,2,fear,0.20956778526306152
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f09.wav,KL_f09.wav,4,test,2,fear,2,fear,0.2585659921169281
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f10.wav,KL_f10.wav,4,test,2,fear,2,fear,0.32331034541130066
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f11.wav,KL_f11.wav,4,test,2,fear,2,fear,0.26868465542793274
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f12.wav,KL_f12.wav,4,test,2,fear,5,sadness,0.23602589964866638
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f13.wav,KL_f13.wav,4,test,2,fear,2,fear,0.31966283917427063
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f14.wav,KL_f14.wav,4,test,2,fear,2,fear,0.2915913462638855
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f15.wav,KL_f15.wav,4,test,2,fear,5,sadness,0.16736584901809692
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h01.wav,KL_h01.wav,4,test,3,happiness,0,anger,0.18586790561676025
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h02.wav,KL_h02.wav,4,test,3,happiness,6,surprise,0.1982291042804718
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h03.wav,KL_h03.wav,4,test,3,happiness,2,fear,0.31918349862098694
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h04.wav,KL_h04.wav,4,test,3,happiness,6,surprise,0.17144350707530975
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h05.wav,KL_h05.wav,4,test,3,happiness,0,anger,0.25912246108055115
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h06.wav,KL_h06.wav,4,test,3,happiness,0,anger,0.22830672562122345
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h07.wav,KL_h07.wav,4,test,3,happiness,2,fear,0.23512813448905945
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h08.wav,KL_h08.wav,4,test,3,happiness,2,fear,0.22879952192306519
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h09.wav,KL_h09.wav,4,test,3,happiness,0,anger,0.18219104409217834
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h10.wav,KL_h10.wav,4,test,3,happiness,0,anger,0.2839936912059784
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h11.wav,KL_h11.wav,4,test,3,happiness,0,anger,0.2498762011528015
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h12.wav,KL_h12.wav,4,test,3,happiness,4,neutral,0.17403800785541534
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h13.wav,KL_h13.wav,4,test,3,happiness,0,anger,0.2001059502363205
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h14.wav,KL_h14.wav,4,test,3,happiness,0,anger,0.22100278735160828
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h15.wav,KL_h15.wav,4,test,3,happiness,0,anger,0.25822556018829346
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n01.wav,KL_n01.wav,4,test,4,neutral,4,neutral,0.3349662721157074
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n02.wav,KL_n02.wav,4,test,4,neutral,5,sadness,0.25324490666389465
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n03.wav,KL_n03.wav,4,test,4,neutral,2,fear,0.2715270519256592
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n04.wav,KL_n04.wav,4,test,4,neutral,4,neutral,0.4691910147666931
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n05.wav,KL_n05.wav,4,test,4,neutral,4,neutral,0.39266103506088257
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n06.wav,KL_n06.wav,4,test,4,neutral,5,sadness,0.292815238237381
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n07.wav,KL_n07.wav,4,test,4,neutral,4,neutral,0.2615540623664856
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n08.wav,KL_n08.wav,4,test,4,neutral,4,neutral,0.3648267090320587
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n09.wav,KL_n09.wav,4,test,4,neutral,4,neutral,0.3968193233013153
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n10.wav,KL_n10.wav,4,test,4,neutral,4,neutral,0.34745898842811584
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n11.wav,KL_n11.wav,4,test,4,neutral,4,neutral,0.3435326814651489
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n12.wav,KL_n12.wav,4,test,4,neutral,4,neutral,0.4036749005317688
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n13.wav,KL_n13.wav,4,test,4,neutral,5,sadness,0.27055180072784424
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n14.wav,KL_n14.wav,4,test,4,neutral,4,neutral,0.2909412980079651
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n15.wav,KL_n15.wav,4,test,4,neutral,4,neutral,0.25789615511894226
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n16.wav,KL_n16.wav,4,test,4,neutral,4,neutral,0.2666679322719574
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_n17.wav,KL_n17.wav,4,test,4,neutral,5,sadness,0.3249209225177765
