filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-01-01-01-01-17.wav,03-01-01-01-01-01-17.wav,17,validation,0,neutral,1,calm,0.9584489464759827
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-01-01-01-02-17.wav,03-01-01-01-01-02-17.wav,17,validation,0,neutral,0,neutral,0.9489534497261047
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-01-01-02-01-17.wav,03-01-01-01-02-01-17.wav,17,validation,0,neutral,0,neutral,0.9298115372657776
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-01-01-02-02-17.wav,03-01-01-01-02-02-17.wav,17,validation,0,neutral,0,neutral,0.9251383543014526
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-02-01-01-01-17.wav,03-01-02-01-01-01-17.wav,17,validation,1,calm,0,neutral,0.9210367202758789
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-02-01-01-02-17.wav,03-01-02-01-01-02-17.wav,17,validation,1,calm,0,neutral,0.7852254509925842
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-02-01-02-01-17.wav,03-01-02-01-02-01-17.wav,17,validation,1,calm,1,calm,0.9256539344787598
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-02-01-02-02-17.wav,03-01-02-01-02-02-17.wav,17,validation,1,calm,1,calm,0.956150233745575
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-02-02-01-01-17.wav,03-01-02-02-01-01-17.wav,17,validation,1,calm,1,calm,0.9702170491218567
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-02-02-01-02-17.wav,03-01-02-02-01-02-17.wav,17,validation,1,calm,1,calm,0.96817946434021
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-02-02-02-01-17.wav,03-01-02-02-02-01-17.wav,17,validation,1,calm,1,calm,0.9676525592803955
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-02-02-02-02-17.wav,03-01-02-02-02-02-17.wav,17,validation,1,calm,1,calm,0.9564587473869324
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-03-01-01-01-17.wav,03-01-03-01-01-01-17.wav,17,validation,2,happy,2,happy,0.9598760008811951
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-03-01-01-02-17.wav,03-01-03-01-01-02-17.wav,17,validation,2,happy,2,happy,0.9648494720458984
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-03-01-02-01-17.wav,03-01-03-01-02-01-17.wav,17,validation,2,happy,2,happy,0.940847635269165
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-03-01-02-02-17.wav,03-01-03-01-02-02-17.wav,17,validation,2,happy,2,happy,0.9486082196235657
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-03-02-01-01-17.wav,03-01-03-02-01-01-17.wav,17,validation,2,happy,5,fearful,0.9558385014533997
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-03-02-01-02-17.wav,03-01-03-02-01-02-17.wav,17,validation,2,happy,2,happy,0.8805851936340332
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-03-02-02-01-17.wav,03-01-03-02-02-01-17.wav,17,validation,2,happy,5,fearful,0.9475930333137512
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-03-02-02-02-17.wav,03-01-03-02-02-02-17.wav,17,validation,2,happy,2,happy,0.9504104852676392
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-04-01-01-01-17.wav,03-01-04-01-01-01-17.wav,17,validation,3,sad,2,happy,0.9551562070846558
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-04-01-01-02-17.wav,03-01-04-01-01-02-17.wav,17,validation,3,sad,3,sad,0.9370688796043396
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-04-01-02-01-17.wav,03-01-04-01-02-01-17.wav,17,validation,3,sad,0,neutral,0.9277923703193665
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-04-01-02-02-17.wav,03-01-04-01-02-02-17.wav,17,validation,3,sad,2,happy,0.7154613137245178
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-04-02-01-01-17.wav,03-01-04-02-01-01-17.wav,17,validation,3,sad,5,fearful,0.6750641465187073
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-04-02-01-02-17.wav,03-01-04-02-01-02-17.wav,17,validation,3,sad,2,happy,0.8026630878448486
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_17/03-01-04-02-02-01-17.wav,03-01-04-02-02-01-17.wav,17,validation,3,sad,2,happy,0.7140269875526428
