filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/tess/audio/OAF_back_fear.wav,OAF_back_fear.wav,1,train,2,fear,2,fear,0.9929711222648621
data/tess/audio/OAF_base_fear.wav,OAF_base_fear.wav,1,train,2,fear,2,fear,0.9932540059089661
data/tess/audio/OAF_bath_fear.wav,OAF_bath_fear.wav,1,train,2,fear,2,fear,0.9933416247367859
data/tess/audio/OAF_bean_fear.wav,OAF_bean_fear.wav,1,train,2,fear,2,fear,0.9932316541671753
data/tess/audio/OAF_beg_fear.wav,OAF_beg_fear.wav,1,train,2,fear,2,fear,0.9933270215988159
data/tess/audio/OAF_bite_fear.wav,OAF_bite_fear.wav,1,train,2,fear,2,fear,0.9929456114768982
data/tess/audio/OAF_book_fear.wav,OAF_book_fear.wav,1,train,2,fear,2,fear,0.9931573271751404
data/tess/audio/OAF_bought_fear.wav,OAF_bought_fear.wav,1,train,2,fear,2,fear,0.9931661486625671
data/tess/audio/OAF_burn_fear.wav,OAF_burn_fear.wav,1,train,2,fear,2,fear,0.9930481314659119
data/tess/audio/OAF_cab_fear.wav,OAF_cab_fear.wav,1,train,2,fear,2,fear,0.9931113719940186
data/tess/audio/OAF_cause_fear.wav,OAF_cause_fear.wav,1,train,2,fear,2,fear,0.9929407835006714
data/tess/audio/OAF_chain_fear.wav,OAF_chain_fear.wav,1,train,2,fear,2,fear,0.9930496215820312
data/tess/audio/OAF_chalk_fear.wav,OAF_chalk_fear.wav,1,train,2,fear,2,fear,0.9927518367767334
data/tess/audio/OAF_chat_fear.wav,OAF_chat_fear.wav,1,train,2,fear,2,fear,0.9927535653114319
data/tess/audio/OAF_chief_fear.wav,OAF_chief_fear.wav,1,train,2,fear,2,fear,0.9931147694587708
data/tess/audio/OAF_choice_fear.wav,OAF_choice_fear.wav,1,train,2,fear,2,fear,0.9927539229393005
data/tess/audio/OAF_cool_fear.wav,OAF_cool_fear.wav,1,train,2,fear,2,fear,0.9930785298347473
data/tess/audio/OAF_dab_fear.wav,OAF_dab_fear.wav,1,train,2,fear,2,fear,0.9928251504898071
data/tess/audio/OAF_date_fear.wav,OAF_date_fear.wav,1,train,2,fear,2,fear,0.9932417273521423
data/tess/audio/OAF_dead_fear.wav,OAF_dead_fear.wav,1,train,2,fear,2,fear,0.9931517839431763
