filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a01.wav,DC_a01.wav,1,train,0,anger,6,surprise,0.22844640910625458
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a02.wav,DC_a02.wav,1,train,0,anger,6,surprise,0.2405920922756195
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a03.wav,DC_a03.wav,1,train,0,anger,0,anger,0.2568518817424774
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a04.wav,DC_a04.wav,1,train,0,anger,0,anger,0.2647360563278198
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a05.wav,DC_a05.wav,1,train,0,anger,0,anger,0.25441494584083557
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a06.wav,DC_a06.wav,1,train,0,anger,6,surprise,0.24037939310073853
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a07.wav,DC_a07.wav,1,train,0,anger,3,happiness,0.23618395626544952
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a08.wav,DC_a08.wav,1,train,0,anger,0,anger,0.23916946351528168
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a09.wav,DC_a09.wav,1,train,0,anger,6,surprise,0.2877647280693054
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a10.wav,DC_a10.wav,1,train,0,anger,0,anger,0.23201186954975128
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a11.wav,DC_a11.wav,1,train,0,anger,4,neutral,0.23924894630908966
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a12.wav,DC_a12.wav,1,train,0,anger,6,surprise,0.2565467357635498
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a13.wav,DC_a13.wav,1,train,0,anger,6,surprise,0.2306843400001526
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a14.wav,DC_a14.wav,1,train,0,anger,0,anger,0.2445659190416336
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a15.wav,DC_a15.wav,1,train,0,anger,0,anger,0.23814018070697784
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d01.wav,DC_d01.wav,1,train,1,disgust,4,neutral,0.39093855023384094
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d02.wav,DC_d02.wav,1,train,1,disgust,4,neutral,0.48509863018989563
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d03.wav,DC_d03.wav,1,train,1,disgust,5,sadness,0.31114935874938965
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d04.wav,DC_d04.wav,1,train,1,disgust,4,neutral,0.46633970737457275
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d05.wav,DC_d05.wav,1,train,1,disgust,5,sadness,0.27487713098526
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d06.wav,DC_d06.wav,1,train,1,disgust,4,neutral,0.508899450302124
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d07.wav,DC_d07.wav,1,train,1,disgust,5,sadness,0.3343650996685028
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d08.wav,DC_d08.wav,1,train,1,disgust,4,neutral,0.5066530704498291
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d09.wav,DC_d09.wav,1,train,1,disgust,1,disgust,0.30797848105430603
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d10.wav,DC_d10.wav,1,train,1,disgust,4,neutral,0.3247799873352051
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d11.wav,DC_d11.wav,1,train,1,disgust,4,neutral,0.5562224984169006
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d12.wav,DC_d12.wav,1,train,1,disgust,4,neutral,0.3538767099380493
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d13.wav,DC_d13.wav,1,train,1,disgust,4,neutral,0.4246380627155304
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d14.wav,DC_d14.wav,1,train,1,disgust,4,neutral,0.3412380814552307
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d15.wav,DC_d15.wav,1,train,1,disgust,1,disgust,0.2802763283252716
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f01.wav,DC_f01.wav,1,train,2,fear,6,surprise,0.24148713052272797
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f02.wav,DC_f02.wav,1,train,2,fear,6,surprise,0.2429344654083252
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f03.wav,DC_f03.wav,1,train,2,fear,6,surprise,0.3253154754638672
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f04.wav,DC_f04.wav,1,train,2,fear,6,surprise,0.2850641906261444
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f05.wav,DC_f05.wav,1,train,2,fear,6,surprise,0.2692886292934418
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f06.wav,DC_f06.wav,1,train,2,fear,6,surprise,0.31475669145584106
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f07.wav,DC_f07.wav,1,train,2,fear,6,surprise,0.3148633539676666
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f08.wav,DC_f08.wav,1,train,2,fear,6,surprise,0.2958405613899231
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f09.wav,DC_f09.wav,1,train,2,fear,6,surprise,0.2651888430118561
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f10.wav,DC_f10.wav,1,train,2,fear,3,happiness,0.274418443441391
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f11.wav,DC_f11.wav,1,train,2,fear,6,surprise,0.19654639065265656
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f12.wav,DC_f12.wav,1,train,2,fear,6,surprise,0.20502200722694397
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f13.wav,DC_f13.wav,1,train,2,fear,6,surprise,0.26606765389442444
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f14.wav,DC_f14.wav,1,train,2,fear,6,surprise,0.23787744343280792
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f15.wav,DC_f15.wav,1,train,2,fear,0,anger,0.1808958798646927
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h01.wav,DC_h01.wav,1,train,3,happiness,3,happiness,0.25408270955085754
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h02.wav,DC_h02.wav,1,train,3,happiness,3,happiness,0.22994709014892578
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h03.wav,DC_h03.wav,1,train,3,happiness,6,surprise,0.22410021722316742
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h04.wav,DC_h04.wav,1,train,3,happiness,3,happiness,0.2527356445789337
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h05.wav,DC_h05.wav,1,train,3,happiness,3,happiness,0.245168074965477
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h06.wav,DC_h06.wav,1,train,3,happiness,3,happiness,0.2723112106323242
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h07.wav,DC_h07.wav,1,train,3,happiness,3,happiness,0.24376584589481354
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h08.wav,DC_h08.wav,1,train,3,happiness,0,anger,0.2411482185125351
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h09.wav,DC_h09.wav,1,train,3,happiness,3,happiness,0.2621883153915405
