filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/JK_a01.wav,JK_a01.wav,3,validation,0,anger,0,anger,0.15835468471050262
data/savee/audio/JK_a02.wav,JK_a02.wav,3,validation,0,anger,0,anger,0.16845957934856415
data/savee/audio/JK_a03.wav,JK_a03.wav,3,validation,0,anger,0,anger,0.15940171480178833
data/savee/audio/JK_a04.wav,JK_a04.wav,3,validation,0,anger,0,anger,0.15898138284683228
data/savee/audio/JK_a05.wav,JK_a05.wav,3,validation,0,anger,0,anger,0.1641179323196411
data/savee/audio/JK_a06.wav,JK_a06.wav,3,validation,0,anger,0,anger,0.16693124175071716
data/savee/audio/JK_a07.wav,JK_a07.wav,3,validation,0,anger,0,anger,0.18234772980213165
data/savee/audio/JK_a08.wav,JK_a08.wav,3,validation,0,anger,0,anger,0.16042618453502655
data/savee/audio/JK_a09.wav,JK_a09.wav,3,validation,0,anger,0,anger,0.16387227177619934
data/savee/audio/JK_a10.wav,JK_a10.wav,3,validation,0,anger,0,anger,0.17325939238071442
data/savee/audio/JK_a11.wav,JK_a11.wav,3,validation,0,anger,0,anger,0.16341213881969452
data/savee/audio/JK_a12.wav,JK_a12.wav,3,validation,0,anger,3,happiness,0.16336002945899963
data/savee/audio/JK_a13.wav,JK_a13.wav,3,validation,0,anger,0,anger,0.16744862496852875
data/savee/audio/JK_a14.wav,JK_a14.wav,3,validation,0,anger,0,anger,0.16807879507541656
data/savee/audio/JK_a15.wav,JK_a15.wav,3,validation,0,anger,3,happiness,0.1658046543598175
data/savee/audio/JK_d01.wav,JK_d01.wav,3,validation,1,disgust,4,neutral,0.15756621956825256
data/savee/audio/JK_d02.wav,JK_d02.wav,3,validation,1,disgust,4,neutral,0.15192103385925293
data/savee/audio/JK_d03.wav,JK_d03.wav,3,validation,1,disgust,4,neutral,0.1696382313966751
data/savee/audio/JK_d04.wav,JK_d04.wav,3,validation,1,disgust,4,neutral,0.15847884118556976
data/savee/audio/JK_d05.wav,JK_d05.wav,3,validation,1,disgust,4,neutral,0.1508532166481018
data/savee/audio/JK_d06.wav,JK_d06.wav,3,validation,1,disgust,4,neutral,0.1659507155418396
data/savee/audio/JK_d07.wav,JK_d07.wav,3,validation,1,disgust,4,neutral,0.16376625001430511
data/savee/audio/JK_d08.wav,JK_d08.wav,3,validation,1,disgust,4,neutral,0.16369277238845825
