filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a01.wav,DC_a01.wav,1,train,0,anger,0,anger,0.2854418456554413
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a02.wav,DC_a02.wav,1,train,0,anger,0,anger,0.347646027803421
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a03.wav,DC_a03.wav,1,train,0,anger,0,anger,0.4425908327102661
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a04.wav,DC_a04.wav,1,train,0,anger,0,anger,0.2633206844329834
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a05.wav,DC_a05.wav,1,train,0,anger,0,anger,0.3224330246448517
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a06.wav,DC_a06.wav,1,train,0,anger,0,anger,0.3532423675060272
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a07.wav,DC_a07.wav,1,train,0,anger,3,happiness,0.3637552261352539
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a08.wav,DC_a08.wav,1,train,0,anger,0,anger,0.39869406819343567
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a09.wav,DC_a09.wav,1,train,0,anger,0,anger,0.36417490243911743
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a10.wav,DC_a10.wav,1,train,0,anger,0,anger,0.3449895977973938
