filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00383.wav,hindi_00383.wav,hi_spk04,validation,0,neutral,1,calm,0.35471922159194946
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00706.wav,hindi_00706.wav,rapidorc_spk_0,validation,2,happy,2,happy,0.914145827293396
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00494.wav,hindi_00494.wav,hi_spk05,validation,1,calm,1,calm,0.8499065041542053
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00478.wav,hindi_00478.wav,hi_spk05,validation,1,calm,1,calm,0.7290269136428833
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00273.wav,hindi_00273.wav,hi_kahanisuno,validation,3,sad,4,angry,0.4674927592277527
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00757.wav,hindi_00757.wav,rapidorc_spk_2,validation,0,neutral,0,neutral,0.6493257880210876
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00387.wav,hindi_00387.wav,hi_spk04,validation,0,neutral,0,neutral,0.47751450538635254
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00848.wav,hindi_00848.wav,rapidorc_spk_3,validation,3,sad,1,calm,0.6359930634498596
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00059.wav,hindi_00059.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.44747233390808105
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00456.wav,hindi_00456.wav,hi_spk05,validation,1,calm,1,calm,0.8660439252853394
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00358.wav,hindi_00358.wav,hi_spk04,validation,0,neutral,0,neutral,0.8088881969451904
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00679.wav,hindi_00679.wav,rapidorc_spk_1,validation,1,calm,1,calm,0.7871732115745544
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00527.wav,hindi_00527.wav,hi_spk07,validation,0,neutral,1,calm,0.6327847242355347
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00602.wav,hindi_00602.wav,rapidorc_spk_1,validation,4,angry,4,angry,0.968906581401825
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00064.wav,hindi_00064.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.44707486033439636
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00501.wav,hindi_00501.wav,hi_spk06,validation,0,neutral,3,sad,0.6483213305473328
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00591.wav,hindi_00591.wav,hi_spk07,validation,1,calm,1,calm,0.6857683658599854
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00241.wav,hindi_00241.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.35452449321746826
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00778.wav,hindi_00778.wav,rapidorc_spk_4,validation,0,neutral,0,neutral,0.8541585206985474
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00373.wav,hindi_00373.wav,hi_spk04,validation,0,neutral,0,neutral,0.8685535788536072
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00506.wav,hindi_00506.wav,hi_spk06,validation,1,calm,3,sad,0.7893208265304565
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00633.wav,hindi_00633.wav,rapidorc_spk_0,validation,4,angry,4,angry,0.9675352573394775
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00576.wav,hindi_00576.wav,hi_spk07,validation,3,sad,1,calm,0.7842422723770142
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00246.wav,hindi_00246.wav,hi_kahanisuno,validation,4,angry,4,angry,0.4431219696998596
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00812.wav,hindi_00812.wav,rapidorc_spk_4,validation,3,sad,3,sad,0.5021556615829468
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00737.wav,hindi_00737.wav,rapidorc_spk_3,validation,2,happy,2,happy,0.9126967787742615
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00502.wav,hindi_00502.wav,hi_spk06,validation,0,neutral,3,sad,0.6420238018035889
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00095.wav,hindi_00095.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.4348304271697998
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00712.wav,hindi_00712.wav,rapidorc_spk_1,validation,2,happy,4,angry,0.6093620657920837
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00260.wav,hindi_00260.wav,hi_kahanisuno,validation,4,angry,4,angry,0.5097060203552246
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00209.wav,hindi_00209.wav,hi_kahanisuno,validation,4,angry,4,angry,0.49229323863983154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00704.wav,hindi_00704.wav,rapidorc_spk_0,validation,2,happy,2,happy,0.9647022485733032
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00327.wav,hindi_00327.wav,hi_spk03,validation,3,sad,3,sad,0.6207531094551086
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00655.wav,hindi_00655.wav,rapidorc_spk_3,validation,1,calm,1,calm,0.4630700647830963
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00044.wav,hindi_00044.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.41663292050361633
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00014.wav,hindi_00014.wav,hi_kahanisuno,validation,3,sad,0,neutral,0.5252211093902588
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00369.wav,hindi_00369.wav,hi_spk04,validation,0,neutral,0,neutral,0.8344818353652954
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00597.wav,hindi_00597.wav,rapidorc_spk_1,validation,4,angry,4,angry,0.9663289785385132
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00011.wav,hindi_00011.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.43266284465789795
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00500.wav,hindi_00500.wav,hi_spk05,validation,1,calm,1,calm,0.8538517951965332
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00748.wav,hindi_00748.wav,rapidorc_spk_0,validation,2,happy,2,happy,0.9563577771186829
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00357.wav,hindi_00357.wav,hi_spk04,validation,0,neutral,0,neutral,0.732484757900238
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00248.wav,hindi_00248.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.40978410840034485
