filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-01-01-01-01-01.wav,03-01-01-01-01-01-01.wav,1,train,0,neutral,1,calm,0.14158959686756134
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-01-01-01-02-01.wav,03-01-01-01-01-02-01.wav,1,train,0,neutral,1,calm,0.14398136734962463
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-01-01-02-01-01.wav,03-01-01-01-02-01-01.wav,1,train,0,neutral,1,calm,0.14272131025791168
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-01-01-02-02-01.wav,03-01-01-01-02-02-01.wav,1,train,0,neutral,1,calm,0.13793104887008667
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-02-01-01-01-01.wav,03-01-02-01-01-01-01.wav,1,train,1,calm,1,calm,0.14219112694263458
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-02-01-01-02-01.wav,03-01-02-01-01-02-01.wav,1,train,1,calm,1,calm,0.14255103468894958
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-02-01-02-01-01.wav,03-01-02-01-02-01-01.wav,1,train,1,calm,1,calm,0.14275304973125458
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-02-01-02-02-01.wav,03-01-02-01-02-02-01.wav,1,train,1,calm,1,calm,0.1446230262517929
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-02-02-01-01-01.wav,03-01-02-02-01-01-01.wav,1,train,1,calm,1,calm,0.1399015337228775
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-02-02-01-02-01.wav,03-01-02-02-01-02-01.wav,1,train,1,calm,1,calm,0.13831336796283722
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-02-02-02-01-01.wav,03-01-02-02-02-01-01.wav,1,train,1,calm,1,calm,0.138547882437706
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-02-02-02-02-01.wav,03-01-02-02-02-02-01.wav,1,train,1,calm,1,calm,0.13856403529644012
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-01-01-01-01.wav,03-01-03-01-01-01-01.wav,1,train,2,happy,7,surprised,0.13307209312915802
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-01-01-02-01.wav,03-01-03-01-01-02-01.wav,1,train,2,happy,1,calm,0.13584816455841064
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-01-02-01-01.wav,03-01-03-01-02-01-01.wav,1,train,2,happy,3,sad,0.13358740508556366
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-01-02-02-01.wav,03-01-03-01-02-02-01.wav,1,train,2,happy,3,sad,0.1337633728981018
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-02-01-01-01.wav,03-01-03-02-01-01-01.wav,1,train,2,happy,4,angry,0.13151328265666962
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-02-01-02-01.wav,03-01-03-02-01-02-01.wav,1,train,2,happy,5,fearful,0.13549692928791046
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-02-02-01-01.wav,03-01-03-02-02-01-01.wav,1,train,2,happy,4,angry,0.13889175653457642
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-03-02-02-02-01.wav,03-01-03-02-02-02-01.wav,1,train,2,happy,4,angry,0.13801465928554535
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-01-01-01-01.wav,03-01-04-01-01-01-01.wav,1,train,3,sad,1,calm,0.14024695754051208
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-01-01-02-01.wav,03-01-04-01-01-02-01.wav,1,train,3,sad,1,calm,0.13994699716567993
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-01-02-01-01.wav,03-01-04-01-02-01-01.wav,1,train,3,sad,1,calm,0.14151298999786377
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-01-02-02-01.wav,03-01-04-01-02-02-01.wav,1,train,3,sad,1,calm,0.140329971909523
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-02-01-01-01.wav,03-01-04-02-01-01-01.wav,1,train,3,sad,1,calm,0.1395861953496933
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-02-01-02-01.wav,03-01-04-02-01-02-01.wav,1,train,3,sad,3,sad,0.13363389670848846
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-02-02-01-01.wav,03-01-04-02-02-01-01.wav,1,train,3,sad,3,sad,0.13428238034248352
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-04-02-02-02-01.wav,03-01-04-02-02-02-01.wav,1,train,3,sad,7,surprised,0.13425803184509277
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-05-01-01-01-01.wav,03-01-05-01-01-01-01.wav,1,train,4,angry,4,angry,0.1391792744398117
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_01/03-01-05-01-01-02-01.wav,03-01-05-01-01-02-01.wav,1,train,4,angry,4,angry,0.13868096470832825
