filename,emotion,canonical_emotion,predicted_canonical,correct
03-01-01-01-01-01-21.wav,neutral,neutral,angry,False
03-01-01-01-01-02-21.wav,neutral,neutral,angry,False
03-01-01-01-02-01-21.wav,neutral,neutral,angry,False
03-01-01-01-02-02-21.wav,neutral,neutral,angry,False
03-01-03-01-01-01-21.wav,happy,happy,angry,False
03-01-03-01-01-02-21.wav,happy,happy,angry,False
03-01-03-01-02-01-21.wav,happy,happy,angry,False
03-01-03-01-02-02-21.wav,happy,happy,angry,False
03-01-03-02-01-01-21.wav,happy,happy,happy,True
03-01-03-02-01-02-21.wav,happy,happy,happy,True
03-01-03-02-02-01-21.wav,happy,happy,angry,False
03-01-03-02-02-02-21.wav,happy,happy,happy,True
03-01-04-01-01-01-21.wav,sad,sad,angry,False
03-01-04-01-01-02-21.wav,sad,sad,angry,False
03-01-04-01-02-01-21.wav,sad,sad,angry,False
03-01-04-01-02-02-21.wav,sad,sad,angry,False
03-01-04-02-01-01-21.wav,sad,sad,disgust,False
03-01-04-02-01-02-21.wav,sad,sad,disgust,False
03-01-04-02-02-01-21.wav,sad,sad,angry,False
03-01-04-02-02-02-21.wav,sad,sad,disgust,False
03-01-05-01-01-01-21.wav,angry,angry,angry,True
03-01-05-01-01-02-21.wav,angry,angry,angry,True
03-01-05-01-02-01-21.wav,angry,angry,angry,True
03-01-05-01-02-02-21.wav,angry,angry,angry,True
03-01-05-02-01-01-21.wav,angry,angry,angry,True
03-01-05-02-01-02-21.wav,angry,angry,angry,True
03-01-05-02-02-01-21.wav,angry,angry,angry,True
03-01-05-02-02-02-21.wav,angry,angry,angry,True
03-01-06-01-01-01-21.wav,fearful,fear,fear,True
03-01-06-01-01-02-21.wav,fearful,fear,angry,False
03-01-06-01-02-01-21.wav,fearful,fear,fear,True
03-01-06-01-02-02-21.wav,fearful,fear,fear,True
03-01-06-02-01-01-21.wav,fearful,fear,fear,True
03-01-06-02-01-02-21.wav,fearful,fear,fear,True
03-01-06-02-02-01-21.wav,fearful,fear,fear,True
03-01-06-02-02-02-21.wav,fearful,fear,fear,True
03-01-07-01-01-01-21.wav,disgust,disgust,angry,False
03-01-07-01-01-02-21.wav,disgust,disgust,angry,False
03-01-07-01-02-01-21.wav,disgust,disgust,angry,False
