filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_boat_fear.wav,OAF_boat_fear.wav,1,validation,2,fear,2,fear,0.9979845285415649
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bone_fear.wav,OAF_bone_fear.wav,1,validation,2,fear,2,fear,0.9982789754867554
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_calm_fear.wav,OAF_calm_fear.wav,1,validation,2,fear,2,fear,0.9981889128684998
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chair_fear.wav,OAF_chair_fear.wav,1,validation,2,fear,2,fear,0.9981529116630554
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_dog_fear.wav,OAF_dog_fear.wav,1,validation,2,fear,2,fear,0.9982810020446777
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gin_fear.wav,OAF_gin_fear.wav,1,validation,2,fear,2,fear,0.9978343844413757
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_goal_fear.wav,OAF_goal_fear.wav,1,validation,2,fear,2,fear,0.9977554678916931
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_half_fear.wav,OAF_half_fear.wav,1,validation,2,fear,2,fear,0.9977002739906311
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_have_fear.wav,OAF_have_fear.wav,1,validation,2,fear,2,fear,0.9980471134185791
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_haze_fear.wav,OAF_haze_fear.wav,1,validation,2,fear,2,fear,0.9981493949890137
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_home_fear.wav,OAF_home_fear.wav,1,validation,2,fear,2,fear,0.997893750667572
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_keen_fear.wav,OAF_keen_fear.wav,1,validation,2,fear,2,fear,0.9980180263519287
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_late_fear.wav,OAF_late_fear.wav,1,validation,2,fear,2,fear,0.9970543384552002
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_learn_fear.wav,OAF_learn_fear.wav,1,validation,2,fear,2,fear,0.997631311416626
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_loaf_fear.wav,OAF_loaf_fear.wav,1,validation,2,fear,2,fear,0.9975582361221313
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lore_fear.wav,OAF_lore_fear.wav,1,validation,2,fear,2,fear,0.9966817498207092
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_mouse_fear.wav,OAF_mouse_fear.wav,1,validation,2,fear,2,fear,0.9981237053871155
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_near_fear.wav,OAF_near_fear.wav,1,validation,2,fear,2,fear,0.9982932209968567
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_raise_fear.wav,OAF_raise_fear.wav,1,validation,2,fear,2,fear,0.9982118606567383
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_read_fear.wav,OAF_read_fear.wav,1,validation,2,fear,2,fear,0.9972206354141235
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_team_fear.wav,OAF_team_fear.wav,1,validation,2,fear,2,fear,0.9980067610740662
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_thought_fear.wav,OAF_thought_fear.wav,1,validation,2,fear,2,fear,0.99769526720047
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_tire_fear.wav,OAF_tire_fear.wav,1,validation,2,fear,2,fear,0.9978785514831543
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_ton_fear.wav,OAF_ton_fear.wav,1,validation,2,fear,2,fear,0.9975336790084839
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_tough_fear.wav,OAF_tough_fear.wav,1,validation,2,fear,2,fear,0.9974353909492493
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_vine_fear.wav,OAF_vine_fear.wav,1,validation,2,fear,2,fear,0.9983904361724854
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_voice_fear.wav,OAF_voice_fear.wav,1,validation,2,fear,2,fear,0.9977383613586426
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_vote_fear.wav,OAF_vote_fear.wav,1,validation,2,fear,2,fear,0.9979643821716309
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_walk_fear.wav,OAF_walk_fear.wav,1,validation,2,fear,2,fear,0.9965320825576782
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_yearn_fear.wav,OAF_yearn_fear.wav,1,validation,2,fear,2,fear,0.9984368681907654
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_boat_pleasant_surprise.wav,OAF_boat_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9937834739685059
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bone_pleasant_surprise.wav,OAF_bone_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9598290920257568
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_calm_pleasant_surprise.wav,OAF_calm_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9963139891624451
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chair_pleasant_surprise.wav,OAF_chair_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9908016324043274
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_dog_pleasant_surprise.wav,OAF_dog_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9959459900856018
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gin_pleasant_surprise.wav,OAF_gin_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9962887763977051
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_goal_pleasant_surprise.wav,OAF_goal_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9949563145637512
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_half_pleasant_surprise.wav,OAF_half_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9971505999565125
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_have_pleasant_surprise.wav,OAF_have_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9966037273406982
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_haze_pleasant_surprise.wav,OAF_haze_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9970272183418274
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_home_pleasant_surprise.wav,OAF_home_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9942014813423157
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_keen_pleasant_surprise.wav,OAF_keen_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9961984753608704
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_late_pleasant_surprise.wav,OAF_late_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9972636699676514
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_learn_pleasant_surprise.wav,OAF_learn_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.989467442035675
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_loaf_pleasant_surprise.wav,OAF_loaf_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9940599203109741
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lore_pleasant_surprise.wav,OAF_lore_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9955572485923767
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_mouse_pleasant_surprise.wav,OAF_mouse_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.993550181388855
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_near_pleasant_surprise.wav,OAF_near_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9144916534423828
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_raise_pleasant_surprise.wav,OAF_raise_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9955085515975952
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_read_pleasant_surprise.wav,OAF_read_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9944964051246643
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_team_pleasant_surprise.wav,OAF_team_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9718376398086548
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_thought_pleasant_surprise.wav,OAF_thought_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.991200864315033
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_tire_pleasant_surprise.wav,OAF_tire_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9946042895317078
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_ton_pleasant_surprise.wav,OAF_ton_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9879927635192871
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_tough_pleasant_surprise.wav,OAF_tough_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.996624231338501
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_vine_pleasant_surprise.wav,OAF_vine_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9965299963951111
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_voice_pleasant_surprise.wav,OAF_voice_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9895827770233154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_vote_pleasant_surprise.wav,OAF_vote_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9896062016487122
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_walk_pleasant_surprise.wav,OAF_walk_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9948238134384155
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_yearn_pleasant_surprise.wav,OAF_yearn_pleasant_surprise.wav,1,validation,5,pleasant_surprise,5,pleasant_surprise,0.9789406657218933
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_boat_sad.wav,OAF_boat_sad.wav,1,validation,6,sad,6,sad,0.998325526714325
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bone_sad.wav,OAF_bone_sad.wav,1,validation,6,sad,6,sad,0.9989157915115356
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_calm_sad.wav,OAF_calm_sad.wav,1,validation,6,sad,6,sad,0.9978368878364563
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chair_sad.wav,OAF_chair_sad.wav,1,validation,6,sad,6,sad,0.9981473684310913
