filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_ANG_XX.wav,1001_DFA_ANG_XX.wav,1001,train,3,angry,3,angry,0.9946059584617615
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_DIS_XX.wav,1001_DFA_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.8826579451560974
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_FEA_XX.wav,1001_DFA_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.8999770879745483
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_HAP_XX.wav,1001_DFA_HAP_XX.wav,1001,train,1,happy,1,happy,0.9219939708709717
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_NEU_XX.wav,1001_DFA_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9474199414253235
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_SAD_XX.wav,1001_DFA_SAD_XX.wav,1001,train,2,sad,4,fearful,0.48201286792755127
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_ANG_HI.wav,1001_IEO_ANG_HI.wav,1001,train,3,angry,3,angry,0.981680691242218
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_ANG_LO.wav,1001_IEO_ANG_LO.wav,1001,train,3,angry,1,happy,0.3814121186733246
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_ANG_MD.wav,1001_IEO_ANG_MD.wav,1001,train,3,angry,3,angry,0.9928814172744751
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_DIS_HI.wav,1001_IEO_DIS_HI.wav,1001,train,5,disgust,1,happy,0.9441113471984863
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_DIS_LO.wav,1001_IEO_DIS_LO.wav,1001,train,5,disgust,4,fearful,0.804362952709198
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_DIS_MD.wav,1001_IEO_DIS_MD.wav,1001,train,5,disgust,1,happy,0.7823195457458496
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_FEA_HI.wav,1001_IEO_FEA_HI.wav,1001,train,4,fearful,1,happy,0.8415691256523132
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_FEA_LO.wav,1001_IEO_FEA_LO.wav,1001,train,4,fearful,1,happy,0.7958458065986633
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_FEA_MD.wav,1001_IEO_FEA_MD.wav,1001,train,4,fearful,1,happy,0.967649519443512
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_HAP_HI.wav,1001_IEO_HAP_HI.wav,1001,train,1,happy,1,happy,0.9387415051460266
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_HAP_LO.wav,1001_IEO_HAP_LO.wav,1001,train,1,happy,1,happy,0.9659625291824341
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_HAP_MD.wav,1001_IEO_HAP_MD.wav,1001,train,1,happy,1,happy,0.977165937423706
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_NEU_XX.wav,1001_IEO_NEU_XX.wav,1001,train,0,neutral,1,happy,0.8023683428764343
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_SAD_HI.wav,1001_IEO_SAD_HI.wav,1001,train,2,sad,1,happy,0.9493945240974426
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_SAD_LO.wav,1001_IEO_SAD_LO.wav,1001,train,2,sad,4,fearful,0.5607222318649292
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_SAD_MD.wav,1001_IEO_SAD_MD.wav,1001,train,2,sad,4,fearful,0.46730613708496094
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_ANG_XX.wav,1001_IOM_ANG_XX.wav,1001,train,3,angry,4,fearful,0.6311403512954712
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_DIS_XX.wav,1001_IOM_DIS_XX.wav,1001,train,5,disgust,4,fearful,0.6723283529281616
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_FEA_XX.wav,1001_IOM_FEA_XX.wav,1001,train,4,fearful,3,angry,0.9916151762008667
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_HAP_XX.wav,1001_IOM_HAP_XX.wav,1001,train,1,happy,1,happy,0.9759653806686401
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_NEU_XX.wav,1001_IOM_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9734314680099487
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_SAD_XX.wav,1001_IOM_SAD_XX.wav,1001,train,2,sad,4,fearful,0.7900051474571228
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_ANG_XX.wav,1001_ITH_ANG_XX.wav,1001,train,3,angry,3,angry,0.9940071105957031
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_DIS_XX.wav,1001_ITH_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.9401276707649231
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_FEA_XX.wav,1001_ITH_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.7076916098594666
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_HAP_XX.wav,1001_ITH_HAP_XX.wav,1001,train,1,happy,1,happy,0.9330078363418579
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_NEU_XX.wav,1001_ITH_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.8187857866287231
