filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_boat_fear.wav,OAF_boat_fear.wav,1,validation,2,fear,2,fear,0.9922322034835815
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bone_fear.wav,OAF_bone_fear.wav,1,validation,2,fear,2,fear,0.9919156432151794
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_calm_fear.wav,OAF_calm_fear.wav,1,validation,2,fear,2,fear,0.9922261238098145
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chair_fear.wav,OAF_chair_fear.wav,1,validation,2,fear,2,fear,0.9920714497566223
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_dog_fear.wav,OAF_dog_fear.wav,1,validation,2,fear,2,fear,0.9922811388969421
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gin_fear.wav,OAF_gin_fear.wav,1,validation,2,fear,2,fear,0.8866354823112488
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_goal_fear.wav,OAF_goal_fear.wav,1,validation,2,fear,2,fear,0.9874690771102905
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_half_fear.wav,OAF_half_fear.wav,1,validation,2,fear,2,fear,0.9912976026535034
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_have_fear.wav,OAF_have_fear.wav,1,validation,2,fear,2,fear,0.9922437071800232
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_haze_fear.wav,OAF_haze_fear.wav,1,validation,2,fear,2,fear,0.9775696396827698
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_home_fear.wav,OAF_home_fear.wav,1,validation,2,fear,2,fear,0.991405725479126
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_keen_fear.wav,OAF_keen_fear.wav,1,validation,2,fear,2,fear,0.9921922087669373
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_late_fear.wav,OAF_late_fear.wav,1,validation,2,fear,2,fear,0.9922093152999878
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_learn_fear.wav,OAF_learn_fear.wav,1,validation,2,fear,2,fear,0.901073694229126
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_loaf_fear.wav,OAF_loaf_fear.wav,1,validation,2,fear,2,fear,0.9910854697227478
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lore_fear.wav,OAF_lore_fear.wav,1,validation,2,fear,2,fear,0.9919924736022949
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_mouse_fear.wav,OAF_mouse_fear.wav,1,validation,2,fear,2,fear,0.9922518134117126
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_near_fear.wav,OAF_near_fear.wav,1,validation,2,fear,2,fear,0.9921672940254211
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_raise_fear.wav,OAF_raise_fear.wav,1,validation,2,fear,2,fear,0.9920724034309387
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_read_fear.wav,OAF_read_fear.wav,1,validation,2,fear,2,fear,0.9881691932678223
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_team_fear.wav,OAF_team_fear.wav,1,validation,2,fear,2,fear,0.992030143737793
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_thought_fear.wav,OAF_thought_fear.wav,1,validation,2,fear,2,fear,0.9920809864997864
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_tire_fear.wav,OAF_tire_fear.wav,1,validation,2,fear,2,fear,0.9923204779624939
