filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/cremad/audio/1009_DFA_ANG_XX.wav,1009_DFA_ANG_XX.wav,1009,test,3,angry,3,angry,0.9594165682792664
data/cremad/audio/1009_DFA_DIS_XX.wav,1009_DFA_DIS_XX.wav,1009,test,5,disgust,3,angry,0.5947771072387695
data/cremad/audio/1009_DFA_FEA_XX.wav,1009_DFA_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8110908269882202
data/cremad/audio/1009_DFA_HAP_XX.wav,1009_DFA_HAP_XX.wav,1009,test,1,happy,1,happy,0.8439083099365234
data/cremad/audio/1009_DFA_NEU_XX.wav,1009_DFA_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.927838146686554
data/cremad/audio/1009_DFA_SAD_XX.wav,1009_DFA_SAD_XX.wav,1009,test,2,sad,5,disgust,0.7462169528007507
data/cremad/audio/1009_IEO_ANG_HI.wav,1009_IEO_ANG_HI.wav,1009,test,3,angry,4,fearful,0.7859847545623779
data/cremad/audio/1009_IEO_ANG_LO.wav,1009_IEO_ANG_LO.wav,1009,test,3,angry,4,fearful,0.7549116611480713
data/cremad/audio/1009_IEO_ANG_MD.wav,1009_IEO_ANG_MD.wav,1009,test,3,angry,3,angry,0.9620375037193298
data/cremad/audio/1009_IEO_DIS_HI.wav,1009_IEO_DIS_HI.wav,1009,test,5,disgust,3,angry,0.9601666331291199
data/cremad/audio/1009_IEO_DIS_LO.wav,1009_IEO_DIS_LO.wav,1009,test,5,disgust,5,disgust,0.7266568541526794
data/cremad/audio/1009_IEO_DIS_MD.wav,1009_IEO_DIS_MD.wav,1009,test,5,disgust,3,angry,0.9219882488250732
data/cremad/audio/1009_IEO_FEA_HI.wav,1009_IEO_FEA_HI.wav,1009,test,4,fearful,4,fearful,0.8283853530883789
data/cremad/audio/1009_IEO_FEA_LO.wav,1009_IEO_FEA_LO.wav,1009,test,4,fearful,4,fearful,0.8048911094665527
data/cremad/audio/1009_IEO_FEA_MD.wav,1009_IEO_FEA_MD.wav,1009,test,4,fearful,4,fearful,0.8091349601745605
data/cremad/audio/1009_IEO_HAP_HI.wav,1009_IEO_HAP_HI.wav,1009,test,1,happy,3,angry,0.943610429763794
data/cremad/audio/1009_IEO_HAP_LO.wav,1009_IEO_HAP_LO.wav,1009,test,1,happy,1,happy,0.8934818506240845
data/cremad/audio/1009_IEO_HAP_MD.wav,1009_IEO_HAP_MD.wav,1009,test,1,happy,4,fearful,0.8430445790290833
data/cremad/audio/1009_IEO_NEU_XX.wav,1009_IEO_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.7215973734855652
data/cremad/audio/1009_IEO_SAD_HI.wav,1009_IEO_SAD_HI.wav,1009,test,2,sad,2,sad,0.5127807855606079
data/cremad/audio/1009_IEO_SAD_LO.wav,1009_IEO_SAD_LO.wav,1009,test,2,sad,5,disgust,0.6077491044998169
data/cremad/audio/1009_IEO_SAD_MD.wav,1009_IEO_SAD_MD.wav,1009,test,2,sad,5,disgust,0.7193162441253662
data/cremad/audio/1009_IOM_ANG_XX.wav,1009_IOM_ANG_XX.wav,1009,test,3,angry,3,angry,0.9620038270950317
data/cremad/audio/1009_IOM_DIS_XX.wav,1009_IOM_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.8367056846618652
data/cremad/audio/1009_IOM_FEA_XX.wav,1009_IOM_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8539348244667053
data/cremad/audio/1009_IOM_HAP_XX.wav,1009_IOM_HAP_XX.wav,1009,test,1,happy,3,angry,0.9513974189758301
data/cremad/audio/1009_IOM_NEU_XX.wav,1009_IOM_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.9302161931991577
data/cremad/audio/1009_IOM_SAD_XX.wav,1009_IOM_SAD_XX.wav,1009,test,2,sad,2,sad,0.5478537082672119
data/cremad/audio/1009_ITH_ANG_XX.wav,1009_ITH_ANG_XX.wav,1009,test,3,angry,3,angry,0.945950984954834
data/cremad/audio/1009_ITH_DIS_XX.wav,1009_ITH_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.8189249634742737
data/cremad/audio/1009_ITH_FEA_XX.wav,1009_ITH_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8556839823722839
data/cremad/audio/1009_ITH_HAP_XX.wav,1009_ITH_HAP_XX.wav,1009,test,1,happy,1,happy,0.8938432335853577
data/cremad/audio/1009_ITH_NEU_XX.wav,1009_ITH_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.910629391670227
data/cremad/audio/1009_ITH_SAD_XX.wav,1009_ITH_SAD_XX.wav,1009,test,2,sad,5,disgust,0.6482402682304382
data/cremad/audio/1009_ITS_ANG_XX.wav,1009_ITS_ANG_XX.wav,1009,test,3,angry,3,angry,0.9605414271354675
data/cremad/audio/1009_ITS_DIS_XX.wav,1009_ITS_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.8530676960945129
data/cremad/audio/1009_ITS_FEA_XX.wav,1009_ITS_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8664504885673523
data/cremad/audio/1009_ITS_HAP_XX.wav,1009_ITS_HAP_XX.wav,1009,test,1,happy,4,fearful,0.6189745664596558
data/cremad/audio/1009_ITS_NEU_XX.wav,1009_ITS_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.8659670352935791
data/cremad/audio/1009_ITS_SAD_XX.wav,1009_ITS_SAD_XX.wav,1009,test,2,sad,2,sad,0.5201530456542969
data/cremad/audio/1009_IWL_ANG_XX.wav,1009_IWL_ANG_XX.wav,1009,test,3,angry,3,angry,0.9590168595314026
data/cremad/audio/1009_IWL_DIS_XX.wav,1009_IWL_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.8708420395851135
data/cremad/audio/1009_IWL_FEA_XX.wav,1009_IWL_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8609728217124939
data/cremad/audio/1009_IWL_HAP_XX.wav,1009_IWL_HAP_XX.wav,1009,test,1,happy,3,angry,0.3368898034095764
data/cremad/audio/1009_IWL_NEU_XX.wav,1009_IWL_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.8304711580276489
data/cremad/audio/1009_IWL_SAD_XX.wav,1009_IWL_SAD_XX.wav,1009,test,2,sad,5,disgust,0.5014038681983948
data/cremad/audio/1009_IWW_ANG_XX.wav,1009_IWW_ANG_XX.wav,1009,test,3,angry,3,angry,0.9619882702827454
data/cremad/audio/1009_IWW_DIS_XX.wav,1009_IWW_DIS_XX.wav,1009,test,5,disgust,2,sad,0.39097312092781067
data/cremad/audio/1009_IWW_FEA_XX.wav,1009_IWW_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8327122926712036
data/cremad/audio/1009_IWW_HAP_XX.wav,1009_IWW_HAP_XX.wav,1009,test,1,happy,1,happy,0.7457352876663208
data/cremad/audio/1009_IWW_NEU_XX.wav,1009_IWW_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.9286728501319885
data/cremad/audio/1009_IWW_SAD_XX.wav,1009_IWW_SAD_XX.wav,1009,test,2,sad,5,disgust,0.4882204830646515
data/cremad/audio/1009_TAI_ANG_XX.wav,1009_TAI_ANG_XX.wav,1009,test,3,angry,3,angry,0.9610471725463867
data/cremad/audio/1009_TAI_DIS_XX.wav,1009_TAI_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.7656341791152954
data/cremad/audio/1009_TAI_FEA_XX.wav,1009_TAI_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8011757135391235
data/cremad/audio/1009_TAI_HAP_XX.wav,1009_TAI_HAP_XX.wav,1009,test,1,happy,4,fearful,0.6745876669883728
data/cremad/audio/1009_TAI_NEU_XX.wav,1009_TAI_NEU_XX.wav,1009,test,0,neutral,2,sad,0.40548229217529297
data/cremad/audio/1009_TAI_SAD_XX.wav,1009_TAI_SAD_XX.wav,1009,test,2,sad,4,fearful,0.8192248940467834
data/cremad/audio/1009_TIE_ANG_XX.wav,1009_TIE_ANG_XX.wav,1009,test,3,angry,3,angry,0.9548335671424866
data/cremad/audio/1009_TIE_DIS_XX.wav,1009_TIE_DIS_XX.wav,1009,test,5,disgust,4,fearful,0.49450135231018066
