filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/tess/audio/OAF_bar_fear.wav,OAF_bar_fear.wav,1,test,2,fear,2,fear,0.998176097869873
data/tess/audio/OAF_came_fear.wav,OAF_came_fear.wav,1,test,2,fear,2,fear,0.9976824522018433
data/tess/audio/OAF_check_fear.wav,OAF_check_fear.wav,1,test,2,fear,2,fear,0.9975385665893555
data/tess/audio/OAF_cheek_fear.wav,OAF_cheek_fear.wav,1,test,2,fear,2,fear,0.9973848462104797
data/tess/audio/OAF_fail_fear.wav,OAF_fail_fear.wav,1,test,2,fear,2,fear,0.9980517625808716
data/tess/audio/OAF_get_fear.wav,OAF_get_fear.wav,1,test,2,fear,2,fear,0.9979189038276672
data/tess/audio/OAF_goose_fear.wav,OAF_goose_fear.wav,1,test,2,fear,2,fear,0.9981855750083923
data/tess/audio/OAF_hate_fear.wav,OAF_hate_fear.wav,1,test,2,fear,2,fear,0.9980783462524414
data/tess/audio/OAF_juice_fear.wav,OAF_juice_fear.wav,1,test,2,fear,2,fear,0.9979200959205627
data/tess/audio/OAF_keg_fear.wav,OAF_keg_fear.wav,1,test,2,fear,2,fear,0.9978640675544739
data/tess/audio/OAF_limb_fear.wav,OAF_limb_fear.wav,1,test,2,fear,2,fear,0.9980679154396057
data/tess/audio/OAF_live_fear.wav,OAF_live_fear.wav,1,test,2,fear,2,fear,0.9977715611457825
data/tess/audio/OAF_lose_fear.wav,OAF_lose_fear.wav,1,test,2,fear,2,fear,0.9979621171951294
data/tess/audio/OAF_mess_fear.wav,OAF_mess_fear.wav,1,test,2,fear,2,fear,0.9975937008857727
data/tess/audio/OAF_mob_fear.wav,OAF_mob_fear.wav,1,test,2,fear,2,fear,0.9983546137809753
data/tess/audio/OAF_mode_fear.wav,OAF_mode_fear.wav,1,test,2,fear,2,fear,0.9976410865783691
data/tess/audio/OAF_mop_fear.wav,OAF_mop_fear.wav,1,test,2,fear,2,fear,0.9980771541595459
data/tess/audio/OAF_page_fear.wav,OAF_page_fear.wav,1,test,2,fear,2,fear,0.9975772500038147
data/tess/audio/OAF_perch_fear.wav,OAF_perch_fear.wav,1,test,2,fear,2,fear,0.9975408315658569
