filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a01.wav,JK_a01.wav,3,validation,0,anger,0,anger,0.4570035934448242
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a02.wav,JK_a02.wav,3,validation,0,anger,0,anger,0.5119005441665649
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a03.wav,JK_a03.wav,3,validation,0,anger,0,anger,0.4748641848564148
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a04.wav,JK_a04.wav,3,validation,0,anger,0,anger,0.4957432746887207
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a05.wav,JK_a05.wav,3,validation,0,anger,0,anger,0.49013903737068176
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a06.wav,JK_a06.wav,3,validation,0,anger,0,anger,0.5004406571388245
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a07.wav,JK_a07.wav,3,validation,0,anger,0,anger,0.49251696467399597
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a08.wav,JK_a08.wav,3,validation,0,anger,0,anger,0.450825959444046
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a09.wav,JK_a09.wav,3,validation,0,anger,0,anger,0.4743010997772217
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a10.wav,JK_a10.wav,3,validation,0,anger,0,anger,0.4795726537704468
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a11.wav,JK_a11.wav,3,validation,0,anger,0,anger,0.47682300209999084
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a12.wav,JK_a12.wav,3,validation,0,anger,0,anger,0.4564630687236786
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a13.wav,JK_a13.wav,3,validation,0,anger,0,anger,0.4799470603466034
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a14.wav,JK_a14.wav,3,validation,0,anger,0,anger,0.48536038398742676
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a15.wav,JK_a15.wav,3,validation,0,anger,0,anger,0.4594925343990326
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d01.wav,JK_d01.wav,3,validation,1,disgust,6,surprise,0.26944026350975037
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d02.wav,JK_d02.wav,3,validation,1,disgust,3,happiness,0.3151668906211853
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d03.wav,JK_d03.wav,3,validation,1,disgust,1,disgust,0.39851292967796326
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d04.wav,JK_d04.wav,3,validation,1,disgust,0,anger,0.4212403893470764
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d05.wav,JK_d05.wav,3,validation,1,disgust,3,happiness,0.4279872477054596
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d06.wav,JK_d06.wav,3,validation,1,disgust,0,anger,0.49647340178489685
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d07.wav,JK_d07.wav,3,validation,1,disgust,0,anger,0.44485512375831604
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d08.wav,JK_d08.wav,3,validation,1,disgust,0,anger,0.48748522996902466
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d09.wav,JK_d09.wav,3,validation,1,disgust,0,anger,0.46695831418037415
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d10.wav,JK_d10.wav,3,validation,1,disgust,0,anger,0.2848140597343445
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d11.wav,JK_d11.wav,3,validation,1,disgust,0,anger,0.44106152653694153
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d12.wav,JK_d12.wav,3,validation,1,disgust,0,anger,0.3154955506324768
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d13.wav,JK_d13.wav,3,validation,1,disgust,0,anger,0.4027264416217804
