filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1007_DFA_ANG_XX.wav,1007_DFA_ANG_XX.wav,angry,3,1007,DFA,XX,16000,1,2.5025,validation,8af7a9ef3fa8b4b0655f2fffbba25d888c3ab64fbeb60198fead70399db59a6e
audio/1007_DFA_DIS_XX.wav,1007_DFA_DIS_XX.wav,disgust,5,1007,DFA,XX,16000,1,2.8695,validation,c3fb9d465ece35dbba3b280d23e13bf943cea0e4f17809c3563e92c51962c55a
audio/1007_DFA_FEA_XX.wav,1007_DFA_FEA_XX.wav,fearful,4,1007,DFA,XX,16000,1,2.7360625,validation,d015165e4ae40148be64fd77e496ff2d84a2bf614cca7a20f5a3caaf0c8d221b
audio/1007_DFA_HAP_XX.wav,1007_DFA_HAP_XX.wav,happy,1,1007,DFA,XX,16000,1,2.2021875,validation,3143cda862e26fabae47955c859230c7f3b82c48f678c3f24f57e192c0afffb9
audio/1007_DFA_NEU_XX.wav,1007_DFA_NEU_XX.wav,neutral,0,1007,DFA,XX,16000,1,2.6359375,validation,a5c8835e306d5ab000c8f8094d17ceb0e021baaa2aeb5396fe39f56c1f0adfc8
audio/1007_DFA_SAD_XX.wav,1007_DFA_SAD_XX.wav,sad,2,1007,DFA,XX,16000,1,2.1688125,validation,92dedd5f1a56c98c237c1cfdafa8d5c0199f950e9d03cc329548b1aec022ab31
audio/1007_IEO_ANG_HI.wav,1007_IEO_ANG_HI.wav,angry,3,1007,IEO,HI,16000,1,2.43575,validation,c91a34de9e90695cbffbe0af01a12d038c7efb092d3e4995fc974977bb7493d9
audio/1007_IEO_ANG_LO.wav,1007_IEO_ANG_LO.wav,angry,3,1007,IEO,LO,16000,1,1.8351875,validation,3d794ae2700b347378e313754cd84a3fc26d9e4f8031522e8f888070dc60188f
audio/1007_IEO_ANG_MD.wav,1007_IEO_ANG_MD.wav,angry,3,1007,IEO,MD,16000,1,2.7026875,validation,9a84a9c07c80659384c19c69b9e5e0d2291d976474cf4c894b465c60069d3f21
audio/1007_IEO_DIS_HI.wav,1007_IEO_DIS_HI.wav,disgust,5,1007,IEO,HI,16000,1,2.2689375,validation,bbcfc078da3784c9812f364154fac13748a7ef11c1ba84059957c49ae65e64d6
audio/1007_IEO_DIS_LO.wav,1007_IEO_DIS_LO.wav,disgust,5,1007,IEO,LO,16000,1,1.93525,validation,c17d4f62c7feed336286140289d3d7147f598b37877fbf54fccfd545d06eabc7
audio/1007_IEO_DIS_MD.wav,1007_IEO_DIS_MD.wav,disgust,5,1007,IEO,MD,16000,1,2.035375,validation,4cec5687b12ac629c17312b5f12f41d0906f33710bbf59fcac4b2021aecd3bf1
audio/1007_IEO_FEA_HI.wav,1007_IEO_FEA_HI.wav,fearful,4,1007,IEO,HI,16000,1,1.968625,validation,0478e58a49a4679e679745ffb4cfd44e2b3dbddddc8e048d08d8419ae138def1
audio/1007_IEO_FEA_LO.wav,1007_IEO_FEA_LO.wav,fearful,4,1007,IEO,LO,16000,1,2.3023125,validation,225d6d99fe230d06db5e4923a5ec72e3b56c74033565669f02079b14a0239d5d
audio/1007_IEO_FEA_MD.wav,1007_IEO_FEA_MD.wav,fearful,4,1007,IEO,MD,16000,1,2.969625,validation,835d19bb000b5a2c30dbe32769a8ee523bcdf33ff31fa4be0703af32de3ebee4
audio/1007_IEO_HAP_HI.wav,1007_IEO_HAP_HI.wav,happy,1,1007,IEO,HI,16000,1,1.8351875,validation,e2747f6833aa6aea37863afb347ae450038167cce7fb1f9e97c43c66e09b397c
audio/1007_IEO_HAP_LO.wav,1007_IEO_HAP_LO.wav,happy,1,1007,IEO,LO,16000,1,1.7016875,validation,d81ef5f90a842b0b87028d64eeee8c502c0154d5a2e249f3b6ef79c85e0cc46f
audio/1007_IEO_HAP_MD.wav,1007_IEO_HAP_MD.wav,happy,1,1007,IEO,MD,16000,1,2.102125,validation,dc44f9228b19a00c6476e6a7176e4e62e26704399d5fd84ce253f7fce69491a3
audio/1007_IEO_NEU_XX.wav,1007_IEO_NEU_XX.wav,neutral,0,1007,IEO,XX,16000,1,2.06875,validation,5f24b385a39075e24b689309e267ecf45028ae760e26e52dd408bb29fcee00b8
audio/1007_IEO_SAD_HI.wav,1007_IEO_SAD_HI.wav,sad,2,1007,IEO,HI,16000,1,2.535875,validation,d2b6de5822ce5447730f00a5d4fe885f732665dbee1e3e36553b109fe817a123
audio/1007_IEO_SAD_LO.wav,1007_IEO_SAD_LO.wav,sad,2,1007,IEO,LO,16000,1,2.1354375,validation,966692804f9877c1875f108ee3da1a1c75058dc1b92a9a7c841f49071e6172bf
audio/1007_IEO_SAD_MD.wav,1007_IEO_SAD_MD.wav,sad,2,1007,IEO,MD,16000,1,2.43575,validation,962c61f9d74b1e25bfdc4be70c127dd5474f1e7afb707c74eaaeb8882f834d63
audio/1007_IOM_ANG_XX.wav,1007_IOM_ANG_XX.wav,angry,3,1007,IOM,XX,16000,1,3.536875,validation,d8c99c2860e5803e212d01b47b50f8c5f45ffc0390f4e7fc67512d877a61a569
audio/1007_IOM_DIS_XX.wav,1007_IOM_DIS_XX.wav,disgust,5,1007,IOM,XX,16000,1,3.7036875,validation,e63ab4c4949639d600a0ef8f9c8c27ccd446d010d15cc87651c989e0feb9aa42
