filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/KL_a01.wav,KL_a01.wav,4,test,0,anger,5,sadness,0.2179081290960312
data/savee/audio/KL_a02.wav,KL_a02.wav,4,test,0,anger,5,sadness,0.21165364980697632
data/savee/audio/KL_a03.wav,KL_a03.wav,4,test,0,anger,5,sadness,0.2186761051416397
data/savee/audio/KL_a04.wav,KL_a04.wav,4,test,0,anger,5,sadness,0.21780124306678772
data/savee/audio/KL_a05.wav,KL_a05.wav,4,test,0,anger,5,sadness,0.21247442066669464
data/savee/audio/KL_a06.wav,KL_a06.wav,4,test,0,anger,5,sadness,0.21311944723129272
data/savee/audio/KL_a07.wav,KL_a07.wav,4,test,0,anger,5,sadness,0.19766055047512054
data/savee/audio/KL_a08.wav,KL_a08.wav,4,test,0,anger,5,sadness,0.21129275858402252
data/savee/audio/KL_a09.wav,KL_a09.wav,4,test,0,anger,5,sadness,0.2170870006084442
data/savee/audio/KL_a10.wav,KL_a10.wav,4,test,0,anger,5,sadness,0.21533730626106262
data/savee/audio/KL_a11.wav,KL_a11.wav,4,test,0,anger,5,sadness,0.21131889522075653
data/savee/audio/KL_a12.wav,KL_a12.wav,4,test,0,anger,5,sadness,0.20993928611278534
data/savee/audio/KL_a13.wav,KL_a13.wav,4,test,0,anger,5,sadness,0.21316003799438477
data/savee/audio/KL_a14.wav,KL_a14.wav,4,test,0,anger,5,sadness,0.21679790318012238
data/savee/audio/KL_a15.wav,KL_a15.wav,4,test,0,anger,5,sadness,0.21740254759788513
data/savee/audio/KL_d01.wav,KL_d01.wav,4,test,1,disgust,5,sadness,0.21955659985542297
data/savee/audio/KL_d02.wav,KL_d02.wav,4,test,1,disgust,5,sadness,0.21794289350509644
data/savee/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,5,sadness,0.22173269093036652
data/savee/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,5,sadness,0.21767739951610565
data/savee/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,5,sadness,0.21914486587047577
data/savee/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,5,sadness,0.21874457597732544
data/savee/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,5,sadness,0.21286781132221222
data/savee/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,5,sadness,0.22406746447086334
data/savee/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,5,sadness,0.21823590993881226
data/savee/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,5,sadness,0.2224445939064026
data/savee/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,5,sadness,0.2232254296541214
data/savee/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,5,sadness,0.21500994265079498
data/savee/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,5,sadness,0.220565527677536
data/savee/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,5,sadness,0.22221483290195465
data/savee/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,5,sadness,0.2137647122144699
data/savee/audio/KL_f01.wav,KL_f01.wav,4,test,2,fear,5,sadness,0.2211189717054367
data/savee/audio/KL_f02.wav,KL_f02.wav,4,test,2,fear,5,sadness,0.22364163398742676
data/savee/audio/KL_f03.wav,KL_f03.wav,4,test,2,fear,5,sadness,0.2192850112915039
data/savee/audio/KL_f04.wav,KL_f04.wav,4,test,2,fear,5,sadness,0.21554034948349
data/savee/audio/KL_f05.wav,KL_f05.wav,4,test,2,fear,5,sadness,0.21871039271354675
data/savee/audio/KL_f06.wav,KL_f06.wav,4,test,2,fear,5,sadness,0.20943573117256165
data/savee/audio/KL_f07.wav,KL_f07.wav,4,test,2,fear,5,sadness,0.21509099006652832
data/savee/audio/KL_f08.wav,KL_f08.wav,4,test,2,fear,5,sadness,0.20799320936203003
data/savee/audio/KL_f09.wav,KL_f09.wav,4,test,2,fear,5,sadness,0.21483731269836426
data/savee/audio/KL_f10.wav,KL_f10.wav,4,test,2,fear,5,sadness,0.21793314814567566
data/savee/audio/KL_f11.wav,KL_f11.wav,4,test,2,fear,5,sadness,0.21827241778373718
data/savee/audio/KL_f12.wav,KL_f12.wav,4,test,2,fear,5,sadness,0.21999646723270416
data/savee/audio/KL_f13.wav,KL_f13.wav,4,test,2,fear,5,sadness,0.21264208853244781
data/savee/audio/KL_f14.wav,KL_f14.wav,4,test,2,fear,5,sadness,0.22025391459465027
data/savee/audio/KL_f15.wav,KL_f15.wav,4,test,2,fear,5,sadness,0.22151587903499603
data/savee/audio/KL_h01.wav,KL_h01.wav,4,test,3,happiness,5,sadness,0.21898843348026276
data/savee/audio/KL_h02.wav,KL_h02.wav,4,test,3,happiness,5,sadness,0.2103431224822998
data/savee/audio/KL_h03.wav,KL_h03.wav,4,test,3,happiness,5,sadness,0.21331852674484253
data/savee/audio/KL_h04.wav,KL_h04.wav,4,test,3,happiness,5,sadness,0.2096700817346573
data/savee/audio/KL_h05.wav,KL_h05.wav,4,test,3,happiness,5,sadness,0.2159545123577118
data/savee/audio/KL_h06.wav,KL_h06.wav,4,test,3,happiness,5,sadness,0.2257125973701477
data/savee/audio/KL_h07.wav,KL_h07.wav,4,test,3,happiness,5,sadness,0.21486517786979675
data/savee/audio/KL_h08.wav,KL_h08.wav,4,test,3,happiness,5,sadness,0.21285982429981232
data/savee/audio/KL_h09.wav,KL_h09.wav,4,test,3,happiness,5,sadness,0.2119808942079544
data/savee/audio/KL_h10.wav,KL_h10.wav,4,test,3,happiness,5,sadness,0.21440525352954865
data/savee/audio/KL_h11.wav,KL_h11.wav,4,test,3,happiness,5,sadness,0.22294379770755768
data/savee/audio/KL_h12.wav,KL_h12.wav,4,test,3,happiness,5,sadness,0.21433117985725403
data/savee/audio/KL_h13.wav,KL_h13.wav,4,test,3,happiness,5,sadness,0.20958903431892395
data/savee/audio/KL_h14.wav,KL_h14.wav,4,test,3,happiness,5,sadness,0.21729321777820587
data/savee/audio/KL_h15.wav,KL_h15.wav,4,test,3,happiness,5,sadness,0.21025104820728302
data/savee/audio/KL_n01.wav,KL_n01.wav,4,test,4,neutral,5,sadness,0.21857455372810364
data/savee/audio/KL_n02.wav,KL_n02.wav,4,test,4,neutral,5,sadness,0.21940335631370544
data/savee/audio/KL_n03.wav,KL_n03.wav,4,test,4,neutral,5,sadness,0.21767547726631165
data/savee/audio/KL_n04.wav,KL_n04.wav,4,test,4,neutral,5,sadness,0.21475429832935333
data/savee/audio/KL_n05.wav,KL_n05.wav,4,test,4,neutral,5,sadness,0.21363888680934906
data/savee/audio/KL_n06.wav,KL_n06.wav,4,test,4,neutral,5,sadness,0.22189585864543915
data/savee/audio/KL_n07.wav,KL_n07.wav,4,test,4,neutral,5,sadness,0.22226324677467346
data/savee/audio/KL_n08.wav,KL_n08.wav,4,test,4,neutral,5,sadness,0.21736790239810944
data/savee/audio/KL_n09.wav,KL_n09.wav,4,test,4,neutral,5,sadness,0.22256791591644287
data/savee/audio/KL_n10.wav,KL_n10.wav,4,test,4,neutral,5,sadness,0.22390499711036682
data/savee/audio/KL_n11.wav,KL_n11.wav,4,test,4,neutral,5,sadness,0.21619297564029694
data/savee/audio/KL_n12.wav,KL_n12.wav,4,test,4,neutral,5,sadness,0.21657732129096985
data/savee/audio/KL_n13.wav,KL_n13.wav,4,test,4,neutral,5,sadness,0.21981854736804962
data/savee/audio/KL_n14.wav,KL_n14.wav,4,test,4,neutral,5,sadness,0.210133358836174
data/savee/audio/KL_n15.wav,KL_n15.wav,4,test,4,neutral,5,sadness,0.21867337822914124
data/savee/audio/KL_n16.wav,KL_n16.wav,4,test,4,neutral,5,sadness,0.22047822177410126
data/savee/audio/KL_n17.wav,KL_n17.wav,4,test,4,neutral,5,sadness,0.21909014880657196
data/savee/audio/KL_n18.wav,KL_n18.wav,4,test,4,neutral,5,sadness,0.2195158153772354
data/savee/audio/KL_n19.wav,KL_n19.wav,4,test,4,neutral,5,sadness,0.21972696483135223
data/savee/audio/KL_n20.wav,KL_n20.wav,4,test,4,neutral,5,sadness,0.21535880863666534
data/savee/audio/KL_n21.wav,KL_n21.wav,4,test,4,neutral,5,sadness,0.218838170170784
data/savee/audio/KL_n22.wav,KL_n22.wav,4,test,4,neutral,5,sadness,0.21961824595928192
data/savee/audio/KL_n23.wav,KL_n23.wav,4,test,4,neutral,5,sadness,0.22062070667743683
data/savee/audio/KL_n24.wav,KL_n24.wav,4,test,4,neutral,5,sadness,0.21908599138259888
data/savee/audio/KL_n25.wav,KL_n25.wav,4,test,4,neutral,5,sadness,0.21784745156764984
data/savee/audio/KL_n26.wav,KL_n26.wav,4,test,4,neutral,5,sadness,0.2129649966955185
data/savee/audio/KL_n27.wav,KL_n27.wav,4,test,4,neutral,5,sadness,0.22135774791240692
data/savee/audio/KL_n28.wav,KL_n28.wav,4,test,4,neutral,5,sadness,0.2189176231622696
data/savee/audio/KL_n29.wav,KL_n29.wav,4,test,4,neutral,5,sadness,0.22144919633865356
data/savee/audio/KL_n30.wav,KL_n30.wav,4,test,4,neutral,5,sadness,0.21535415947437286
data/savee/audio/KL_sa01.wav,KL_sa01.wav,4,test,5,sadness,5,sadness,0.2198588252067566
data/savee/audio/KL_sa02.wav,KL_sa02.wav,4,test,5,sadness,5,sadness,0.22293171286582947
data/savee/audio/KL_sa03.wav,KL_sa03.wav,4,test,5,sadness,5,sadness,0.21737520396709442
data/savee/audio/KL_sa04.wav,KL_sa04.wav,4,test,5,sadness,5,sadness,0.2216286063194275
data/savee/audio/KL_sa05.wav,KL_sa05.wav,4,test,5,sadness,5,sadness,0.2194221019744873
data/savee/audio/KL_sa06.wav,KL_sa06.wav,4,test,5,sadness,5,sadness,0.2226673662662506
data/savee/audio/KL_sa07.wav,KL_sa07.wav,4,test,5,sadness,5,sadness,0.21665142476558685
data/savee/audio/KL_sa08.wav,KL_sa08.wav,4,test,5,sadness,5,sadness,0.21543362736701965
data/savee/audio/KL_sa09.wav,KL_sa09.wav,4,test,5,sadness,5,sadness,0.216408833861351
data/savee/audio/KL_sa10.wav,KL_sa10.wav,4,test,5,sadness,5,sadness,0.21877433359622955
data/savee/audio/KL_sa11.wav,KL_sa11.wav,4,test,5,sadness,5,sadness,0.22172798216342926
data/savee/audio/KL_sa12.wav,KL_sa12.wav,4,test,5,sadness,5,sadness,0.21847586333751678
data/savee/audio/KL_sa13.wav,KL_sa13.wav,4,test,5,sadness,5,sadness,0.21330741047859192
data/savee/audio/KL_sa14.wav,KL_sa14.wav,4,test,5,sadness,5,sadness,0.22206184267997742
data/savee/audio/KL_sa15.wav,KL_sa15.wav,4,test,5,sadness,5,sadness,0.220490500330925
data/savee/audio/KL_su01.wav,KL_su01.wav,4,test,6,surprise,5,sadness,0.2143889218568802
data/savee/audio/KL_su02.wav,KL_su02.wav,4,test,6,surprise,5,sadness,0.21728524565696716
data/savee/audio/KL_su03.wav,KL_su03.wav,4,test,6,surprise,5,sadness,0.2088099718093872
data/savee/audio/KL_su04.wav,KL_su04.wav,4,test,6,surprise,5,sadness,0.22041720151901245
data/savee/audio/KL_su05.wav,KL_su05.wav,4,test,6,surprise,5,sadness,0.21070551872253418
data/savee/audio/KL_su06.wav,KL_su06.wav,4,test,6,surprise,5,sadness,0.22473740577697754
data/savee/audio/KL_su07.wav,KL_su07.wav,4,test,6,surprise,5,sadness,0.21851569414138794
data/savee/audio/KL_su08.wav,KL_su08.wav,4,test,6,surprise,5,sadness,0.2068677842617035
data/savee/audio/KL_su09.wav,KL_su09.wav,4,test,6,surprise,5,sadness,0.21545186638832092
data/savee/audio/KL_su10.wav,KL_su10.wav,4,test,6,surprise,5,sadness,0.21336416900157928
data/savee/audio/KL_su11.wav,KL_su11.wav,4,test,6,surprise,5,sadness,0.2140614241361618
data/savee/audio/KL_su12.wav,KL_su12.wav,4,test,6,surprise,5,sadness,0.22362405061721802
data/savee/audio/KL_su13.wav,KL_su13.wav,4,test,6,surprise,5,sadness,0.2271299809217453
data/savee/audio/KL_su14.wav,KL_su14.wav,4,test,6,surprise,5,sadness,0.21330909430980682
data/savee/audio/KL_su15.wav,KL_su15.wav,4,test,6,surprise,5,sadness,0.21891042590141296
