filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_ANG_XX.wav,1009_DFA_ANG_XX.wav,1009,test,3,angry,3,angry,0.9531590342521667
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_DIS_XX.wav,1009_DFA_DIS_XX.wav,1009,test,5,disgust,3,angry,0.532140851020813
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_FEA_XX.wav,1009_DFA_FEA_XX.wav,1009,test,4,fearful,3,angry,0.9401571750640869
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_HAP_XX.wav,1009_DFA_HAP_XX.wav,1009,test,1,happy,1,happy,0.46375972032546997
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_NEU_XX.wav,1009_DFA_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.862481415271759
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_DFA_SAD_XX.wav,1009_DFA_SAD_XX.wav,1009,test,2,sad,5,disgust,0.610943078994751
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_ANG_HI.wav,1009_IEO_ANG_HI.wav,1009,test,3,angry,3,angry,0.7035348415374756
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_ANG_LO.wav,1009_IEO_ANG_LO.wav,1009,test,3,angry,3,angry,0.7491788268089294
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_ANG_MD.wav,1009_IEO_ANG_MD.wav,1009,test,3,angry,3,angry,0.95638108253479
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_DIS_HI.wav,1009_IEO_DIS_HI.wav,1009,test,5,disgust,3,angry,0.9554430246353149
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_DIS_LO.wav,1009_IEO_DIS_LO.wav,1009,test,5,disgust,3,angry,0.4997721016407013
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_DIS_MD.wav,1009_IEO_DIS_MD.wav,1009,test,5,disgust,3,angry,0.9523363709449768
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_FEA_HI.wav,1009_IEO_FEA_HI.wav,1009,test,4,fearful,3,angry,0.8242752552032471
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_FEA_LO.wav,1009_IEO_FEA_LO.wav,1009,test,4,fearful,5,disgust,0.5779617428779602
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1009_IEO_FEA_MD.wav,1009_IEO_FEA_MD.wav,1009,test,4,fearful,3,angry,0.7223572134971619
