filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/DC_a01.wav,DC_a01.wav,1,train,0,anger,0,anger,0.3429805338382721
data/savee/audio/DC_a02.wav,DC_a02.wav,1,train,0,anger,0,anger,0.32503658533096313
data/savee/audio/DC_a03.wav,DC_a03.wav,1,train,0,anger,0,anger,0.3101355731487274
data/savee/audio/DC_a04.wav,DC_a04.wav,1,train,0,anger,0,anger,0.3406873047351837
data/savee/audio/DC_a05.wav,DC_a05.wav,1,train,0,anger,0,anger,0.3214319050312042
data/savee/audio/DC_a06.wav,DC_a06.wav,1,train,0,anger,0,anger,0.34656625986099243
data/savee/audio/DC_a07.wav,DC_a07.wav,1,train,0,anger,0,anger,0.31129351258277893
data/savee/audio/DC_a08.wav,DC_a08.wav,1,train,0,anger,0,anger,0.3097767233848572
data/savee/audio/DC_a09.wav,DC_a09.wav,1,train,0,anger,0,anger,0.34834492206573486
data/savee/audio/DC_a10.wav,DC_a10.wav,1,train,0,anger,0,anger,0.35653504729270935
data/savee/audio/DC_a11.wav,DC_a11.wav,1,train,0,anger,0,anger,0.3171602487564087
data/savee/audio/DC_a12.wav,DC_a12.wav,1,train,0,anger,0,anger,0.33576613664627075
data/savee/audio/DC_a13.wav,DC_a13.wav,1,train,0,anger,0,anger,0.3439463675022125
data/savee/audio/DC_a14.wav,DC_a14.wav,1,train,0,anger,0,anger,0.34618625044822693
data/savee/audio/DC_a15.wav,DC_a15.wav,1,train,0,anger,0,anger,0.3279435932636261
data/savee/audio/DC_d01.wav,DC_d01.wav,1,train,1,disgust,0,anger,0.27349793910980225
data/savee/audio/DC_d02.wav,DC_d02.wav,1,train,1,disgust,0,anger,0.33145856857299805
data/savee/audio/DC_d03.wav,DC_d03.wav,1,train,1,disgust,0,anger,0.23699109256267548
data/savee/audio/DC_d04.wav,DC_d04.wav,1,train,1,disgust,0,anger,0.2450253963470459
data/savee/audio/DC_d05.wav,DC_d05.wav,1,train,1,disgust,0,anger,0.2826294004917145
data/savee/audio/DC_d06.wav,DC_d06.wav,1,train,1,disgust,0,anger,0.2953115403652191
data/savee/audio/DC_d07.wav,DC_d07.wav,1,train,1,disgust,1,disgust,0.28523653745651245
data/savee/audio/DC_d08.wav,DC_d08.wav,1,train,1,disgust,0,anger,0.31929925084114075
data/savee/audio/DC_d09.wav,DC_d09.wav,1,train,1,disgust,0,anger,0.30306777358055115
data/savee/audio/DC_d10.wav,DC_d10.wav,1,train,1,disgust,0,anger,0.29775360226631165
data/savee/audio/DC_d11.wav,DC_d11.wav,1,train,1,disgust,0,anger,0.30366572737693787
data/savee/audio/DC_d12.wav,DC_d12.wav,1,train,1,disgust,0,anger,0.2436581403017044
data/savee/audio/DC_d13.wav,DC_d13.wav,1,train,1,disgust,0,anger,0.29326021671295166
data/savee/audio/DC_d14.wav,DC_d14.wav,1,train,1,disgust,0,anger,0.2907409369945526
data/savee/audio/DC_d15.wav,DC_d15.wav,1,train,1,disgust,0,anger,0.27592161297798157
data/savee/audio/DC_f01.wav,DC_f01.wav,1,train,2,fear,2,fear,0.26381897926330566
data/savee/audio/DC_f02.wav,DC_f02.wav,1,train,2,fear,2,fear,0.304921418428421
data/savee/audio/DC_f03.wav,DC_f03.wav,1,train,2,fear,2,fear,0.3374088406562805
data/savee/audio/DC_f04.wav,DC_f04.wav,1,train,2,fear,3,happiness,0.197214275598526
data/savee/audio/DC_f05.wav,DC_f05.wav,1,train,2,fear,2,fear,0.2791300415992737
data/savee/audio/DC_f06.wav,DC_f06.wav,1,train,2,fear,2,fear,0.18171265721321106
data/savee/audio/DC_f07.wav,DC_f07.wav,1,train,2,fear,0,anger,0.24397026002407074
