filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/KL_a01.wav,KL_a01.wav,4,test,0,anger,4,neutral,0.28224918246269226
data/savee/audio/KL_a02.wav,KL_a02.wav,4,test,0,anger,4,neutral,0.5662330389022827
data/savee/audio/KL_a03.wav,KL_a03.wav,4,test,0,anger,4,neutral,0.5394004583358765
data/savee/audio/KL_a04.wav,KL_a04.wav,4,test,0,anger,4,neutral,0.5424936413764954
data/savee/audio/KL_a05.wav,KL_a05.wav,4,test,0,anger,4,neutral,0.4914897680282593
data/savee/audio/KL_a06.wav,KL_a06.wav,4,test,0,anger,4,neutral,0.4483877718448639
data/savee/audio/KL_a07.wav,KL_a07.wav,4,test,0,anger,4,neutral,0.19429537653923035
data/savee/audio/KL_a08.wav,KL_a08.wav,4,test,0,anger,4,neutral,0.4564998745918274
data/savee/audio/KL_a09.wav,KL_a09.wav,4,test,0,anger,4,neutral,0.48476386070251465
data/savee/audio/KL_a10.wav,KL_a10.wav,4,test,0,anger,4,neutral,0.48628225922584534
data/savee/audio/KL_a11.wav,KL_a11.wav,4,test,0,anger,4,neutral,0.5518223643302917
data/savee/audio/KL_a12.wav,KL_a12.wav,4,test,0,anger,4,neutral,0.5149475932121277
data/savee/audio/KL_a13.wav,KL_a13.wav,4,test,0,anger,4,neutral,0.5039603114128113
data/savee/audio/KL_a14.wav,KL_a14.wav,4,test,0,anger,4,neutral,0.4989356994628906
data/savee/audio/KL_a15.wav,KL_a15.wav,4,test,0,anger,4,neutral,0.520593523979187
data/savee/audio/KL_d01.wav,KL_d01.wav,4,test,1,disgust,4,neutral,0.48098811507225037
data/savee/audio/KL_d02.wav,KL_d02.wav,4,test,1,disgust,4,neutral,0.5151320695877075
data/savee/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,4,neutral,0.47703075408935547
data/savee/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,4,neutral,0.5826917886734009
data/savee/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,4,neutral,0.5647163987159729
data/savee/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,4,neutral,0.5637955665588379
data/savee/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,4,neutral,0.4921528100967407
data/savee/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,4,neutral,0.5368860960006714
data/savee/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,4,neutral,0.5463832020759583
data/savee/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,4,neutral,0.5148793458938599
data/savee/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,4,neutral,0.5644374489784241
data/savee/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,4,neutral,0.5268552899360657
data/savee/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,4,neutral,0.550020158290863
data/savee/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,4,neutral,0.5238088369369507
data/savee/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,4,neutral,0.5313429832458496
data/savee/audio/KL_f01.wav,KL_f01.wav,4,test,2,fear,4,neutral,0.4803588390350342
data/savee/audio/KL_f02.wav,KL_f02.wav,4,test,2,fear,4,neutral,0.5539618134498596
data/savee/audio/KL_f03.wav,KL_f03.wav,4,test,2,fear,4,neutral,0.5429812073707581
data/savee/audio/KL_f04.wav,KL_f04.wav,4,test,2,fear,4,neutral,0.574155867099762
data/savee/audio/KL_f05.wav,KL_f05.wav,4,test,2,fear,4,neutral,0.5481575727462769
data/savee/audio/KL_f06.wav,KL_f06.wav,4,test,2,fear,4,neutral,0.24326905608177185
data/savee/audio/KL_f07.wav,KL_f07.wav,4,test,2,fear,4,neutral,0.5154746174812317
data/savee/audio/KL_f08.wav,KL_f08.wav,4,test,2,fear,4,neutral,0.4129563868045807
data/savee/audio/KL_f09.wav,KL_f09.wav,4,test,2,fear,4,neutral,0.5081605315208435
data/savee/audio/KL_f10.wav,KL_f10.wav,4,test,2,fear,4,neutral,0.28536340594291687
data/savee/audio/KL_f11.wav,KL_f11.wav,4,test,2,fear,4,neutral,0.5127971768379211
data/savee/audio/KL_f12.wav,KL_f12.wav,4,test,2,fear,4,neutral,0.4595056176185608
data/savee/audio/KL_f13.wav,KL_f13.wav,4,test,2,fear,4,neutral,0.545048713684082
data/savee/audio/KL_f14.wav,KL_f14.wav,4,test,2,fear,4,neutral,0.5856046676635742
data/savee/audio/KL_f15.wav,KL_f15.wav,4,test,2,fear,4,neutral,0.5521500110626221
data/savee/audio/KL_h01.wav,KL_h01.wav,4,test,3,happiness,4,neutral,0.2985885739326477
data/savee/audio/KL_h02.wav,KL_h02.wav,4,test,3,happiness,4,neutral,0.4730290472507477
data/savee/audio/KL_h03.wav,KL_h03.wav,4,test,3,happiness,4,neutral,0.4348645806312561
data/savee/audio/KL_h04.wav,KL_h04.wav,4,test,3,happiness,4,neutral,0.4745475947856903
data/savee/audio/KL_h05.wav,KL_h05.wav,4,test,3,happiness,4,neutral,0.44957947731018066
data/savee/audio/KL_h06.wav,KL_h06.wav,4,test,3,happiness,4,neutral,0.5153481364250183
data/savee/audio/KL_h07.wav,KL_h07.wav,4,test,3,happiness,4,neutral,0.5300881266593933
data/savee/audio/KL_h08.wav,KL_h08.wav,4,test,3,happiness,4,neutral,0.3286806643009186
data/savee/audio/KL_h09.wav,KL_h09.wav,4,test,3,happiness,4,neutral,0.35278642177581787
data/savee/audio/KL_h10.wav,KL_h10.wav,4,test,3,happiness,4,neutral,0.5410076975822449
data/savee/audio/KL_h11.wav,KL_h11.wav,4,test,3,happiness,4,neutral,0.44406282901763916
data/savee/audio/KL_h12.wav,KL_h12.wav,4,test,3,happiness,4,neutral,0.4852955937385559
data/savee/audio/KL_h13.wav,KL_h13.wav,4,test,3,happiness,4,neutral,0.5387207269668579
data/savee/audio/KL_h14.wav,KL_h14.wav,4,test,3,happiness,4,neutral,0.46328842639923096
data/savee/audio/KL_h15.wav,KL_h15.wav,4,test,3,happiness,4,neutral,0.4977984130382538
data/savee/audio/KL_n01.wav,KL_n01.wav,4,test,4,neutral,4,neutral,0.4809660017490387
data/savee/audio/KL_n02.wav,KL_n02.wav,4,test,4,neutral,4,neutral,0.5464249849319458
data/savee/audio/KL_n03.wav,KL_n03.wav,4,test,4,neutral,4,neutral,0.41127413511276245
data/savee/audio/KL_n04.wav,KL_n04.wav,4,test,4,neutral,4,neutral,0.6022933125495911
data/savee/audio/KL_n05.wav,KL_n05.wav,4,test,4,neutral,4,neutral,0.5729117393493652
data/savee/audio/KL_n06.wav,KL_n06.wav,4,test,4,neutral,4,neutral,0.5036649107933044
data/savee/audio/KL_n07.wav,KL_n07.wav,4,test,4,neutral,4,neutral,0.3920912444591522
data/savee/audio/KL_n08.wav,KL_n08.wav,4,test,4,neutral,4,neutral,0.6027176976203918
data/savee/audio/KL_n09.wav,KL_n09.wav,4,test,4,neutral,4,neutral,0.5715214014053345
data/savee/audio/KL_n10.wav,KL_n10.wav,4,test,4,neutral,4,neutral,0.6048067808151245
data/savee/audio/KL_n11.wav,KL_n11.wav,4,test,4,neutral,4,neutral,0.5519088506698608
data/savee/audio/KL_n12.wav,KL_n12.wav,4,test,4,neutral,4,neutral,0.5648261904716492
data/savee/audio/KL_n13.wav,KL_n13.wav,4,test,4,neutral,4,neutral,0.5213330984115601
data/savee/audio/KL_n14.wav,KL_n14.wav,4,test,4,neutral,4,neutral,0.5847509503364563
data/savee/audio/KL_n15.wav,KL_n15.wav,4,test,4,neutral,4,neutral,0.5648348331451416
data/savee/audio/KL_n16.wav,KL_n16.wav,4,test,4,neutral,4,neutral,0.549677848815918
data/savee/audio/KL_n17.wav,KL_n17.wav,4,test,4,neutral,4,neutral,0.5634312629699707
data/savee/audio/KL_n18.wav,KL_n18.wav,4,test,4,neutral,4,neutral,0.5631429553031921
data/savee/audio/KL_n19.wav,KL_n19.wav,4,test,4,neutral,4,neutral,0.5799956321716309
data/savee/audio/KL_n20.wav,KL_n20.wav,4,test,4,neutral,4,neutral,0.5752611756324768
data/savee/audio/KL_n21.wav,KL_n21.wav,4,test,4,neutral,4,neutral,0.5613102912902832
data/savee/audio/KL_n22.wav,KL_n22.wav,4,test,4,neutral,4,neutral,0.5624493956565857
data/savee/audio/KL_n23.wav,KL_n23.wav,4,test,4,neutral,4,neutral,0.5833514332771301
data/savee/audio/KL_n24.wav,KL_n24.wav,4,test,4,neutral,4,neutral,0.5823160409927368
data/savee/audio/KL_n25.wav,KL_n25.wav,4,test,4,neutral,4,neutral,0.48582983016967773
data/savee/audio/KL_n26.wav,KL_n26.wav,4,test,4,neutral,4,neutral,0.5960264801979065
data/savee/audio/KL_n27.wav,KL_n27.wav,4,test,4,neutral,4,neutral,0.5390481948852539
data/savee/audio/KL_n28.wav,KL_n28.wav,4,test,4,neutral,4,neutral,0.5242688059806824
data/savee/audio/KL_n29.wav,KL_n29.wav,4,test,4,neutral,4,neutral,0.5056962370872498
data/savee/audio/KL_n30.wav,KL_n30.wav,4,test,4,neutral,4,neutral,0.5917937755584717
data/savee/audio/KL_sa01.wav,KL_sa01.wav,4,test,5,sadness,4,neutral,0.4763498306274414
data/savee/audio/KL_sa02.wav,KL_sa02.wav,4,test,5,sadness,4,neutral,0.4309302568435669
data/savee/audio/KL_sa03.wav,KL_sa03.wav,4,test,5,sadness,4,neutral,0.48052266240119934
data/savee/audio/KL_sa04.wav,KL_sa04.wav,4,test,5,sadness,4,neutral,0.5877339243888855
data/savee/audio/KL_sa05.wav,KL_sa05.wav,4,test,5,sadness,4,neutral,0.5781845450401306
data/savee/audio/KL_sa06.wav,KL_sa06.wav,4,test,5,sadness,4,neutral,0.5382421016693115
data/savee/audio/KL_sa07.wav,KL_sa07.wav,4,test,5,sadness,4,neutral,0.4248100817203522
data/savee/audio/KL_sa08.wav,KL_sa08.wav,4,test,5,sadness,4,neutral,0.5804029703140259
data/savee/audio/KL_sa09.wav,KL_sa09.wav,4,test,5,sadness,4,neutral,0.5959433913230896
data/savee/audio/KL_sa10.wav,KL_sa10.wav,4,test,5,sadness,4,neutral,0.5809754729270935
data/savee/audio/KL_sa11.wav,KL_sa11.wav,4,test,5,sadness,4,neutral,0.512638509273529
data/savee/audio/KL_sa12.wav,KL_sa12.wav,4,test,5,sadness,4,neutral,0.5781577825546265
data/savee/audio/KL_sa13.wav,KL_sa13.wav,4,test,5,sadness,4,neutral,0.5959689021110535
data/savee/audio/KL_sa14.wav,KL_sa14.wav,4,test,5,sadness,4,neutral,0.5531347393989563
data/savee/audio/KL_sa15.wav,KL_sa15.wav,4,test,5,sadness,4,neutral,0.4978385269641876
data/savee/audio/KL_su01.wav,KL_su01.wav,4,test,6,surprise,6,surprise,0.18019454181194305
data/savee/audio/KL_su02.wav,KL_su02.wav,4,test,6,surprise,4,neutral,0.49198517203330994
data/savee/audio/KL_su03.wav,KL_su03.wav,4,test,6,surprise,4,neutral,0.4155808687210083
data/savee/audio/KL_su04.wav,KL_su04.wav,4,test,6,surprise,4,neutral,0.25511908531188965
data/savee/audio/KL_su05.wav,KL_su05.wav,4,test,6,surprise,4,neutral,0.5215595364570618
data/savee/audio/KL_su06.wav,KL_su06.wav,4,test,6,surprise,4,neutral,0.3402387797832489
data/savee/audio/KL_su07.wav,KL_su07.wav,4,test,6,surprise,4,neutral,0.49130910634994507
data/savee/audio/KL_su08.wav,KL_su08.wav,4,test,6,surprise,5,sadness,0.3068132996559143
data/savee/audio/KL_su09.wav,KL_su09.wav,4,test,6,surprise,4,neutral,0.5015726685523987
data/savee/audio/KL_su10.wav,KL_su10.wav,4,test,6,surprise,4,neutral,0.40638628602027893
data/savee/audio/KL_su11.wav,KL_su11.wav,4,test,6,surprise,4,neutral,0.4386197626590729
data/savee/audio/KL_su12.wav,KL_su12.wav,4,test,6,surprise,4,neutral,0.39537468552589417
data/savee/audio/KL_su13.wav,KL_su13.wav,4,test,6,surprise,4,neutral,0.5044743418693542
data/savee/audio/KL_su14.wav,KL_su14.wav,4,test,6,surprise,4,neutral,0.5193710327148438
data/savee/audio/KL_su15.wav,KL_su15.wav,4,test,6,surprise,4,neutral,0.45101895928382874
