filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/cremad/audio/1007_DFA_ANG_XX.wav,1007_DFA_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9538402557373047
data/cremad/audio/1007_DFA_DIS_XX.wav,1007_DFA_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.6719302535057068
data/cremad/audio/1007_DFA_FEA_XX.wav,1007_DFA_FEA_XX.wav,1007,validation,4,fearful,2,sad,0.5975911021232605
data/cremad/audio/1007_DFA_HAP_XX.wav,1007_DFA_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.6026979684829712
data/cremad/audio/1007_DFA_NEU_XX.wav,1007_DFA_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.9012235999107361
data/cremad/audio/1007_DFA_SAD_XX.wav,1007_DFA_SAD_XX.wav,1007,validation,2,sad,2,sad,0.6577468514442444
data/cremad/audio/1007_IEO_ANG_HI.wav,1007_IEO_ANG_HI.wav,1007,validation,3,angry,3,angry,0.9528270363807678
data/cremad/audio/1007_IEO_ANG_LO.wav,1007_IEO_ANG_LO.wav,1007,validation,3,angry,3,angry,0.8109201192855835
data/cremad/audio/1007_IEO_ANG_MD.wav,1007_IEO_ANG_MD.wav,1007,validation,3,angry,2,sad,0.5656951069831848
data/cremad/audio/1007_IEO_DIS_HI.wav,1007_IEO_DIS_HI.wav,1007,validation,5,disgust,5,disgust,0.5492216348648071
data/cremad/audio/1007_IEO_DIS_LO.wav,1007_IEO_DIS_LO.wav,1007,validation,5,disgust,3,angry,0.9430582523345947
data/cremad/audio/1007_IEO_DIS_MD.wav,1007_IEO_DIS_MD.wav,1007,validation,5,disgust,3,angry,0.9496012926101685
data/cremad/audio/1007_IEO_FEA_HI.wav,1007_IEO_FEA_HI.wav,1007,validation,4,fearful,3,angry,0.9515672922134399
data/cremad/audio/1007_IEO_FEA_LO.wav,1007_IEO_FEA_LO.wav,1007,validation,4,fearful,2,sad,0.7201514840126038
data/cremad/audio/1007_IEO_FEA_MD.wav,1007_IEO_FEA_MD.wav,1007,validation,4,fearful,3,angry,0.9475350975990295
data/cremad/audio/1007_IEO_HAP_HI.wav,1007_IEO_HAP_HI.wav,1007,validation,1,happy,5,disgust,0.3824523389339447
data/cremad/audio/1007_IEO_HAP_LO.wav,1007_IEO_HAP_LO.wav,1007,validation,1,happy,1,happy,0.7379385232925415
data/cremad/audio/1007_IEO_HAP_MD.wav,1007_IEO_HAP_MD.wav,1007,validation,1,happy,1,happy,0.5833399295806885
data/cremad/audio/1007_IEO_NEU_XX.wav,1007_IEO_NEU_XX.wav,1007,validation,0,neutral,0,neutral,0.8461043238639832
data/cremad/audio/1007_IEO_SAD_HI.wav,1007_IEO_SAD_HI.wav,1007,validation,2,sad,2,sad,0.6809011101722717
data/cremad/audio/1007_IEO_SAD_LO.wav,1007_IEO_SAD_LO.wav,1007,validation,2,sad,2,sad,0.6261438131332397
data/cremad/audio/1007_IEO_SAD_MD.wav,1007_IEO_SAD_MD.wav,1007,validation,2,sad,2,sad,0.7150774598121643
data/cremad/audio/1007_IOM_ANG_XX.wav,1007_IOM_ANG_XX.wav,1007,validation,3,angry,3,angry,0.9136120676994324
data/cremad/audio/1007_IOM_DIS_XX.wav,1007_IOM_DIS_XX.wav,1007,validation,5,disgust,5,disgust,0.78697669506073
data/cremad/audio/1007_IOM_FEA_XX.wav,1007_IOM_FEA_XX.wav,1007,validation,4,fearful,5,disgust,0.7694807052612305
data/cremad/audio/1007_IOM_HAP_XX.wav,1007_IOM_HAP_XX.wav,1007,validation,1,happy,5,disgust,0.5896267890930176
