filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/cremad/audio/1009_DFA_ANG_XX.wav,1009_DFA_ANG_XX.wav,1009,test,3,angry,3,angry,0.9427362680435181
data/cremad/audio/1009_DFA_DIS_XX.wav,1009_DFA_DIS_XX.wav,1009,test,5,disgust,5,disgust,0.6244968771934509
data/cremad/audio/1009_DFA_FEA_XX.wav,1009_DFA_FEA_XX.wav,1009,test,4,fearful,4,fearful,0.8667640089988708
data/cremad/audio/1009_DFA_HAP_XX.wav,1009_DFA_HAP_XX.wav,1009,test,1,happy,1,happy,0.957522988319397
data/cremad/audio/1009_DFA_NEU_XX.wav,1009_DFA_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.9144912362098694
data/cremad/audio/1009_DFA_SAD_XX.wav,1009_DFA_SAD_XX.wav,1009,test,2,sad,2,sad,0.8216508030891418
data/cremad/audio/1009_IEO_ANG_HI.wav,1009_IEO_ANG_HI.wav,1009,test,3,angry,4,fearful,0.8277382850646973
data/cremad/audio/1009_IEO_ANG_LO.wav,1009_IEO_ANG_LO.wav,1009,test,3,angry,4,fearful,0.8033437132835388
data/cremad/audio/1009_IEO_ANG_MD.wav,1009_IEO_ANG_MD.wav,1009,test,3,angry,3,angry,0.9710615277290344
data/cremad/audio/1009_IEO_DIS_HI.wav,1009_IEO_DIS_HI.wav,1009,test,5,disgust,3,angry,0.5172749757766724
data/cremad/audio/1009_IEO_DIS_LO.wav,1009_IEO_DIS_LO.wav,1009,test,5,disgust,4,fearful,0.8374589681625366
data/cremad/audio/1009_IEO_DIS_MD.wav,1009_IEO_DIS_MD.wav,1009,test,5,disgust,4,fearful,0.8092603087425232
data/cremad/audio/1009_IEO_FEA_HI.wav,1009_IEO_FEA_HI.wav,1009,test,4,fearful,4,fearful,0.8596304059028625
data/cremad/audio/1009_IEO_FEA_LO.wav,1009_IEO_FEA_LO.wav,1009,test,4,fearful,4,fearful,0.8850106596946716
data/cremad/audio/1009_IEO_FEA_MD.wav,1009_IEO_FEA_MD.wav,1009,test,4,fearful,4,fearful,0.8338068723678589
data/cremad/audio/1009_IEO_HAP_HI.wav,1009_IEO_HAP_HI.wav,1009,test,1,happy,4,fearful,0.846530020236969
data/cremad/audio/1009_IEO_HAP_LO.wav,1009_IEO_HAP_LO.wav,1009,test,1,happy,1,happy,0.9600449800491333
data/cremad/audio/1009_IEO_HAP_MD.wav,1009_IEO_HAP_MD.wav,1009,test,1,happy,4,fearful,0.8566896319389343
data/cremad/audio/1009_IEO_NEU_XX.wav,1009_IEO_NEU_XX.wav,1009,test,0,neutral,0,neutral,0.49821314215660095
data/cremad/audio/1009_IEO_SAD_HI.wav,1009_IEO_SAD_HI.wav,1009,test,2,sad,2,sad,0.8494611382484436
data/cremad/audio/1009_IEO_SAD_LO.wav,1009_IEO_SAD_LO.wav,1009,test,2,sad,2,sad,0.7838995456695557
data/cremad/audio/1009_IEO_SAD_MD.wav,1009_IEO_SAD_MD.wav,1009,test,2,sad,2,sad,0.7551236748695374
data/cremad/audio/1009_IOM_ANG_XX.wav,1009_IOM_ANG_XX.wav,1009,test,3,angry,3,angry,0.9753009080886841
data/cremad/audio/1009_IOM_DIS_XX.wav,1009_IOM_DIS_XX.wav,1009,test,5,disgust,4,fearful,0.3699585795402527
