filepath,filename,actor_id,actor_code,word,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/OAF_boat_fear.wav,OAF_boat_fear.wav,1,OAF,boat,fear,2,16000,1,1.5149,24239,48522,e7209feab55a9766cd5036702771378bc72506466ee854a25bb7c56bab463d4b,validation
audio/OAF_bone_fear.wav,OAF_bone_fear.wav,1,OAF,bone,fear,2,16000,1,1.3869,22191,44426,f38f7efa7ea6d5942e13405eba2f45dac483eb74d1a30ae154186866e69df768,validation
audio/OAF_calm_fear.wav,OAF_calm_fear.wav,1,OAF,calm,fear,2,16000,1,1.458,23328,46700,a0e955cc4e793458963e673da232d5d977e73cc7e403ab7522b640257139a1ab,validation
audio/OAF_chair_fear.wav,OAF_chair_fear.wav,1,OAF,chair,fear,2,16000,1,1.6869,26991,54026,e095e21900724b8b12dae667df3cb588404ad3b4b267319e663873ed86a2eaa6,validation
audio/OAF_dog_fear.wav,OAF_dog_fear.wav,1,OAF,dog,fear,2,16000,1,1.4803,23684,47412,9485f65f63435acf431790a630ec3ad5044a9cd5761893c207ad6ce2d189b57d,validation
audio/OAF_gin_fear.wav,OAF_gin_fear.wav,1,OAF,gin,fear,2,16000,1,1.5631,25009,50062,4cadba195ed7a6feff7e183292e306b8b37ca3cd744f925a5968b4d6c3e20027,validation
audio/OAF_goal_fear.wav,OAF_goal_fear.wav,1,OAF,goal,fear,2,16000,1,1.5934,25494,51032,f2df247c340fea8f323d88e1148057ea7a673232986aa81ff3148e04fc787101,validation
audio/OAF_half_fear.wav,OAF_half_fear.wav,1,OAF,half,fear,2,16000,1,1.6563,26501,53046,730dbb8594dc89e037a53ede943a373d1e9a13f2fe9e52a1547e602c533f0929,validation
audio/OAF_have_fear.wav,OAF_have_fear.wav,1,OAF,have,fear,2,16000,1,1.4928,23884,47812,adeaca8f9af907e7ce5a33c22ed129b149d6fa2ddc16f4cebbc601824003012e,validation
audio/OAF_haze_fear.wav,OAF_haze_fear.wav,1,OAF,haze,fear,2,16000,1,1.5839,25342,50728,bac189a2ea1e4c90b3e012a427dbd2a7ff3dab33365752056bac1b88cc0ff806,validation
audio/OAF_home_fear.wav,OAF_home_fear.wav,1,OAF,home,fear,2,16000,1,1.5607,24971,49986,008fb910e85271243ff0ac9c77cf9e898a97e709b0e160bdc9aea919dbe57281,validation
audio/OAF_keen_fear.wav,OAF_keen_fear.wav,1,OAF,keen,fear,2,16000,1,1.5999,25599,51242,c789aea1067c5faa291567899d8be1f7f74592368efd7b6f2d1cc8ba2505f5f4,validation
audio/OAF_late_fear.wav,OAF_late_fear.wav,1,OAF,late,fear,2,16000,1,1.8246,29194,58432,3f45e15436e1d9ab98706bd1092d25dfe1869a1f52720b01992308cff37d3f1d,validation
audio/OAF_learn_fear.wav,OAF_learn_fear.wav,1,OAF,learn,fear,2,16000,1,1.6991,27186,54416,4d70dc19349591032089caba13c87bed3655301a24eef22970f565f56f03bbba,validation
