filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_back_fear.wav,OAF_back_fear.wav,1,train,2,fear,1,disgust,0.15657126903533936
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_base_fear.wav,OAF_base_fear.wav,1,train,2,fear,2,fear,0.1548352837562561
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bath_fear.wav,OAF_bath_fear.wav,1,train,2,fear,1,disgust,0.1580534428358078
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bean_fear.wav,OAF_bean_fear.wav,1,train,2,fear,2,fear,0.15704335272312164
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_beg_fear.wav,OAF_beg_fear.wav,1,train,2,fear,2,fear,0.15793463587760925
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bite_fear.wav,OAF_bite_fear.wav,1,train,2,fear,2,fear,0.15806877613067627
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_book_fear.wav,OAF_book_fear.wav,1,train,2,fear,2,fear,0.15693353116512299
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bought_fear.wav,OAF_bought_fear.wav,1,train,2,fear,2,fear,0.15727733075618744
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_burn_fear.wav,OAF_burn_fear.wav,1,train,2,fear,2,fear,0.1577683538198471
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_cab_fear.wav,OAF_cab_fear.wav,1,train,2,fear,2,fear,0.15687821805477142
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_cause_fear.wav,OAF_cause_fear.wav,1,train,2,fear,2,fear,0.15720237791538239
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chain_fear.wav,OAF_chain_fear.wav,1,train,2,fear,2,fear,0.15664373338222504
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chalk_fear.wav,OAF_chalk_fear.wav,1,train,2,fear,2,fear,0.15686242282390594
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chat_fear.wav,OAF_chat_fear.wav,1,train,2,fear,1,disgust,0.15644946694374084
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chief_fear.wav,OAF_chief_fear.wav,1,train,2,fear,2,fear,0.15613040328025818
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_choice_fear.wav,OAF_choice_fear.wav,1,train,2,fear,2,fear,0.15651662647724152
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_cool_fear.wav,OAF_cool_fear.wav,1,train,2,fear,2,fear,0.15638980269432068
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_dab_fear.wav,OAF_dab_fear.wav,1,train,2,fear,2,fear,0.15744201838970184
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_date_fear.wav,OAF_date_fear.wav,1,train,2,fear,2,fear,0.15599364042282104
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_dead_fear.wav,OAF_dead_fear.wav,1,train,2,fear,2,fear,0.15862278640270233
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_death_fear.wav,OAF_death_fear.wav,1,train,2,fear,2,fear,0.15654578804969788
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_deep_fear.wav,OAF_deep_fear.wav,1,train,2,fear,2,fear,0.1559028923511505
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_dime_fear.wav,OAF_dime_fear.wav,1,train,2,fear,2,fear,0.15780065953731537
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_dip_fear.wav,OAF_dip_fear.wav,1,train,2,fear,2,fear,0.15591876208782196
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_ditch_fear.wav,OAF_ditch_fear.wav,1,train,2,fear,2,fear,0.1561354547739029
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_dodge_fear.wav,OAF_dodge_fear.wav,1,train,2,fear,2,fear,0.1558479517698288
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_doll_fear.wav,OAF_doll_fear.wav,1,train,2,fear,2,fear,0.15585677325725555
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_door_fear.wav,OAF_door_fear.wav,1,train,2,fear,2,fear,0.15704341232776642
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_fall_fear.wav,OAF_fall_fear.wav,1,train,2,fear,2,fear,0.15808451175689697
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_far_fear.wav,OAF_far_fear.wav,1,train,2,fear,2,fear,0.15731610357761383
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_fat_fear.wav,OAF_fat_fear.wav,1,train,2,fear,1,disgust,0.15842372179031372
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_fit_fear.wav,OAF_fit_fear.wav,1,train,2,fear,1,disgust,0.1566951721906662
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_five_fear.wav,OAF_five_fear.wav,1,train,2,fear,1,disgust,0.1564541906118393
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_food_fear.wav,OAF_food_fear.wav,1,train,2,fear,2,fear,0.15611688792705536
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gap_fear.wav,OAF_gap_fear.wav,1,train,2,fear,1,disgust,0.15524984896183014
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gas_fear.wav,OAF_gas_fear.wav,1,train,2,fear,2,fear,0.15570072829723358
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gaze_fear.wav,OAF_gaze_fear.wav,1,train,2,fear,2,fear,0.15831781923770905
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_germ_fear.wav,OAF_germ_fear.wav,1,train,2,fear,2,fear,0.15829545259475708
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_good_fear.wav,OAF_good_fear.wav,1,train,2,fear,2,fear,0.15830618143081665
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gun_fear.wav,OAF_gun_fear.wav,1,train,2,fear,2,fear,0.15823373198509216
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hall_fear.wav,OAF_hall_fear.wav,1,train,2,fear,2,fear,0.1579088419675827
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hash_fear.wav,OAF_hash_fear.wav,1,train,2,fear,2,fear,0.15614861249923706
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hire_fear.wav,OAF_hire_fear.wav,1,train,2,fear,2,fear,0.15828397870063782
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hit_fear.wav,OAF_hit_fear.wav,1,train,2,fear,1,disgust,0.15773721039295197
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hole_fear.wav,OAF_hole_fear.wav,1,train,2,fear,2,fear,0.15881726145744324
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hurl_fear.wav,OAF_hurl_fear.wav,1,train,2,fear,2,fear,0.15895920991897583
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hush_fear.wav,OAF_hush_fear.wav,1,train,2,fear,2,fear,0.15697593986988068
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_jail_fear.wav,OAF_jail_fear.wav,1,train,2,fear,2,fear,0.1577432006597519
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_jar_fear.wav,OAF_jar_fear.wav,1,train,2,fear,2,fear,0.15725025534629822
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_join_fear.wav,OAF_join_fear.wav,1,train,2,fear,2,fear,0.1567593663930893
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_judge_fear.wav,OAF_judge_fear.wav,1,train,2,fear,2,fear,0.15723717212677002
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_jug_fear.wav,OAF_jug_fear.wav,1,train,2,fear,1,disgust,0.15735706686973572
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_keep_fear.wav,OAF_keep_fear.wav,1,train,2,fear,1,disgust,0.15427103638648987
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_kick_fear.wav,OAF_kick_fear.wav,1,train,2,fear,2,fear,0.15637050569057465
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_kill_fear.wav,OAF_kill_fear.wav,1,train,2,fear,1,disgust,0.15839454531669617
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_king_fear.wav,OAF_king_fear.wav,1,train,2,fear,2,fear,0.15784233808517456
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_kite_fear.wav,OAF_kite_fear.wav,1,train,2,fear,2,fear,0.15767040848731995
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_knock_fear.wav,OAF_knock_fear.wav,1,train,2,fear,2,fear,0.15694740414619446
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_laud_fear.wav,OAF_laud_fear.wav,1,train,2,fear,2,fear,0.15908671915531158
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lean_fear.wav,OAF_lean_fear.wav,1,train,2,fear,2,fear,0.1567123979330063
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lease_fear.wav,OAF_lease_fear.wav,1,train,2,fear,2,fear,0.15532362461090088
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lid_fear.wav,OAF_lid_fear.wav,1,train,2,fear,2,fear,0.15810205042362213
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_life_fear.wav,OAF_life_fear.wav,1,train,2,fear,2,fear,0.15767976641654968
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_long_fear.wav,OAF_long_fear.wav,1,train,2,fear,2,fear,0.15679122507572174
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_lot_fear.wav,OAF_lot_fear.wav,1,train,2,fear,2,fear,0.15733371675014496
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_love_fear.wav,OAF_love_fear.wav,1,train,2,fear,2,fear,0.15749026834964752
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_luck_fear.wav,OAF_luck_fear.wav,1,train,2,fear,2,fear,0.15649016201496124
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_make_fear.wav,OAF_make_fear.wav,1,train,2,fear,2,fear,0.15845566987991333
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_match_fear.wav,OAF_match_fear.wav,1,train,2,fear,2,fear,0.15636497735977173
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_merge_fear.wav,OAF_merge_fear.wav,1,train,2,fear,2,fear,0.15777842700481415
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_met_fear.wav,OAF_met_fear.wav,1,train,2,fear,2,fear,0.1577444076538086
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_mill_fear.wav,OAF_mill_fear.wav,1,train,2,fear,2,fear,0.15818972885608673
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_mood_fear.wav,OAF_mood_fear.wav,1,train,2,fear,2,fear,0.1588883250951767
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_moon_fear.wav,OAF_moon_fear.wav,1,train,2,fear,2,fear,0.15965652465820312
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_nag_fear.wav,OAF_nag_fear.wav,1,train,2,fear,2,fear,0.1584237664937973
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_name_fear.wav,OAF_name_fear.wav,1,train,2,fear,2,fear,0.1594488024711609
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_neat_fear.wav,OAF_neat_fear.wav,1,train,2,fear,2,fear,0.1558552384376526
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_nice_fear.wav,OAF_nice_fear.wav,1,train,2,fear,2,fear,0.1586407721042633
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_note_fear.wav,OAF_note_fear.wav,1,train,2,fear,2,fear,0.15665967762470245
