filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a01.wav,KL_a01.wav,4,test,0,anger,4,neutral,0.35070639848709106
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a02.wav,KL_a02.wav,4,test,0,anger,4,neutral,0.6056016683578491
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a03.wav,KL_a03.wav,4,test,0,anger,4,neutral,0.5117511749267578
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a04.wav,KL_a04.wav,4,test,0,anger,4,neutral,0.5499861836433411
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a05.wav,KL_a05.wav,4,test,0,anger,4,neutral,0.4310845136642456
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a06.wav,KL_a06.wav,4,test,0,anger,4,neutral,0.3554787039756775
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a07.wav,KL_a07.wav,4,test,0,anger,1,disgust,0.2914082109928131
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a08.wav,KL_a08.wav,4,test,0,anger,4,neutral,0.49894556403160095
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a09.wav,KL_a09.wav,4,test,0,anger,4,neutral,0.5722428560256958
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a10.wav,KL_a10.wav,4,test,0,anger,1,disgust,0.29649168252944946
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a11.wav,KL_a11.wav,4,test,0,anger,4,neutral,0.5939286351203918
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a12.wav,KL_a12.wav,4,test,0,anger,4,neutral,0.5911442041397095
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a13.wav,KL_a13.wav,4,test,0,anger,4,neutral,0.5369870066642761
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a14.wav,KL_a14.wav,4,test,0,anger,4,neutral,0.5318795442581177
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a15.wav,KL_a15.wav,4,test,0,anger,4,neutral,0.4168846011161804
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d01.wav,KL_d01.wav,4,test,1,disgust,4,neutral,0.3714143931865692
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d02.wav,KL_d02.wav,4,test,1,disgust,4,neutral,0.6012731194496155
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,4,neutral,0.5799529552459717
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,4,neutral,0.4413568377494812
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,4,neutral,0.510131299495697
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,4,neutral,0.6097632050514221
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,4,neutral,0.5127581357955933
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,4,neutral,0.5898110866546631
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,4,neutral,0.5613765120506287
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,4,neutral,0.5410019159317017
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,4,neutral,0.5969933867454529
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,4,neutral,0.6150434017181396
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,4,neutral,0.5504550337791443
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,4,neutral,0.5884267091751099
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,4,neutral,0.5845956206321716
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f01.wav,KL_f01.wav,4,test,2,fear,4,neutral,0.4183211028575897
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f02.wav,KL_f02.wav,4,test,2,fear,4,neutral,0.4839158058166504
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f03.wav,KL_f03.wav,4,test,2,fear,4,neutral,0.5726909637451172
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f04.wav,KL_f04.wav,4,test,2,fear,4,neutral,0.32175689935684204
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f05.wav,KL_f05.wav,4,test,2,fear,4,neutral,0.4451691806316376
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f06.wav,KL_f06.wav,4,test,2,fear,1,disgust,0.3035700023174286
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f07.wav,KL_f07.wav,4,test,2,fear,4,neutral,0.40135812759399414
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f08.wav,KL_f08.wav,4,test,2,fear,1,disgust,0.257055401802063
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f09.wav,KL_f09.wav,4,test,2,fear,4,neutral,0.3013843894004822
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f10.wav,KL_f10.wav,4,test,2,fear,5,sadness,0.307596355676651
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f11.wav,KL_f11.wav,4,test,2,fear,4,neutral,0.5324645638465881
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f12.wav,KL_f12.wav,4,test,2,fear,4,neutral,0.5685712099075317
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f13.wav,KL_f13.wav,4,test,2,fear,4,neutral,0.26749086380004883
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f14.wav,KL_f14.wav,4,test,2,fear,4,neutral,0.41298872232437134
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f15.wav,KL_f15.wav,4,test,2,fear,4,neutral,0.5315070152282715
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h01.wav,KL_h01.wav,4,test,3,happiness,1,disgust,0.29876840114593506
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h02.wav,KL_h02.wav,4,test,3,happiness,4,neutral,0.39899492263793945
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h03.wav,KL_h03.wav,4,test,3,happiness,1,disgust,0.28340944647789
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h04.wav,KL_h04.wav,4,test,3,happiness,1,disgust,0.2921331524848938
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h05.wav,KL_h05.wav,4,test,3,happiness,4,neutral,0.44855746626853943
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_h06.wav,KL_h06.wav,4,test,3,happiness,4,neutral,0.5797443389892578
