filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/cremad/audio/1001_DFA_ANG_XX.wav,1001_DFA_ANG_XX.wav,1001,train,3,angry,3,angry,0.9618633985519409
data/cremad/audio/1001_DFA_DIS_XX.wav,1001_DFA_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.8639159202575684
data/cremad/audio/1001_DFA_FEA_XX.wav,1001_DFA_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.8535350561141968
data/cremad/audio/1001_DFA_HAP_XX.wav,1001_DFA_HAP_XX.wav,1001,train,1,happy,1,happy,0.7269896268844604
data/cremad/audio/1001_DFA_NEU_XX.wav,1001_DFA_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9303807616233826
data/cremad/audio/1001_DFA_SAD_XX.wav,1001_DFA_SAD_XX.wav,1001,train,2,sad,2,sad,0.4146820306777954
data/cremad/audio/1001_IEO_ANG_HI.wav,1001_IEO_ANG_HI.wav,1001,train,3,angry,3,angry,0.9612663388252258
data/cremad/audio/1001_IEO_ANG_LO.wav,1001_IEO_ANG_LO.wav,1001,train,3,angry,4,fearful,0.6170871257781982
data/cremad/audio/1001_IEO_ANG_MD.wav,1001_IEO_ANG_MD.wav,1001,train,3,angry,3,angry,0.9597344398498535
data/cremad/audio/1001_IEO_DIS_HI.wav,1001_IEO_DIS_HI.wav,1001,train,5,disgust,5,disgust,0.39072901010513306
data/cremad/audio/1001_IEO_DIS_LO.wav,1001_IEO_DIS_LO.wav,1001,train,5,disgust,5,disgust,0.8565624952316284
data/cremad/audio/1001_IEO_DIS_MD.wav,1001_IEO_DIS_MD.wav,1001,train,5,disgust,5,disgust,0.6290156245231628
data/cremad/audio/1001_IEO_FEA_HI.wav,1001_IEO_FEA_HI.wav,1001,train,4,fearful,4,fearful,0.5797109603881836
data/cremad/audio/1001_IEO_FEA_LO.wav,1001_IEO_FEA_LO.wav,1001,train,4,fearful,4,fearful,0.6728118062019348
data/cremad/audio/1001_IEO_FEA_MD.wav,1001_IEO_FEA_MD.wav,1001,train,4,fearful,4,fearful,0.4553118050098419
data/cremad/audio/1001_IEO_HAP_HI.wav,1001_IEO_HAP_HI.wav,1001,train,1,happy,3,angry,0.9273489117622375
data/cremad/audio/1001_IEO_HAP_LO.wav,1001_IEO_HAP_LO.wav,1001,train,1,happy,1,happy,0.8848068714141846
data/cremad/audio/1001_IEO_HAP_MD.wav,1001_IEO_HAP_MD.wav,1001,train,1,happy,1,happy,0.8557127714157104
data/cremad/audio/1001_IEO_NEU_XX.wav,1001_IEO_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9310646057128906
data/cremad/audio/1001_IEO_SAD_HI.wav,1001_IEO_SAD_HI.wav,1001,train,2,sad,0,neutral,0.872079610824585
data/cremad/audio/1001_IEO_SAD_LO.wav,1001_IEO_SAD_LO.wav,1001,train,2,sad,2,sad,0.5512392520904541
data/cremad/audio/1001_IEO_SAD_MD.wav,1001_IEO_SAD_MD.wav,1001,train,2,sad,2,sad,0.6145912408828735
data/cremad/audio/1001_IOM_ANG_XX.wav,1001_IOM_ANG_XX.wav,1001,train,3,angry,0,neutral,0.41067615151405334
