filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bar_fear.wav,OAF_bar_fear.wav,1,test,2,fear,2,fear,0.999169111251831
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_came_fear.wav,OAF_came_fear.wav,1,test,2,fear,2,fear,0.9990869760513306
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_check_fear.wav,OAF_check_fear.wav,1,test,2,fear,2,fear,0.9992328882217407
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_cheek_fear.wav,OAF_cheek_fear.wav,1,test,2,fear,2,fear,0.9983702301979065
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_fail_fear.wav,OAF_fail_fear.wav,1,test,2,fear,2,fear,0.9989105463027954
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_get_fear.wav,OAF_get_fear.wav,1,test,2,fear,2,fear,0.9992517828941345
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_goose_fear.wav,OAF_goose_fear.wav,1,test,2,fear,2,fear,0.999289870262146
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_hate_fear.wav,OAF_hate_fear.wav,1,test,2,fear,2,fear,0.9987635612487793
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_juice_fear.wav,OAF_juice_fear.wav,1,test,2,fear,2,fear,0.9991053938865662
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_keg_fear.wav,OAF_keg_fear.wav,1,test,2,fear,2,fear,0.9990702271461487
