filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a01.wav,JK_a01.wav,3,validation,0,anger,3,happiness,0.2391977310180664
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a02.wav,JK_a02.wav,3,validation,0,anger,0,anger,0.2502477765083313
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a03.wav,JK_a03.wav,3,validation,0,anger,0,anger,0.23311643302440643
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a04.wav,JK_a04.wav,3,validation,0,anger,0,anger,0.24518905580043793
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a05.wav,JK_a05.wav,3,validation,0,anger,0,anger,0.24737754464149475
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a06.wav,JK_a06.wav,3,validation,0,anger,0,anger,0.25519171357154846
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a07.wav,JK_a07.wav,3,validation,0,anger,0,anger,0.2481270581483841
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a08.wav,JK_a08.wav,3,validation,0,anger,0,anger,0.2423187792301178
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a09.wav,JK_a09.wav,3,validation,0,anger,0,anger,0.2507491409778595
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a10.wav,JK_a10.wav,3,validation,0,anger,0,anger,0.24698568880558014
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a11.wav,JK_a11.wav,3,validation,0,anger,0,anger,0.24374713003635406
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a12.wav,JK_a12.wav,3,validation,0,anger,0,anger,0.24763187766075134
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a13.wav,JK_a13.wav,3,validation,0,anger,0,anger,0.24739691615104675
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a14.wav,JK_a14.wav,3,validation,0,anger,0,anger,0.2490510493516922
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_a15.wav,JK_a15.wav,3,validation,0,anger,0,anger,0.23883414268493652
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d01.wav,JK_d01.wav,3,validation,1,disgust,2,fear,0.24599187076091766
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d02.wav,JK_d02.wav,3,validation,1,disgust,3,happiness,0.21226593852043152
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d03.wav,JK_d03.wav,3,validation,1,disgust,5,sadness,0.2605440616607666
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d04.wav,JK_d04.wav,3,validation,1,disgust,6,surprise,0.2456236630678177
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d05.wav,JK_d05.wav,3,validation,1,disgust,6,surprise,0.2607448101043701
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d06.wav,JK_d06.wav,3,validation,1,disgust,0,anger,0.2507160007953644
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d07.wav,JK_d07.wav,3,validation,1,disgust,0,anger,0.24019674956798553
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d08.wav,JK_d08.wav,3,validation,1,disgust,0,anger,0.23279981315135956
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d09.wav,JK_d09.wav,3,validation,1,disgust,0,anger,0.24910683929920197
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d10.wav,JK_d10.wav,3,validation,1,disgust,0,anger,0.2154066264629364
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/JK_d11.wav,JK_d11.wav,3,validation,1,disgust,0,anger,0.22796547412872314
