filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00130.wav,hindi_00130.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.39327359199523926
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00709.wav,hindi_00709.wav,rapidorc_spk_0,test,2,happy,4,angry,0.5766403675079346
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00696.wav,hindi_00696.wav,rapidorc_spk_3,test,1,calm,1,calm,0.8733122944831848
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00663.wav,hindi_00663.wav,rapidorc_spk_4,test,1,calm,1,calm,0.8623306155204773
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00307.wav,hindi_00307.wav,hi_spk02,test,3,sad,3,sad,0.43603944778442383
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00077.wav,hindi_00077.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.35340192914009094
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00400.wav,hindi_00400.wav,hi_spk04,test,0,neutral,0,neutral,0.8678301572799683
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00145.wav,hindi_00145.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.47056037187576294
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00036.wav,hindi_00036.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.4861101806163788
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00587.wav,hindi_00587.wav,hi_spk07,test,1,calm,0,neutral,0.3955550193786621
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00777.wav,hindi_00777.wav,rapidorc_spk_4,test,0,neutral,0,neutral,0.7589980959892273
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00583.wav,hindi_00583.wav,hi_spk07,test,1,calm,1,calm,0.5841838121414185
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00803.wav,hindi_00803.wav,rapidorc_spk_2,test,0,neutral,4,angry,0.2897281348705292
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00640.wav,hindi_00640.wav,rapidorc_spk_0,test,4,angry,4,angry,0.9747927188873291
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00194.wav,hindi_00194.wav,hi_kahanisuno,test,0,neutral,4,angry,0.7501987218856812
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00341.wav,hindi_00341.wav,hi_spk04,test,0,neutral,0,neutral,0.8930310010910034
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00298.wav,hindi_00298.wav,hi_spk02,test,1,calm,3,sad,0.6605726480484009
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00409.wav,hindi_00409.wav,hi_spk04,test,0,neutral,0,neutral,0.839644193649292
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00142.wav,hindi_00142.wav,hi_kahanisuno,test,0,neutral,4,angry,0.43370991945266724
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00536.wav,hindi_00536.wav,hi_spk07,test,0,neutral,0,neutral,0.562495231628418
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00454.wav,hindi_00454.wav,hi_spk05,test,1,calm,1,calm,0.8301705718040466
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00616.wav,hindi_00616.wav,rapidorc_spk_3,test,4,angry,4,angry,0.920860767364502
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00512.wav,hindi_00512.wav,hi_spk06,test,3,sad,1,calm,0.5275788307189941
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00119.wav,hindi_00119.wav,hi_kahanisuno,test,4,angry,4,angry,0.5005337595939636
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00448.wav,hindi_00448.wav,hi_spk05,test,3,sad,1,calm,0.8564271330833435
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00703.wav,hindi_00703.wav,rapidorc_spk_0,test,2,happy,2,happy,0.7600089311599731
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00079.wav,hindi_00079.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.4314853250980377
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00073.wav,hindi_00073.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.4169444143772125
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00740.wav,hindi_00740.wav,rapidorc_spk_4,test,2,happy,4,angry,0.9439864158630371
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00167.wav,hindi_00167.wav,hi_kahanisuno,test,4,angry,0,neutral,0.41360828280448914
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00637.wav,hindi_00637.wav,rapidorc_spk_0,test,4,angry,4,angry,0.9716578722000122
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00732.wav,hindi_00732.wav,rapidorc_spk_3,test,2,happy,4,angry,0.537538468837738
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00521.wav,hindi_00521.wav,hi_spk06,test,3,sad,3,sad,0.7515997886657715
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00440.wav,hindi_00440.wav,hi_spk05,test,1,calm,1,calm,0.868902325630188
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00808.wav,hindi_00808.wav,rapidorc_spk_2,test,0,neutral,4,angry,0.5140361189842224
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00853.wav,hindi_00853.wav,rapidorc_spk_3,test,3,sad,1,calm,0.6083930730819702
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00581.wav,hindi_00581.wav,hi_spk08,test,0,neutral,1,calm,0.556353747844696
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00436.wav,hindi_00436.wav,hi_spk05,test,1,calm,1,calm,0.7951040863990784
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00083.wav,hindi_00083.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.49999135732650757
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00692.wav,hindi_00692.wav,rapidorc_spk_2,test,1,calm,1,calm,0.7358843088150024
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00045.wav,hindi_00045.wav,hi_kahanisuno,test,2,happy,0,neutral,0.5003010034561157
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00211.wav,hindi_00211.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.44962039589881897
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00371.wav,hindi_00371.wav,hi_spk04,test,0,neutral,0,neutral,0.832383930683136
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00480.wav,hindi_00480.wav,hi_spk05,test,1,calm,1,calm,0.41149285435676575
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00533.wav,hindi_00533.wav,hi_spk07,test,0,neutral,0,neutral,0.5960280895233154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00862.wav,hindi_00862.wav,rapidorc_spk_4,test,3,sad,4,angry,0.8681023716926575
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00605.wav,hindi_00605.wav,rapidorc_spk_2,test,4,angry,4,angry,0.8330352902412415
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00318.wav,hindi_00318.wav,hi_spk03,test,1,calm,3,sad,0.3514662981033325
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00579.wav,hindi_00579.wav,hi_spk08,test,0,neutral,1,calm,0.765807569026947
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00672.wav,hindi_00672.wav,rapidorc_spk_0,test,1,calm,1,calm,0.8856907486915588
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00594.wav,hindi_00594.wav,hi_spk07,test,3,sad,0,neutral,0.6741591095924377
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00658.wav,hindi_00658.wav,rapidorc_spk_3,test,1,calm,1,calm,0.8240729570388794
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00809.wav,hindi_00809.wav,rapidorc_spk_2,test,0,neutral,1,calm,0.36365896463394165
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00150.wav,hindi_00150.wav,hi_kahanisuno,test,3,sad,0,neutral,0.40038710832595825
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00053.wav,hindi_00053.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.5133678913116455
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00619.wav,hindi_00619.wav,rapidorc_spk_3,test,4,angry,4,angry,0.9685136079788208
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00766.wav,hindi_00766.wav,rapidorc_spk_3,test,0,neutral,0,neutral,0.8770020604133606
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00342.wav,hindi_00342.wav,hi_spk04,test,0,neutral,0,neutral,0.909125566482544
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00717.wav,hindi_00717.wav,rapidorc_spk_1,test,2,happy,4,angry,0.6022180914878845
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00470.wav,hindi_00470.wav,hi_spk05,test,2,happy,1,calm,0.676134467124939
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00590.wav,hindi_00590.wav,hi_spk07,test,1,calm,1,calm,0.5751726031303406
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00499.wav,hindi_00499.wav,hi_spk05,test,1,calm,1,calm,0.8338671326637268
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00162.wav,hindi_00162.wav,hi_kahanisuno,test,3,sad,4,angry,0.34756460785865784
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00477.wav,hindi_00477.wav,hi_spk05,test,1,calm,1,calm,0.5585231184959412
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00344.wav,hindi_00344.wav,hi_spk04,test,0,neutral,0,neutral,0.708493173122406
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00627.wav,hindi_00627.wav,rapidorc_spk_4,test,4,angry,4,angry,0.9659440517425537
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00568.wav,hindi_00568.wav,hi_spk07,test,2,happy,1,calm,0.4702706038951874
