filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_ANG_XX.wav,1001_DFA_ANG_XX.wav,1001,train,3,angry,3,angry,0.1888168752193451
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_DIS_XX.wav,1001_DFA_DIS_XX.wav,1001,train,5,disgust,1,happy,0.18204469978809357
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_FEA_XX.wav,1001_DFA_FEA_XX.wav,1001,train,4,fearful,1,happy,0.18397147953510284
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_HAP_XX.wav,1001_DFA_HAP_XX.wav,1001,train,1,happy,1,happy,0.18587380647659302
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_NEU_XX.wav,1001_DFA_NEU_XX.wav,1001,train,0,neutral,1,happy,0.18456842005252838
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_DFA_SAD_XX.wav,1001_DFA_SAD_XX.wav,1001,train,2,sad,1,happy,0.18410000205039978
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_ANG_HI.wav,1001_IEO_ANG_HI.wav,1001,train,3,angry,1,happy,0.18445205688476562
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_ANG_LO.wav,1001_IEO_ANG_LO.wav,1001,train,3,angry,1,happy,0.1841132640838623
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_ANG_MD.wav,1001_IEO_ANG_MD.wav,1001,train,3,angry,3,angry,0.1841524839401245
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_DIS_HI.wav,1001_IEO_DIS_HI.wav,1001,train,5,disgust,1,happy,0.184832364320755
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_DIS_LO.wav,1001_IEO_DIS_LO.wav,1001,train,5,disgust,1,happy,0.18278157711029053
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_DIS_MD.wav,1001_IEO_DIS_MD.wav,1001,train,5,disgust,1,happy,0.18559402227401733
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_FEA_HI.wav,1001_IEO_FEA_HI.wav,1001,train,4,fearful,1,happy,0.1856677383184433
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_FEA_LO.wav,1001_IEO_FEA_LO.wav,1001,train,4,fearful,1,happy,0.18398910760879517
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_FEA_MD.wav,1001_IEO_FEA_MD.wav,1001,train,4,fearful,1,happy,0.18565115332603455
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_HAP_HI.wav,1001_IEO_HAP_HI.wav,1001,train,1,happy,1,happy,0.1862790584564209
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_HAP_LO.wav,1001_IEO_HAP_LO.wav,1001,train,1,happy,1,happy,0.1849846988916397
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_HAP_MD.wav,1001_IEO_HAP_MD.wav,1001,train,1,happy,1,happy,0.1849234402179718
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_NEU_XX.wav,1001_IEO_NEU_XX.wav,1001,train,0,neutral,1,happy,0.1858978271484375
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_SAD_HI.wav,1001_IEO_SAD_HI.wav,1001,train,2,sad,1,happy,0.18376117944717407
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_SAD_LO.wav,1001_IEO_SAD_LO.wav,1001,train,2,sad,1,happy,0.18257419764995575
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IEO_SAD_MD.wav,1001_IEO_SAD_MD.wav,1001,train,2,sad,1,happy,0.18426725268363953
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_ANG_XX.wav,1001_IOM_ANG_XX.wav,1001,train,3,angry,3,angry,0.1856955587863922
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_DIS_XX.wav,1001_IOM_DIS_XX.wav,1001,train,5,disgust,1,happy,0.18425309658050537
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_FEA_XX.wav,1001_IOM_FEA_XX.wav,1001,train,4,fearful,3,angry,0.186515673995018
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_HAP_XX.wav,1001_IOM_HAP_XX.wav,1001,train,1,happy,1,happy,0.1844409555196762
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_NEU_XX.wav,1001_IOM_NEU_XX.wav,1001,train,0,neutral,1,happy,0.1826021522283554
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_IOM_SAD_XX.wav,1001_IOM_SAD_XX.wav,1001,train,2,sad,1,happy,0.1839926540851593
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1001_ITH_ANG_XX.wav,1001_ITH_ANG_XX.wav,1001,train,3,angry,1,happy,0.18449833989143372
