filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/cremad/audio/1001_DFA_ANG_XX.wav,1001_DFA_ANG_XX.wav,1001,train,3,angry,3,angry,0.9565430283546448
data/cremad/audio/1001_DFA_DIS_XX.wav,1001_DFA_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.7779776453971863
data/cremad/audio/1001_DFA_FEA_XX.wav,1001_DFA_FEA_XX.wav,1001,train,4,fearful,4,fearful,0.6447187066078186
data/cremad/audio/1001_DFA_HAP_XX.wav,1001_DFA_HAP_XX.wav,1001,train,1,happy,1,happy,0.733390748500824
data/cremad/audio/1001_DFA_NEU_XX.wav,1001_DFA_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.8629884719848633
data/cremad/audio/1001_DFA_SAD_XX.wav,1001_DFA_SAD_XX.wav,1001,train,2,sad,5,disgust,0.4645099341869354
data/cremad/audio/1001_IEO_ANG_HI.wav,1001_IEO_ANG_HI.wav,1001,train,3,angry,3,angry,0.9564796686172485
data/cremad/audio/1001_IEO_ANG_LO.wav,1001_IEO_ANG_LO.wav,1001,train,3,angry,3,angry,0.6956610679626465
data/cremad/audio/1001_IEO_ANG_MD.wav,1001_IEO_ANG_MD.wav,1001,train,3,angry,3,angry,0.9491406083106995
data/cremad/audio/1001_IEO_DIS_HI.wav,1001_IEO_DIS_HI.wav,1001,train,5,disgust,1,happy,0.5701473951339722
data/cremad/audio/1001_IEO_DIS_LO.wav,1001_IEO_DIS_LO.wav,1001,train,5,disgust,5,disgust,0.8021584153175354
data/cremad/audio/1001_IEO_DIS_MD.wav,1001_IEO_DIS_MD.wav,1001,train,5,disgust,3,angry,0.7540789246559143
data/cremad/audio/1001_IEO_FEA_HI.wav,1001_IEO_FEA_HI.wav,1001,train,4,fearful,3,angry,0.938226044178009
data/cremad/audio/1001_IEO_FEA_LO.wav,1001_IEO_FEA_LO.wav,1001,train,4,fearful,3,angry,0.6624734401702881
data/cremad/audio/1001_IEO_FEA_MD.wav,1001_IEO_FEA_MD.wav,1001,train,4,fearful,3,angry,0.9403594136238098
data/cremad/audio/1001_IEO_HAP_HI.wav,1001_IEO_HAP_HI.wav,1001,train,1,happy,3,angry,0.9406985640525818
data/cremad/audio/1001_IEO_HAP_LO.wav,1001_IEO_HAP_LO.wav,1001,train,1,happy,1,happy,0.5784833431243896
data/cremad/audio/1001_IEO_HAP_MD.wav,1001_IEO_HAP_MD.wav,1001,train,1,happy,1,happy,0.5831447839736938
data/cremad/audio/1001_IEO_NEU_XX.wav,1001_IEO_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.8838987350463867
data/cremad/audio/1001_IEO_SAD_HI.wav,1001_IEO_SAD_HI.wav,1001,train,2,sad,0,neutral,0.8278223872184753
data/cremad/audio/1001_IEO_SAD_LO.wav,1001_IEO_SAD_LO.wav,1001,train,2,sad,4,fearful,0.3440244197845459
data/cremad/audio/1001_IEO_SAD_MD.wav,1001_IEO_SAD_MD.wav,1001,train,2,sad,5,disgust,0.4660973846912384
data/cremad/audio/1001_IOM_ANG_XX.wav,1001_IOM_ANG_XX.wav,1001,train,3,angry,1,happy,0.6043922901153564
data/cremad/audio/1001_IOM_DIS_XX.wav,1001_IOM_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.8112121224403381
data/cremad/audio/1001_IOM_FEA_XX.wav,1001_IOM_FEA_XX.wav,1001,train,4,fearful,3,angry,0.947337806224823
data/cremad/audio/1001_IOM_HAP_XX.wav,1001_IOM_HAP_XX.wav,1001,train,1,happy,3,angry,0.9460886120796204
data/cremad/audio/1001_IOM_NEU_XX.wav,1001_IOM_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.9036944508552551
data/cremad/audio/1001_IOM_SAD_XX.wav,1001_IOM_SAD_XX.wav,1001,train,2,sad,0,neutral,0.8563553094863892
data/cremad/audio/1001_ITH_ANG_XX.wav,1001_ITH_ANG_XX.wav,1001,train,3,angry,3,angry,0.9548354744911194
data/cremad/audio/1001_ITH_DIS_XX.wav,1001_ITH_DIS_XX.wav,1001,train,5,disgust,5,disgust,0.5687508583068848
data/cremad/audio/1001_ITH_FEA_XX.wav,1001_ITH_FEA_XX.wav,1001,train,4,fearful,1,happy,0.46399199962615967
data/cremad/audio/1001_ITH_HAP_XX.wav,1001_ITH_HAP_XX.wav,1001,train,1,happy,3,angry,0.9448041319847107
data/cremad/audio/1001_ITH_NEU_XX.wav,1001_ITH_NEU_XX.wav,1001,train,0,neutral,0,neutral,0.8991127610206604
data/cremad/audio/1001_ITH_SAD_XX.wav,1001_ITH_SAD_XX.wav,1001,train,2,sad,2,sad,0.5479056239128113
data/cremad/audio/1001_ITS_ANG_XX.wav,1001_ITS_ANG_XX.wav,1001,train,3,angry,3,angry,0.9565268754959106
data/cremad/audio/1001_ITS_DIS_XX.wav,1001_ITS_DIS_XX.wav,1001,train,5,disgust,3,angry,0.9346310496330261
