filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/JK_a01.wav,JK_a01.wav,3,validation,0,anger,0,anger,0.3269306719303131
data/savee/audio/JK_a02.wav,JK_a02.wav,3,validation,0,anger,0,anger,0.31999701261520386
data/savee/audio/JK_a03.wav,JK_a03.wav,3,validation,0,anger,0,anger,0.3731105923652649
data/savee/audio/JK_a04.wav,JK_a04.wav,3,validation,0,anger,0,anger,0.34197893738746643
data/savee/audio/JK_a05.wav,JK_a05.wav,3,validation,0,anger,0,anger,0.3459716737270355
data/savee/audio/JK_a06.wav,JK_a06.wav,3,validation,0,anger,0,anger,0.3782033622264862
data/savee/audio/JK_a07.wav,JK_a07.wav,3,validation,0,anger,0,anger,0.3834426701068878
data/savee/audio/JK_a08.wav,JK_a08.wav,3,validation,0,anger,0,anger,0.37272584438323975
data/savee/audio/JK_a09.wav,JK_a09.wav,3,validation,0,anger,0,anger,0.34561508893966675
data/savee/audio/JK_a10.wav,JK_a10.wav,3,validation,0,anger,0,anger,0.34693634510040283
data/savee/audio/JK_a11.wav,JK_a11.wav,3,validation,0,anger,0,anger,0.3645365238189697
data/savee/audio/JK_a12.wav,JK_a12.wav,3,validation,0,anger,0,anger,0.37141039967536926
data/savee/audio/JK_a13.wav,JK_a13.wav,3,validation,0,anger,0,anger,0.35352572798728943
data/savee/audio/JK_a14.wav,JK_a14.wav,3,validation,0,anger,0,anger,0.34934818744659424
data/savee/audio/JK_a15.wav,JK_a15.wav,3,validation,0,anger,0,anger,0.36361607909202576
data/savee/audio/JK_d01.wav,JK_d01.wav,3,validation,1,disgust,0,anger,0.32963111996650696
data/savee/audio/JK_d02.wav,JK_d02.wav,3,validation,1,disgust,0,anger,0.3544265627861023
data/savee/audio/JK_d03.wav,JK_d03.wav,3,validation,1,disgust,1,disgust,0.23264837265014648
data/savee/audio/JK_d04.wav,JK_d04.wav,3,validation,1,disgust,0,anger,0.2908662259578705
data/savee/audio/JK_d05.wav,JK_d05.wav,3,validation,1,disgust,0,anger,0.3701854646205902
data/savee/audio/JK_d06.wav,JK_d06.wav,3,validation,1,disgust,0,anger,0.3603965938091278
data/savee/audio/JK_d07.wav,JK_d07.wav,3,validation,1,disgust,0,anger,0.34091073274612427
data/savee/audio/JK_d08.wav,JK_d08.wav,3,validation,1,disgust,0,anger,0.361210435628891
data/savee/audio/JK_d09.wav,JK_d09.wav,3,validation,1,disgust,0,anger,0.33907443284988403
data/savee/audio/JK_d10.wav,JK_d10.wav,3,validation,1,disgust,0,anger,0.31182947754859924
data/savee/audio/JK_d11.wav,JK_d11.wav,3,validation,1,disgust,0,anger,0.32794857025146484
