filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/DC_a01.wav,DC_a01.wav,1,train,0,anger,4,neutral,0.16497363150119781
data/savee/audio/DC_a02.wav,DC_a02.wav,1,train,0,anger,4,neutral,0.16676932573318481
data/savee/audio/DC_a03.wav,DC_a03.wav,1,train,0,anger,4,neutral,0.15943464636802673
data/savee/audio/DC_a04.wav,DC_a04.wav,1,train,0,anger,4,neutral,0.15530867874622345
data/savee/audio/DC_a05.wav,DC_a05.wav,1,train,0,anger,0,anger,0.15889818966388702
data/savee/audio/DC_a06.wav,DC_a06.wav,1,train,0,anger,4,neutral,0.15584927797317505
data/savee/audio/DC_a07.wav,DC_a07.wav,1,train,0,anger,0,anger,0.16470900177955627
data/savee/audio/DC_a08.wav,DC_a08.wav,1,train,0,anger,6,surprise,0.14774079620838165
data/savee/audio/DC_a09.wav,DC_a09.wav,1,train,0,anger,4,neutral,0.16503675282001495
data/savee/audio/DC_a10.wav,DC_a10.wav,1,train,0,anger,0,anger,0.15307046473026276
data/savee/audio/DC_a11.wav,DC_a11.wav,1,train,0,anger,4,neutral,0.16321122646331787
data/savee/audio/DC_a12.wav,DC_a12.wav,1,train,0,anger,4,neutral,0.15386128425598145
data/savee/audio/DC_a13.wav,DC_a13.wav,1,train,0,anger,4,neutral,0.1570468246936798
data/savee/audio/DC_a14.wav,DC_a14.wav,1,train,0,anger,4,neutral,0.1548108458518982
data/savee/audio/DC_a15.wav,DC_a15.wav,1,train,0,anger,4,neutral,0.16053076088428497
data/savee/audio/DC_d01.wav,DC_d01.wav,1,train,1,disgust,4,neutral,0.17677249014377594
data/savee/audio/DC_d02.wav,DC_d02.wav,1,train,1,disgust,4,neutral,0.182682603597641
data/savee/audio/DC_d03.wav,DC_d03.wav,1,train,1,disgust,4,neutral,0.183323934674263
data/savee/audio/DC_d04.wav,DC_d04.wav,1,train,1,disgust,4,neutral,0.1771755963563919
data/savee/audio/DC_d05.wav,DC_d05.wav,1,train,1,disgust,4,neutral,0.1780521273612976
data/savee/audio/DC_d06.wav,DC_d06.wav,1,train,1,disgust,4,neutral,0.18743154406547546
data/savee/audio/DC_d07.wav,DC_d07.wav,1,train,1,disgust,4,neutral,0.17800505459308624
data/savee/audio/DC_d08.wav,DC_d08.wav,1,train,1,disgust,4,neutral,0.18482066690921783
data/savee/audio/DC_d09.wav,DC_d09.wav,1,train,1,disgust,4,neutral,0.178314670920372
data/savee/audio/DC_d10.wav,DC_d10.wav,1,train,1,disgust,4,neutral,0.17323602735996246
data/savee/audio/DC_d11.wav,DC_d11.wav,1,train,1,disgust,4,neutral,0.17758628726005554
data/savee/audio/DC_d12.wav,DC_d12.wav,1,train,1,disgust,4,neutral,0.16733190417289734
data/savee/audio/DC_d13.wav,DC_d13.wav,1,train,1,disgust,4,neutral,0.18104688823223114
data/savee/audio/DC_d14.wav,DC_d14.wav,1,train,1,disgust,4,neutral,0.1696956306695938
data/savee/audio/DC_d15.wav,DC_d15.wav,1,train,1,disgust,4,neutral,0.1791802942752838
data/savee/audio/DC_f01.wav,DC_f01.wav,1,train,2,fear,5,sadness,0.15001723170280457
data/savee/audio/DC_f02.wav,DC_f02.wav,1,train,2,fear,6,surprise,0.1520628035068512
data/savee/audio/DC_f03.wav,DC_f03.wav,1,train,2,fear,6,surprise,0.15164917707443237
data/savee/audio/DC_f04.wav,DC_f04.wav,1,train,2,fear,3,happiness,0.15592694282531738
data/savee/audio/DC_f05.wav,DC_f05.wav,1,train,2,fear,3,happiness,0.1656074970960617
data/savee/audio/DC_f06.wav,DC_f06.wav,1,train,2,fear,4,neutral,0.15137474238872528
data/savee/audio/DC_f07.wav,DC_f07.wav,1,train,2,fear,5,sadness,0.15387050807476044
data/savee/audio/DC_f08.wav,DC_f08.wav,1,train,2,fear,5,sadness,0.15319429337978363
data/savee/audio/DC_f09.wav,DC_f09.wav,1,train,2,fear,6,surprise,0.1526099592447281
data/savee/audio/DC_f10.wav,DC_f10.wav,1,train,2,fear,3,happiness,0.15682856738567352
data/savee/audio/DC_f11.wav,DC_f11.wav,1,train,2,fear,4,neutral,0.15028893947601318
data/savee/audio/DC_f12.wav,DC_f12.wav,1,train,2,fear,4,neutral,0.15073372423648834
data/savee/audio/DC_f13.wav,DC_f13.wav,1,train,2,fear,4,neutral,0.14957749843597412
data/savee/audio/DC_f14.wav,DC_f14.wav,1,train,2,fear,4,neutral,0.14915654063224792
data/savee/audio/DC_f15.wav,DC_f15.wav,1,train,2,fear,3,happiness,0.14629331231117249
data/savee/audio/DC_h01.wav,DC_h01.wav,1,train,3,happiness,3,happiness,0.1625135838985443
data/savee/audio/DC_h02.wav,DC_h02.wav,1,train,3,happiness,3,happiness,0.168186217546463
data/savee/audio/DC_h03.wav,DC_h03.wav,1,train,3,happiness,6,surprise,0.15198875963687897
data/savee/audio/DC_h04.wav,DC_h04.wav,1,train,3,happiness,3,happiness,0.1643921136856079
data/savee/audio/DC_h05.wav,DC_h05.wav,1,train,3,happiness,3,happiness,0.16264708340168
data/savee/audio/DC_h06.wav,DC_h06.wav,1,train,3,happiness,3,happiness,0.1543647050857544
data/savee/audio/DC_h07.wav,DC_h07.wav,1,train,3,happiness,3,happiness,0.15733329951763153
data/savee/audio/DC_h08.wav,DC_h08.wav,1,train,3,happiness,3,happiness,0.16080032289028168
data/savee/audio/DC_h09.wav,DC_h09.wav,1,train,3,happiness,3,happiness,0.17741531133651733
data/savee/audio/DC_h10.wav,DC_h10.wav,1,train,3,happiness,3,happiness,0.17458945512771606
data/savee/audio/DC_h11.wav,DC_h11.wav,1,train,3,happiness,3,happiness,0.14946259558200836
data/savee/audio/DC_h12.wav,DC_h12.wav,1,train,3,happiness,3,happiness,0.15046389400959015
data/savee/audio/DC_h13.wav,DC_h13.wav,1,train,3,happiness,3,happiness,0.1523142158985138
data/savee/audio/DC_h14.wav,DC_h14.wav,1,train,3,happiness,3,happiness,0.15400226414203644
data/savee/audio/DC_h15.wav,DC_h15.wav,1,train,3,happiness,3,happiness,0.1507742553949356
data/savee/audio/DC_n01.wav,DC_n01.wav,1,train,4,neutral,4,neutral,0.193017840385437
data/savee/audio/DC_n02.wav,DC_n02.wav,1,train,4,neutral,4,neutral,0.1915695071220398
data/savee/audio/DC_n03.wav,DC_n03.wav,1,train,4,neutral,4,neutral,0.1948312669992447
data/savee/audio/DC_n04.wav,DC_n04.wav,1,train,4,neutral,4,neutral,0.1874178647994995
data/savee/audio/DC_n05.wav,DC_n05.wav,1,train,4,neutral,4,neutral,0.18826280534267426
data/savee/audio/DC_n06.wav,DC_n06.wav,1,train,4,neutral,4,neutral,0.18672806024551392
data/savee/audio/DC_n07.wav,DC_n07.wav,1,train,4,neutral,4,neutral,0.19225649535655975
data/savee/audio/DC_n08.wav,DC_n08.wav,1,train,4,neutral,4,neutral,0.18803055584430695
data/savee/audio/DC_n09.wav,DC_n09.wav,1,train,4,neutral,4,neutral,0.1875922977924347
data/savee/audio/DC_n10.wav,DC_n10.wav,1,train,4,neutral,4,neutral,0.19073185324668884
data/savee/audio/DC_n11.wav,DC_n11.wav,1,train,4,neutral,4,neutral,0.19099783897399902
data/savee/audio/DC_n12.wav,DC_n12.wav,1,train,4,neutral,4,neutral,0.1925395429134369
data/savee/audio/DC_n13.wav,DC_n13.wav,1,train,4,neutral,4,neutral,0.18830540776252747
data/savee/audio/DC_n14.wav,DC_n14.wav,1,train,4,neutral,4,neutral,0.18649069964885712
data/savee/audio/DC_n15.wav,DC_n15.wav,1,train,4,neutral,4,neutral,0.1868569552898407
data/savee/audio/DC_n16.wav,DC_n16.wav,1,train,4,neutral,4,neutral,0.19313225150108337
data/savee/audio/DC_n17.wav,DC_n17.wav,1,train,4,neutral,4,neutral,0.1930125206708908
data/savee/audio/DC_n18.wav,DC_n18.wav,1,train,4,neutral,4,neutral,0.19887690246105194
data/savee/audio/DC_n19.wav,DC_n19.wav,1,train,4,neutral,4,neutral,0.18986327946186066
data/savee/audio/DC_n20.wav,DC_n20.wav,1,train,4,neutral,4,neutral,0.18836426734924316
data/savee/audio/DC_n21.wav,DC_n21.wav,1,train,4,neutral,4,neutral,0.1914345920085907
data/savee/audio/DC_n22.wav,DC_n22.wav,1,train,4,neutral,4,neutral,0.1933474987745285
data/savee/audio/DC_n23.wav,DC_n23.wav,1,train,4,neutral,4,neutral,0.18772344291210175
data/savee/audio/DC_n24.wav,DC_n24.wav,1,train,4,neutral,4,neutral,0.18637540936470032
data/savee/audio/DC_n25.wav,DC_n25.wav,1,train,4,neutral,4,neutral,0.18990358710289001
data/savee/audio/DC_n26.wav,DC_n26.wav,1,train,4,neutral,4,neutral,0.18343853950500488
data/savee/audio/DC_n27.wav,DC_n27.wav,1,train,4,neutral,4,neutral,0.18814140558242798
data/savee/audio/DC_n28.wav,DC_n28.wav,1,train,4,neutral,4,neutral,0.18648870289325714
data/savee/audio/DC_n29.wav,DC_n29.wav,1,train,4,neutral,4,neutral,0.18633277714252472
data/savee/audio/DC_n30.wav,DC_n30.wav,1,train,4,neutral,4,neutral,0.18346291780471802
data/savee/audio/DC_sa01.wav,DC_sa01.wav,1,train,5,sadness,4,neutral,0.16570964455604553
data/savee/audio/DC_sa02.wav,DC_sa02.wav,1,train,5,sadness,4,neutral,0.1628207117319107
data/savee/audio/DC_sa03.wav,DC_sa03.wav,1,train,5,sadness,4,neutral,0.16991767287254333
data/savee/audio/DC_sa04.wav,DC_sa04.wav,1,train,5,sadness,4,neutral,0.16326551139354706
data/savee/audio/DC_sa05.wav,DC_sa05.wav,1,train,5,sadness,4,neutral,0.16700980067253113
data/savee/audio/DC_sa06.wav,DC_sa06.wav,1,train,5,sadness,5,sadness,0.16519345343112946
data/savee/audio/DC_sa07.wav,DC_sa07.wav,1,train,5,sadness,5,sadness,0.1628902703523636
data/savee/audio/DC_sa08.wav,DC_sa08.wav,1,train,5,sadness,5,sadness,0.1593141406774521
data/savee/audio/DC_sa09.wav,DC_sa09.wav,1,train,5,sadness,5,sadness,0.1602153480052948
data/savee/audio/DC_sa10.wav,DC_sa10.wav,1,train,5,sadness,5,sadness,0.1590033918619156
data/savee/audio/DC_sa11.wav,DC_sa11.wav,1,train,5,sadness,4,neutral,0.17178049683570862
data/savee/audio/DC_sa12.wav,DC_sa12.wav,1,train,5,sadness,4,neutral,0.16698229312896729
data/savee/audio/DC_sa13.wav,DC_sa13.wav,1,train,5,sadness,4,neutral,0.1660802662372589
data/savee/audio/DC_sa14.wav,DC_sa14.wav,1,train,5,sadness,4,neutral,0.17291462421417236
data/savee/audio/DC_sa15.wav,DC_sa15.wav,1,train,5,sadness,4,neutral,0.17115095257759094
data/savee/audio/DC_su01.wav,DC_su01.wav,1,train,6,surprise,5,sadness,0.15376406908035278
data/savee/audio/DC_su02.wav,DC_su02.wav,1,train,6,surprise,6,surprise,0.15117137134075165
data/savee/audio/DC_su03.wav,DC_su03.wav,1,train,6,surprise,4,neutral,0.1569734364748001
data/savee/audio/DC_su04.wav,DC_su04.wav,1,train,6,surprise,5,sadness,0.14929476380348206
data/savee/audio/DC_su05.wav,DC_su05.wav,1,train,6,surprise,6,surprise,0.14960922300815582
data/savee/audio/DC_su06.wav,DC_su06.wav,1,train,6,surprise,5,sadness,0.15334273874759674
data/savee/audio/DC_su07.wav,DC_su07.wav,1,train,6,surprise,4,neutral,0.14603471755981445
data/savee/audio/DC_su08.wav,DC_su08.wav,1,train,6,surprise,6,surprise,0.15336616337299347
data/savee/audio/DC_su09.wav,DC_su09.wav,1,train,6,surprise,6,surprise,0.15235738456249237
data/savee/audio/DC_su10.wav,DC_su10.wav,1,train,6,surprise,4,neutral,0.15036842226982117
data/savee/audio/DC_su11.wav,DC_su11.wav,1,train,6,surprise,5,sadness,0.15515616536140442
data/savee/audio/DC_su12.wav,DC_su12.wav,1,train,6,surprise,5,sadness,0.15086671710014343
data/savee/audio/DC_su13.wav,DC_su13.wav,1,train,6,surprise,5,sadness,0.15385667979717255
data/savee/audio/DC_su14.wav,DC_su14.wav,1,train,6,surprise,6,surprise,0.15270330011844635
data/savee/audio/DC_su15.wav,DC_su15.wav,1,train,6,surprise,6,surprise,0.15408927202224731
data/savee/audio/JE_a01.wav,JE_a01.wav,2,train,0,anger,3,happiness,0.16468079388141632
data/savee/audio/JE_a02.wav,JE_a02.wav,2,train,0,anger,0,anger,0.1637086123228073
data/savee/audio/JE_a03.wav,JE_a03.wav,2,train,0,anger,0,anger,0.15561629831790924
data/savee/audio/JE_a04.wav,JE_a04.wav,2,train,0,anger,0,anger,0.15478600561618805
data/savee/audio/JE_a05.wav,JE_a05.wav,2,train,0,anger,0,anger,0.16349777579307556
data/savee/audio/JE_a06.wav,JE_a06.wav,2,train,0,anger,0,anger,0.15728898346424103
data/savee/audio/JE_a07.wav,JE_a07.wav,2,train,0,anger,0,anger,0.16911591589450836
data/savee/audio/JE_a08.wav,JE_a08.wav,2,train,0,anger,3,happiness,0.1536058634519577
data/savee/audio/JE_a09.wav,JE_a09.wav,2,train,0,anger,0,anger,0.16472087800502777
data/savee/audio/JE_a10.wav,JE_a10.wav,2,train,0,anger,0,anger,0.16316792368888855
data/savee/audio/JE_a11.wav,JE_a11.wav,2,train,0,anger,4,neutral,0.15285678207874298
data/savee/audio/JE_a12.wav,JE_a12.wav,2,train,0,anger,4,neutral,0.1516857147216797
data/savee/audio/JE_a13.wav,JE_a13.wav,2,train,0,anger,4,neutral,0.15610544383525848
data/savee/audio/JE_a14.wav,JE_a14.wav,2,train,0,anger,4,neutral,0.16194716095924377
data/savee/audio/JE_a15.wav,JE_a15.wav,2,train,0,anger,4,neutral,0.1593683362007141
data/savee/audio/JE_d01.wav,JE_d01.wav,2,train,1,disgust,4,neutral,0.16314363479614258
data/savee/audio/JE_d02.wav,JE_d02.wav,2,train,1,disgust,4,neutral,0.16929616034030914
data/savee/audio/JE_d03.wav,JE_d03.wav,2,train,1,disgust,4,neutral,0.16487377882003784
data/savee/audio/JE_d04.wav,JE_d04.wav,2,train,1,disgust,4,neutral,0.16092340648174286
data/savee/audio/JE_d05.wav,JE_d05.wav,2,train,1,disgust,4,neutral,0.1589321792125702
data/savee/audio/JE_d06.wav,JE_d06.wav,2,train,1,disgust,4,neutral,0.17447687685489655
data/savee/audio/JE_d07.wav,JE_d07.wav,2,train,1,disgust,4,neutral,0.17512057721614838
data/savee/audio/JE_d08.wav,JE_d08.wav,2,train,1,disgust,4,neutral,0.17534077167510986
data/savee/audio/JE_d09.wav,JE_d09.wav,2,train,1,disgust,4,neutral,0.17608089745044708
data/savee/audio/JE_d10.wav,JE_d10.wav,2,train,1,disgust,4,neutral,0.1774427592754364
data/savee/audio/JE_d11.wav,JE_d11.wav,2,train,1,disgust,4,neutral,0.17412009835243225
data/savee/audio/JE_d12.wav,JE_d12.wav,2,train,1,disgust,4,neutral,0.17518725991249084
data/savee/audio/JE_d13.wav,JE_d13.wav,2,train,1,disgust,4,neutral,0.1829874962568283
data/savee/audio/JE_d14.wav,JE_d14.wav,2,train,1,disgust,4,neutral,0.1737925261259079
data/savee/audio/JE_d15.wav,JE_d15.wav,2,train,1,disgust,4,neutral,0.168145552277565
data/savee/audio/JE_f01.wav,JE_f01.wav,2,train,2,fear,5,sadness,0.15119905769824982
data/savee/audio/JE_f02.wav,JE_f02.wav,2,train,2,fear,6,surprise,0.1494683027267456
data/savee/audio/JE_f03.wav,JE_f03.wav,2,train,2,fear,4,neutral,0.16627267003059387
data/savee/audio/JE_f04.wav,JE_f04.wav,2,train,2,fear,6,surprise,0.15166454017162323
data/savee/audio/JE_f05.wav,JE_f05.wav,2,train,2,fear,6,surprise,0.15182742476463318
data/savee/audio/JE_f06.wav,JE_f06.wav,2,train,2,fear,4,neutral,0.15685217082500458
data/savee/audio/JE_f07.wav,JE_f07.wav,2,train,2,fear,4,neutral,0.15020903944969177
