filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/ravdess/audio/Actor_17/03-01-01-01-01-01-17.wav,03-01-01-01-01-01-17.wav,17,validation,0,neutral,1,calm,0.1408940851688385
data/ravdess/audio/Actor_17/03-01-01-01-01-02-17.wav,03-01-01-01-01-02-17.wav,17,validation,0,neutral,1,calm,0.13995365798473358
data/ravdess/audio/Actor_17/03-01-01-01-02-01-17.wav,03-01-01-01-02-01-17.wav,17,validation,0,neutral,1,calm,0.1415904313325882
data/ravdess/audio/Actor_17/03-01-01-01-02-02-17.wav,03-01-01-01-02-02-17.wav,17,validation,0,neutral,1,calm,0.13440625369548798
data/ravdess/audio/Actor_17/03-01-02-01-01-01-17.wav,03-01-02-01-01-01-17.wav,17,validation,1,calm,1,calm,0.13931770622730255
data/ravdess/audio/Actor_17/03-01-02-01-01-02-17.wav,03-01-02-01-01-02-17.wav,17,validation,1,calm,3,sad,0.1318686157464981
data/ravdess/audio/Actor_17/03-01-02-01-02-01-17.wav,03-01-02-01-02-01-17.wav,17,validation,1,calm,1,calm,0.13623055815696716
data/ravdess/audio/Actor_17/03-01-02-01-02-02-17.wav,03-01-02-01-02-02-17.wav,17,validation,1,calm,1,calm,0.13665345311164856
data/ravdess/audio/Actor_17/03-01-02-02-01-01-17.wav,03-01-02-02-01-01-17.wav,17,validation,1,calm,6,disgust,0.13299761712551117
data/ravdess/audio/Actor_17/03-01-02-02-01-02-17.wav,03-01-02-02-01-02-17.wav,17,validation,1,calm,1,calm,0.14180198311805725
data/ravdess/audio/Actor_17/03-01-02-02-02-01-17.wav,03-01-02-02-02-01-17.wav,17,validation,1,calm,1,calm,0.1370849907398224
data/ravdess/audio/Actor_17/03-01-02-02-02-02-17.wav,03-01-02-02-02-02-17.wav,17,validation,1,calm,1,calm,0.13600756227970123
data/ravdess/audio/Actor_17/03-01-03-01-01-01-17.wav,03-01-03-01-01-01-17.wav,17,validation,2,happy,6,disgust,0.13259951770305634
data/ravdess/audio/Actor_17/03-01-03-01-01-02-17.wav,03-01-03-01-01-02-17.wav,17,validation,2,happy,5,fearful,0.1331453174352646
data/ravdess/audio/Actor_17/03-01-03-01-02-01-17.wav,03-01-03-01-02-01-17.wav,17,validation,2,happy,7,surprised,0.1314650923013687
data/ravdess/audio/Actor_17/03-01-03-01-02-02-17.wav,03-01-03-01-02-02-17.wav,17,validation,2,happy,5,fearful,0.13294288516044617
data/ravdess/audio/Actor_17/03-01-03-02-01-01-17.wav,03-01-03-02-01-01-17.wav,17,validation,2,happy,5,fearful,0.14140748977661133
data/ravdess/audio/Actor_17/03-01-03-02-01-02-17.wav,03-01-03-02-01-02-17.wav,17,validation,2,happy,4,angry,0.13949255645275116
data/ravdess/audio/Actor_17/03-01-03-02-02-01-17.wav,03-01-03-02-02-01-17.wav,17,validation,2,happy,5,fearful,0.13952785730361938
data/ravdess/audio/Actor_17/03-01-03-02-02-02-17.wav,03-01-03-02-02-02-17.wav,17,validation,2,happy,5,fearful,0.1329486221075058
data/ravdess/audio/Actor_17/03-01-04-01-01-01-17.wav,03-01-04-01-01-01-17.wav,17,validation,3,sad,5,fearful,0.13817119598388672
data/ravdess/audio/Actor_17/03-01-04-01-01-02-17.wav,03-01-04-01-01-02-17.wav,17,validation,3,sad,5,fearful,0.13495054841041565
data/ravdess/audio/Actor_17/03-01-04-01-02-01-17.wav,03-01-04-01-02-01-17.wav,17,validation,3,sad,1,calm,0.1329585164785385
