filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a01.wav,KL_a01.wav,4,test,0,anger,0,anger,0.22992172837257385
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a02.wav,KL_a02.wav,4,test,0,anger,2,fear,0.2275005280971527
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a03.wav,KL_a03.wav,4,test,0,anger,2,fear,0.27901580929756165
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a04.wav,KL_a04.wav,4,test,0,anger,2,fear,0.22163355350494385
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a05.wav,KL_a05.wav,4,test,0,anger,0,anger,0.2385605126619339
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a06.wav,KL_a06.wav,4,test,0,anger,0,anger,0.28988391160964966
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a07.wav,KL_a07.wav,4,test,0,anger,0,anger,0.2671024203300476
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a08.wav,KL_a08.wav,4,test,0,anger,0,anger,0.2819792330265045
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a09.wav,KL_a09.wav,4,test,0,anger,0,anger,0.21109353005886078
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a10.wav,KL_a10.wav,4,test,0,anger,0,anger,0.25996366143226624
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a11.wav,KL_a11.wav,4,test,0,anger,0,anger,0.2903314232826233
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a12.wav,KL_a12.wav,4,test,0,anger,0,anger,0.22547295689582825
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a13.wav,KL_a13.wav,4,test,0,anger,0,anger,0.2548202872276306
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a14.wav,KL_a14.wav,4,test,0,anger,0,anger,0.2689259648323059
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_a15.wav,KL_a15.wav,4,test,0,anger,0,anger,0.299504816532135
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d01.wav,KL_d01.wav,4,test,1,disgust,5,sadness,0.2414993941783905
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d02.wav,KL_d02.wav,4,test,1,disgust,5,sadness,0.21686896681785583
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,2,fear,0.2648720145225525
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,5,sadness,0.2345861941576004
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,5,sadness,0.27275484800338745
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,4,neutral,0.31216126680374146
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,5,sadness,0.2668660283088684
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,5,sadness,0.23420637845993042
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,4,neutral,0.17785334587097168
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,4,neutral,0.2236613631248474
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,5,sadness,0.21632200479507446
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,4,neutral,0.3140876293182373
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,5,sadness,0.21521449089050293
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,4,neutral,0.22708797454833984
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,4,neutral,0.24089562892913818
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f01.wav,KL_f01.wav,4,test,2,fear,5,sadness,0.2778162956237793
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f02.wav,KL_f02.wav,4,test,2,fear,2,fear,0.26596832275390625
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f03.wav,KL_f03.wav,4,test,2,fear,2,fear,0.25818946957588196
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f04.wav,KL_f04.wav,4,test,2,fear,2,fear,0.28006747364997864
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f05.wav,KL_f05.wav,4,test,2,fear,2,fear,0.22336892783641815
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/KL_f06.wav,KL_f06.wav,4,test,2,fear,2,fear,0.1915198564529419
