filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/ravdess/audio/Actor_21/03-01-01-01-01-01-21.wav,03-01-01-01-01-01-21.wav,21,test,0,neutral,1,calm,0.1354415863752365
data/ravdess/audio/Actor_21/03-01-01-01-01-02-21.wav,03-01-01-01-01-02-21.wav,21,test,0,neutral,3,sad,0.13303789496421814
data/ravdess/audio/Actor_21/03-01-01-01-02-01-21.wav,03-01-01-01-02-01-21.wav,21,test,0,neutral,1,calm,0.13853104412555695
data/ravdess/audio/Actor_21/03-01-01-01-02-02-21.wav,03-01-01-01-02-02-21.wav,21,test,0,neutral,1,calm,0.13901574909687042
data/ravdess/audio/Actor_21/03-01-02-01-01-01-21.wav,03-01-02-01-01-01-21.wav,21,test,1,calm,1,calm,0.13503852486610413
data/ravdess/audio/Actor_21/03-01-02-01-01-02-21.wav,03-01-02-01-01-02-21.wav,21,test,1,calm,1,calm,0.13394439220428467
data/ravdess/audio/Actor_21/03-01-02-01-02-01-21.wav,03-01-02-01-02-01-21.wav,21,test,1,calm,1,calm,0.13634559512138367
data/ravdess/audio/Actor_21/03-01-02-01-02-02-21.wav,03-01-02-01-02-02-21.wav,21,test,1,calm,1,calm,0.13510774075984955
data/ravdess/audio/Actor_21/03-01-02-02-01-01-21.wav,03-01-02-02-01-01-21.wav,21,test,1,calm,1,calm,0.13150160014629364
data/ravdess/audio/Actor_21/03-01-02-02-01-02-21.wav,03-01-02-02-01-02-21.wav,21,test,1,calm,1,calm,0.13066884875297546
data/ravdess/audio/Actor_21/03-01-02-02-02-01-21.wav,03-01-02-02-02-01-21.wav,21,test,1,calm,1,calm,0.13362319767475128
data/ravdess/audio/Actor_21/03-01-02-02-02-02-21.wav,03-01-02-02-02-02-21.wav,21,test,1,calm,1,calm,0.13158708810806274
data/ravdess/audio/Actor_21/03-01-03-01-01-01-21.wav,03-01-03-01-01-01-21.wav,21,test,2,happy,1,calm,0.1332285851240158
data/ravdess/audio/Actor_21/03-01-03-01-01-02-21.wav,03-01-03-01-01-02-21.wav,21,test,2,happy,1,calm,0.13232827186584473
data/ravdess/audio/Actor_21/03-01-03-01-02-01-21.wav,03-01-03-01-02-01-21.wav,21,test,2,happy,4,angry,0.13182370364665985
