filepath,original_filepath,filename,modality,vocal_channel,emotion_id,emotion,intensity_id,intensity,statement_id,statement,repetition_id,repetition,actor_id,label,duration,sample_rate,num_channels,split,audio_hash
audio/Actor_21/03-01-01-01-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-01-21.wav,03-01-01-01-01-01-21.wav,3,1,1,neutral,1,normal,1,statement_1,1,first,21,0,3.837188,16000,1,test,2003c087332a63b15ff76570765bea862aabed51d9046d19fd696de6bbdc9566
audio/Actor_21/03-01-01-01-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-01-02-21.wav,03-01-01-01-01-02-21.wav,3,1,1,neutral,1,normal,1,statement_1,2,second,21,0,3.970625,16000,1,test,0efe82fa4f05ea8b6d8332527ecdce13549bd91c7a3119d47ff26c67a4baa232
audio/Actor_21/03-01-01-01-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-01-21.wav,03-01-01-01-02-01-21.wav,3,1,1,neutral,1,normal,2,statement_2,1,first,21,0,3.603625,16000,1,test,6a4c25d7c8a38abc1da10acad7a235e67f2b204f2101337fb9829d960e260b27
audio/Actor_21/03-01-01-01-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-01-01-02-02-21.wav,03-01-01-01-02-02-21.wav,3,1,1,neutral,1,normal,2,statement_2,2,second,21,0,3.670375,16000,1,test,c85ae36b80169f7e484dfc0d2504eac6376718129268b2ba7534fa0041489895
audio/Actor_21/03-01-02-01-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-01-21.wav,03-01-02-01-01-01-21.wav,3,1,2,calm,1,normal,1,statement_1,1,first,21,1,4.037375,16000,1,test,097bcc661022912cc6f78080a2097f69e0873620910c69a81c4cf23cd6e5350e
audio/Actor_21/03-01-02-01-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-01-02-21.wav,03-01-02-01-01-02-21.wav,3,1,2,calm,1,normal,1,statement_1,2,second,21,1,4.004,16000,1,test,6cfefa45408dcfcabd4af1ee9e40816dc2150d43bc0769b2a0685c5bddc8e67d
audio/Actor_21/03-01-02-01-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-01-21.wav,03-01-02-01-02-01-21.wav,3,1,2,calm,1,normal,2,statement_2,1,first,21,1,3.803812,16000,1,test,fd16f050d24256312b9c637587b63d1ed1b9f663299e3d030ac897711e5c102c
audio/Actor_21/03-01-02-01-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-02-21.wav,03-01-02-01-02-02-21.wav,3,1,2,calm,1,normal,2,statement_2,2,second,21,1,4.07075,16000,1,test,f5b0f36a9b41bd192a72faba6ce9481f9ca4f2c1f1e6fe4bf88e0bbb92cb5bfb
audio/Actor_21/03-01-02-02-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-01-21.wav,03-01-02-02-01-01-21.wav,3,1,2,calm,2,strong,1,statement_1,1,first,21,1,4.004,16000,1,test,941589c787b8a29140be500628daf0c0f7484b9888c34d6f5e525f31c968e808
audio/Actor_21/03-01-02-02-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-01-02-21.wav,03-01-02-02-01-02-21.wav,3,1,2,calm,2,strong,1,statement_1,2,second,21,1,4.170875,16000,1,test,094b3df26025207930e1351cb124b5037e870dcbd4c20a14fb5a04186f4ba570
audio/Actor_21/03-01-02-02-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-01-21.wav,03-01-02-02-02-01-21.wav,3,1,2,calm,2,strong,2,statement_2,1,first,21,1,4.1375,16000,1,test,25b3a1e2e7952e113afd7ee41a439037aaa4e80a0a577bdf3ed7fd518f4bacad
audio/Actor_21/03-01-02-02-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-02-21.wav,03-01-02-02-02-02-21.wav,3,1,2,calm,2,strong,2,statement_2,2,second,21,1,3.970625,16000,1,test,11577f15d5a05a71ce7101e92bea7fc4a8da8e1e5673cf6310f277b37d598417
audio/Actor_21/03-01-03-01-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-01-21.wav,03-01-03-01-01-01-21.wav,3,1,3,happy,1,normal,1,statement_1,1,first,21,2,3.837188,16000,1,test,952c5a5660cabb50ab41024c8959157e39fe0f7c6f25c79bb620774b9f1b6e94
audio/Actor_21/03-01-03-01-01-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-01-02-21.wav,03-01-03-01-01-02-21.wav,3,1,3,happy,1,normal,1,statement_1,2,second,21,2,3.803812,16000,1,test,ba9b8dbdbd2ceb1b41b981b3196886f022558a1f9663b19f1e45165c2dd4d64e
audio/Actor_21/03-01-03-01-02-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-01-21.wav,03-01-03-01-02-01-21.wav,3,1,3,happy,1,normal,2,statement_2,1,first,21,2,3.70375,16000,1,test,3c6e7d69ac09a1213d55ab9e12d33688eaab0c5c9ccb1d55ab047b74e140b801
audio/Actor_21/03-01-03-01-02-02-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-03-01-02-02-21.wav,03-01-03-01-02-02-21.wav,3,1,3,happy,1,normal,2,statement_2,2,second,21,2,3.837188,16000,1,test,24aed9eb3c9ab55f70bc8bc5574f49156ad7da3038eb64dfdd30227592017830
audio/Actor_21/03-01-03-02-01-01-21.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_21/03-01-03-02-01-01-21.wav,03-01-03-02-01-01-21.wav,3,1,3,happy,2,strong,1,statement_1,1,first,21,2,3.803812,16000,1,test,9faef1d394037a5e2ef1e0f3316f70e6b3f49323ea7adb67bb03fcdc914bbe45
