filepath,original_filepath,filename,modality,vocal_channel,emotion_id,emotion,intensity_id,intensity,statement_id,statement,repetition_id,repetition,actor_id,label,duration,sample_rate,num_channels,split,audio_hash
audio/Actor_17/03-01-01-01-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-01-17.wav,03-01-01-01-01-01-17.wav,3,1,1,neutral,1,normal,1,statement_1,1,first,17,0,3.837188,16000,1,validation,aff14328fe04cda839f126cf8b03ed8709f3ebc716b27b2da781342779d28364
audio/Actor_17/03-01-01-01-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-01-02-17.wav,03-01-01-01-01-02-17.wav,3,1,1,neutral,1,normal,1,statement_1,2,second,17,0,3.5035,16000,1,validation,a18be5d449ad8497a44a5ca61c80b74e114e1505f10cd279e8ee114310bd2ca0
audio/Actor_17/03-01-01-01-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-01-17.wav,03-01-01-01-02-01-17.wav,3,1,1,neutral,1,normal,2,statement_2,1,first,17,0,3.5035,16000,1,validation,4c5ed7638918c3b69d6d6fb4dabed119ad8fecdda25c8ab9e6f5040865282ff8
audio/Actor_17/03-01-01-01-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-01-01-02-02-17.wav,03-01-01-01-02-02-17.wav,3,1,1,neutral,1,normal,2,statement_2,2,second,17,0,3.470125,16000,1,validation,2974a1d2ad75b7560b2df487565167766d5c14853c1590fd8ce2b749d30709ea
audio/Actor_17/03-01-02-01-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-01-17.wav,03-01-02-01-01-01-17.wav,3,1,2,calm,1,normal,1,statement_1,1,first,17,1,3.5035,16000,1,validation,844d55cec414448dfd02a4bffd31345c879a1179d1d11b9d834c6ed4cfe5dbab
audio/Actor_17/03-01-02-01-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-01-02-17.wav,03-01-02-01-01-02-17.wav,3,1,2,calm,1,normal,1,statement_1,2,second,17,1,3.536875,16000,1,validation,7f5a73e12735c92c0b6167ec355bf5a6cbee412da029a7827be9aa43138228c4
audio/Actor_17/03-01-02-01-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-01-17.wav,03-01-02-01-02-01-17.wav,3,1,2,calm,1,normal,2,statement_2,1,first,17,1,3.737125,16000,1,validation,eb273e3d32d911ea00b11bd005906b2fe55370b181ab09377d0d3bacecd794ca
audio/Actor_17/03-01-02-01-02-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-02-01-02-02-17.wav,03-01-02-01-02-02-17.wav,3,1,2,calm,1,normal,2,statement_2,2,second,17,1,3.770437,16000,1,validation,4e4df4de980d188e1c4119d902453a69a92f561a209a030a55da56520994a366
audio/Actor_17/03-01-02-02-01-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-01-17.wav,03-01-02-02-01-01-17.wav,3,1,2,calm,2,strong,1,statement_1,1,first,17,1,3.870563,16000,1,validation,de38fd64fc85f9af5b162f812d017430d317370575e8a06ed7f4f7ab9c324beb
audio/Actor_17/03-01-02-02-01-02-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-01-02-17.wav,03-01-02-02-01-02-17.wav,3,1,2,calm,2,strong,1,statement_1,2,second,17,1,3.603625,16000,1,validation,529ba3ef98411ccde143f4e0b9cb7ea1e5d89e4b3d2f657d7ddf5a032d65e959
audio/Actor_17/03-01-02-02-02-01-17.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_17/03-01-02-02-02-01-17.wav,03-01-02-02-02-01-17.wav,3,1,2,calm,2,strong,2,statement_2,1,first,17,1,3.837188,16000,1,validation,2ea18284bdcaaa33dfe2c593cf3bd67103a3c7eeca9b49ffd83ec47287b29f10
