filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00130.wav,hindi_00130.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.625558078289032
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00709.wav,hindi_00709.wav,rapidorc_spk_0,test,2,happy,2,happy,0.9830591678619385
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00696.wav,hindi_00696.wav,rapidorc_spk_3,test,1,calm,1,calm,0.9980179071426392
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00663.wav,hindi_00663.wav,rapidorc_spk_4,test,1,calm,1,calm,0.9985332489013672
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00307.wav,hindi_00307.wav,hi_spk02,test,3,sad,3,sad,0.9719946384429932
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00077.wav,hindi_00077.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.514580488204956
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00400.wav,hindi_00400.wav,hi_spk04,test,0,neutral,0,neutral,0.9960734844207764
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00145.wav,hindi_00145.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.6054362654685974
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00036.wav,hindi_00036.wav,hi_kahanisuno,test,0,neutral,0,neutral,0.6332268714904785
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00587.wav,hindi_00587.wav,hi_spk07,test,1,calm,1,calm,0.8976451754570007
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00777.wav,hindi_00777.wav,rapidorc_spk_4,test,0,neutral,0,neutral,0.9980071187019348
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00583.wav,hindi_00583.wav,hi_spk07,test,1,calm,1,calm,0.6871972680091858
