filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/DC_a01.wav,DC_a01.wav,1,train,0,anger,0,anger,0.2435552477836609
data/savee/audio/DC_a02.wav,DC_a02.wav,1,train,0,anger,0,anger,0.25420406460762024
data/savee/audio/DC_a03.wav,DC_a03.wav,1,train,0,anger,3,happiness,0.22515526413917542
data/savee/audio/DC_a04.wav,DC_a04.wav,1,train,0,anger,3,happiness,0.23655547201633453
data/savee/audio/DC_a05.wav,DC_a05.wav,1,train,0,anger,3,happiness,0.2411738485097885
data/savee/audio/DC_a06.wav,DC_a06.wav,1,train,0,anger,3,happiness,0.2329871505498886
data/savee/audio/DC_a07.wav,DC_a07.wav,1,train,0,anger,3,happiness,0.23534536361694336
data/savee/audio/DC_a08.wav,DC_a08.wav,1,train,0,anger,6,surprise,0.23478913307189941
data/savee/audio/DC_a09.wav,DC_a09.wav,1,train,0,anger,2,fear,0.2208957076072693
data/savee/audio/DC_a10.wav,DC_a10.wav,1,train,0,anger,2,fear,0.21974888443946838
data/savee/audio/DC_a11.wav,DC_a11.wav,1,train,0,anger,0,anger,0.23391394317150116
data/savee/audio/DC_a12.wav,DC_a12.wav,1,train,0,anger,3,happiness,0.22309985756874084
data/savee/audio/DC_a13.wav,DC_a13.wav,1,train,0,anger,2,fear,0.26161813735961914
data/savee/audio/DC_a14.wav,DC_a14.wav,1,train,0,anger,0,anger,0.23902499675750732
data/savee/audio/DC_a15.wav,DC_a15.wav,1,train,0,anger,0,anger,0.2512499690055847
data/savee/audio/DC_d01.wav,DC_d01.wav,1,train,1,disgust,5,sadness,0.29714590311050415
data/savee/audio/DC_d02.wav,DC_d02.wav,1,train,1,disgust,5,sadness,0.2668759822845459
data/savee/audio/DC_d03.wav,DC_d03.wav,1,train,1,disgust,4,neutral,0.2727610468864441
data/savee/audio/DC_d04.wav,DC_d04.wav,1,train,1,disgust,5,sadness,0.27300798892974854
data/savee/audio/DC_d05.wav,DC_d05.wav,1,train,1,disgust,5,sadness,0.29545116424560547
data/savee/audio/DC_d06.wav,DC_d06.wav,1,train,1,disgust,4,neutral,0.37248238921165466
data/savee/audio/DC_d07.wav,DC_d07.wav,1,train,1,disgust,4,neutral,0.2652319669723511
data/savee/audio/DC_d08.wav,DC_d08.wav,1,train,1,disgust,1,disgust,0.2703448534011841
data/savee/audio/DC_d09.wav,DC_d09.wav,1,train,1,disgust,5,sadness,0.30894744396209717
data/savee/audio/DC_d10.wav,DC_d10.wav,1,train,1,disgust,1,disgust,0.25586482882499695
data/savee/audio/DC_d11.wav,DC_d11.wav,1,train,1,disgust,4,neutral,0.43826156854629517
data/savee/audio/DC_d12.wav,DC_d12.wav,1,train,1,disgust,1,disgust,0.2584739923477173
data/savee/audio/DC_d13.wav,DC_d13.wav,1,train,1,disgust,1,disgust,0.2671055793762207
data/savee/audio/DC_d14.wav,DC_d14.wav,1,train,1,disgust,5,sadness,0.30178913474082947
