filename,emotion,canonical_emotion,predicted_canonical,correct
OAF_bar_fear.wav,fear,fear,fear,True
OAF_came_fear.wav,fear,fear,happy,False
OAF_check_fear.wav,fear,fear,happy,False
OAF_cheek_fear.wav,fear,fear,fear,True
OAF_fail_fear.wav,fear,fear,happy,False
OAF_get_fear.wav,fear,fear,happy,False
OAF_goose_fear.wav,fear,fear,fear,True
OAF_hate_fear.wav,fear,fear,happy,False
OAF_juice_fear.wav,fear,fear,disgust,False
OAF_keg_fear.wav,fear,fear,happy,False
OAF_limb_fear.wav,fear,fear,fear,True
OAF_live_fear.wav,fear,fear,happy,False
OAF_lose_fear.wav,fear,fear,happy,False
OAF_mess_fear.wav,fear,fear,fear,True
OAF_mob_fear.wav,fear,fear,disgust,False
OAF_mode_fear.wav,fear,fear,fear,True
OAF_mop_fear.wav,fear,fear,angry,False
OAF_page_fear.wav,fear,fear,happy,False
OAF_perch_fear.wav,fear,fear,fear,True
OAF_raid_fear.wav,fear,fear,angry,False
OAF_rain_fear.wav,fear,fear,angry,False
OAF_shack_fear.wav,fear,fear,angry,False
OAF_shawl_fear.wav,fear,fear,angry,False
OAF_soap_fear.wav,fear,fear,happy,False
OAF_south_fear.wav,fear,fear,happy,False
OAF_turn_fear.wav,fear,fear,fear,True
OAF_wheat_fear.wav,fear,fear,fear,True
OAF_white_fear.wav,fear,fear,fear,True
OAF_wife_fear.wav,fear,fear,fear,True
OAF_youth_fear.wav,fear,fear,fear,True
OAF_bar_sad.wav,sad,sad,disgust,False
OAF_came_sad.wav,sad,sad,disgust,False
OAF_check_sad.wav,sad,sad,disgust,False
OAF_cheek_sad.wav,sad,sad,disgust,False
OAF_fail_sad.wav,sad,sad,disgust,False
OAF_get_sad.wav,sad,sad,disgust,False
OAF_goose_sad.wav,sad,sad,disgust,False
OAF_hate_sad.wav,sad,sad,disgust,False
OAF_juice_sad.wav,sad,sad,angry,False
OAF_keg_sad.wav,sad,sad,disgust,False
OAF_limb_sad.wav,sad,sad,disgust,False
OAF_live_sad.wav,sad,sad,disgust,False
OAF_lose_sad.wav,sad,sad,disgust,False
OAF_mess_sad.wav,sad,sad,disgust,False
OAF_mob_sad.wav,sad,sad,disgust,False
OAF_mode_sad.wav,sad,sad,disgust,False
OAF_mop_sad.wav,sad,sad,disgust,False
OAF_page_sad.wav,sad,sad,disgust,False
OAF_perch_sad.wav,sad,sad,disgust,False
OAF_raid_sad.wav,sad,sad,disgust,False
OAF_rain_sad.wav,sad,sad,disgust,False
OAF_shack_sad.wav,sad,sad,disgust,False
OAF_shawl_sad.wav,sad,sad,disgust,False
OAF_soap_sad.wav,sad,sad,angry,False
OAF_south_sad.wav,sad,sad,disgust,False
OAF_turn_sad.wav,sad,sad,disgust,False
OAF_wheat_sad.wav,sad,sad,disgust,False
OAF_white_sad.wav,sad,sad,disgust,False
OAF_wife_sad.wav,sad,sad,disgust,False
OAF_youth_sad.wav,sad,sad,disgust,False
OAF_bar_angry.wav,angry,angry,angry,True
OAF_came_angry.wav,angry,angry,disgust,False
OAF_check_angry.wav,angry,angry,disgust,False
OAF_cheek_angry.wav,angry,angry,disgust,False
OAF_fail_angry.wav,angry,angry,angry,True
OAF_get_angry.wav,angry,angry,disgust,False
OAF_goose_angry.wav,angry,angry,disgust,False
OAF_hate_angry.wav,angry,angry,disgust,False
OAF_juice_angry.wav,angry,angry,angry,True
OAF_keg_angry.wav,angry,angry,disgust,False
OAF_limb_angry.wav,angry,angry,angry,True
OAF_live_angry.wav,angry,angry,angry,True
OAF_lose_angry.wav,angry,angry,angry,True
OAF_mess_angry.wav,angry,angry,angry,True
OAF_mob_angry.wav,angry,angry,angry,True
OAF_mode_angry.wav,angry,angry,angry,True
OAF_mop_angry.wav,angry,angry,angry,True
OAF_page_angry.wav,angry,angry,disgust,False
OAF_perch_angry.wav,angry,angry,disgust,False
OAF_raid_angry.wav,angry,angry,happy,False
OAF_rain_angry.wav,angry,angry,angry,True
OAF_shack_angry.wav,angry,angry,angry,True
OAF_shawl_angry.wav,angry,angry,angry,True
OAF_soap_angry.wav,angry,angry,angry,True
OAF_south_angry.wav,angry,angry,angry,True
OAF_turn_angry.wav,angry,angry,angry,True
OAF_wheat_angry.wav,angry,angry,angry,True
OAF_white_angry.wav,angry,angry,angry,True
OAF_wife_angry.wav,angry,angry,disgust,False
OAF_youth_angry.wav,angry,angry,disgust,False
OAF_bar_disgust.wav,disgust,disgust,disgust,True
OAF_came_disgust.wav,disgust,disgust,disgust,True
OAF_check_disgust.wav,disgust,disgust,disgust,True
OAF_cheek_disgust.wav,disgust,disgust,angry,False
OAF_fail_disgust.wav,disgust,disgust,disgust,True
OAF_get_disgust.wav,disgust,disgust,disgust,True
OAF_goose_disgust.wav,disgust,disgust,disgust,True
OAF_hate_disgust.wav,disgust,disgust,disgust,True
OAF_juice_disgust.wav,disgust,disgust,angry,False
OAF_keg_disgust.wav,disgust,disgust,disgust,True
OAF_limb_disgust.wav,disgust,disgust,disgust,True
OAF_live_disgust.wav,disgust,disgust,disgust,True
OAF_lose_disgust.wav,disgust,disgust,disgust,True
OAF_mess_disgust.wav,disgust,disgust,disgust,True
OAF_mob_disgust.wav,disgust,disgust,disgust,True
OAF_mode_disgust.wav,disgust,disgust,disgust,True
OAF_mop_disgust.wav,disgust,disgust,disgust,True
OAF_page_disgust.wav,disgust,disgust,disgust,True
OAF_perch_disgust.wav,disgust,disgust,disgust,True
OAF_raid_disgust.wav,disgust,disgust,disgust,True
OAF_rain_disgust.wav,disgust,disgust,disgust,True
OAF_shack_disgust.wav,disgust,disgust,disgust,True
OAF_shawl_disgust.wav,disgust,disgust,disgust,True
OAF_soap_disgust.wav,disgust,disgust,disgust,True
OAF_south_disgust.wav,disgust,disgust,disgust,True
OAF_turn_disgust.wav,disgust,disgust,disgust,True
OAF_wheat_disgust.wav,disgust,disgust,angry,False
OAF_white_disgust.wav,disgust,disgust,angry,False
OAF_wife_disgust.wav,disgust,disgust,disgust,True
OAF_youth_disgust.wav,disgust,disgust,disgust,True
OAF_bar_happy.wav,happy,happy,disgust,False
OAF_came_happy.wav,happy,happy,happy,True
OAF_check_happy.wav,happy,happy,disgust,False
OAF_cheek_happy.wav,happy,happy,happy,True
OAF_fail_happy.wav,happy,happy,happy,True
OAF_get_happy.wav,happy,happy,happy,True
OAF_goose_happy.wav,happy,happy,angry,False
OAF_hate_happy.wav,happy,happy,happy,True
OAF_juice_happy.wav,happy,happy,happy,True
OAF_keg_happy.wav,happy,happy,fear,False
OAF_limb_happy.wav,happy,happy,happy,True
OAF_live_happy.wav,happy,happy,happy,True
OAF_lose_happy.wav,happy,happy,happy,True
OAF_mess_happy.wav,happy,happy,angry,False
OAF_mob_happy.wav,happy,happy,angry,False
OAF_mode_happy.wav,happy,happy,happy,True
OAF_mop_happy.wav,happy,happy,angry,False
OAF_page_happy.wav,happy,happy,happy,True
OAF_perch_happy.wav,happy,happy,fear,False
OAF_raid_happy.wav,happy,happy,happy,True
OAF_rain_happy.wav,happy,happy,disgust,False
OAF_shack_happy.wav,happy,happy,angry,False
OAF_shawl_happy.wav,happy,happy,angry,False
OAF_soap_happy.wav,happy,happy,happy,True
OAF_south_happy.wav,happy,happy,happy,True
OAF_turn_happy.wav,happy,happy,happy,True
OAF_wheat_happy.wav,happy,happy,angry,False
OAF_white_happy.wav,happy,happy,angry,False
OAF_wife_happy.wav,happy,happy,happy,True
OAF_youth_happy.wav,happy,happy,happy,True
OAF_bar_neutral.wav,neutral,neutral,disgust,False
OAF_came_neutral.wav,neutral,neutral,disgust,False
OAF_check_neutral.wav,neutral,neutral,angry,False
OAF_cheek_neutral.wav,neutral,neutral,angry,False
OAF_fail_neutral.wav,neutral,neutral,angry,False
OAF_get_neutral.wav,neutral,neutral,angry,False
OAF_goose_neutral.wav,neutral,neutral,angry,False
OAF_hate_neutral.wav,neutral,neutral,disgust,False
OAF_juice_neutral.wav,neutral,neutral,angry,False
OAF_keg_neutral.wav,neutral,neutral,disgust,False
OAF_limb_neutral.wav,neutral,neutral,disgust,False
OAF_live_neutral.wav,neutral,neutral,angry,False
OAF_lose_neutral.wav,neutral,neutral,angry,False
OAF_mess_neutral.wav,neutral,neutral,angry,False
OAF_mob_neutral.wav,neutral,neutral,angry,False
OAF_mode_neutral.wav,neutral,neutral,disgust,False
OAF_mop_neutral.wav,neutral,neutral,angry,False
OAF_page_neutral.wav,neutral,neutral,angry,False
OAF_perch_neutral.wav,neutral,neutral,angry,False
OAF_raid_neutral.wav,neutral,neutral,disgust,False
OAF_rain_neutral.wav,neutral,neutral,angry,False
OAF_shack_neutral.wav,neutral,neutral,angry,False
OAF_shawl_neutral.wav,neutral,neutral,angry,False
OAF_soap_neutral.wav,neutral,neutral,angry,False
OAF_south_neutral.wav,neutral,neutral,angry,False
