filename,emotion,canonical_emotion,predicted_canonical,correct
KL_a01.wav,anger,angry,angry,True
KL_a02.wav,anger,angry,fear,False
KL_a03.wav,anger,angry,fear,False
KL_a04.wav,anger,angry,fear,False
KL_a05.wav,anger,angry,angry,True
KL_a06.wav,anger,angry,angry,True
KL_a07.wav,anger,angry,happy,False
KL_a08.wav,anger,angry,angry,True
KL_a09.wav,anger,angry,angry,True
KL_a10.wav,anger,angry,angry,True
KL_a11.wav,anger,angry,angry,True
KL_a12.wav,anger,angry,angry,True
KL_a13.wav,anger,angry,angry,True
KL_a14.wav,anger,angry,angry,True
KL_a15.wav,anger,angry,angry,True
KL_d01.wav,disgust,disgust,angry,False
KL_d02.wav,disgust,disgust,happy,False
KL_d03.wav,disgust,disgust,happy,False
KL_d04.wav,disgust,disgust,sad,False
KL_d05.wav,disgust,disgust,disgust,True
KL_d06.wav,disgust,disgust,neutral,False
KL_d07.wav,disgust,disgust,disgust,True
KL_d08.wav,disgust,disgust,disgust,True
KL_d09.wav,disgust,disgust,angry,False
KL_d10.wav,disgust,disgust,angry,False
KL_d11.wav,disgust,disgust,angry,False
KL_d12.wav,disgust,disgust,neutral,False
KL_d13.wav,disgust,disgust,neutral,False
KL_d14.wav,disgust,disgust,angry,False
KL_d15.wav,disgust,disgust,neutral,False
KL_f01.wav,fear,fear,fear,True
KL_f02.wav,fear,fear,fear,True
KL_f03.wav,fear,fear,happy,False
KL_f04.wav,fear,fear,fear,True
KL_f05.wav,fear,fear,angry,False
KL_f06.wav,fear,fear,angry,False
KL_f07.wav,fear,fear,angry,False
KL_f08.wav,fear,fear,fear,True
KL_f09.wav,fear,fear,angry,False
KL_f10.wav,fear,fear,fear,True
KL_f11.wav,fear,fear,angry,False
KL_f12.wav,fear,fear,sad,False
KL_f13.wav,fear,fear,fear,True
KL_f14.wav,fear,fear,angry,False
KL_f15.wav,fear,fear,angry,False
KL_h01.wav,happiness,happy,angry,False
KL_h02.wav,happiness,happy,happy,True
KL_h03.wav,happiness,happy,happy,True
KL_h04.wav,happiness,happy,angry,False
KL_h05.wav,happiness,happy,angry,False
KL_h06.wav,happiness,happy,angry,False
KL_h07.wav,happiness,happy,angry,False
KL_h08.wav,happiness,happy,happy,True
KL_h09.wav,happiness,happy,angry,False
KL_h10.wav,happiness,happy,neutral,False
KL_h11.wav,happiness,happy,angry,False
KL_h12.wav,happiness,happy,angry,False
KL_h13.wav,happiness,happy,happy,True
KL_h14.wav,happiness,happy,angry,False
KL_h15.wav,happiness,happy,angry,False
KL_n01.wav,neutral,neutral,neutral,True
KL_n02.wav,neutral,neutral,neutral,True
KL_n03.wav,neutral,neutral,neutral,True
KL_n04.wav,neutral,neutral,neutral,True
KL_n05.wav,neutral,neutral,neutral,True
KL_n06.wav,neutral,neutral,neutral,True
KL_n07.wav,neutral,neutral,neutral,True
KL_n08.wav,neutral,neutral,neutral,True
KL_n09.wav,neutral,neutral,neutral,True
KL_n10.wav,neutral,neutral,neutral,True
KL_n11.wav,neutral,neutral,neutral,True
KL_n12.wav,neutral,neutral,neutral,True
KL_n13.wav,neutral,neutral,neutral,True
KL_n14.wav,neutral,neutral,neutral,True
KL_n15.wav,neutral,neutral,neutral,True
KL_n16.wav,neutral,neutral,neutral,True
KL_n17.wav,neutral,neutral,neutral,True
KL_n18.wav,neutral,neutral,neutral,True
KL_n19.wav,neutral,neutral,neutral,True
KL_n20.wav,neutral,neutral,neutral,True
KL_n21.wav,neutral,neutral,neutral,True
KL_n22.wav,neutral,neutral,neutral,True
KL_n23.wav,neutral,neutral,neutral,True
KL_n24.wav,neutral,neutral,neutral,True
KL_n25.wav,neutral,neutral,neutral,True
KL_n26.wav,neutral,neutral,neutral,True
KL_n27.wav,neutral,neutral,neutral,True
KL_n28.wav,neutral,neutral,neutral,True
KL_n29.wav,neutral,neutral,neutral,True
KL_n30.wav,neutral,neutral,neutral,True
KL_sa01.wav,sadness,sad,sad,True
KL_sa02.wav,sadness,sad,neutral,False
KL_sa03.wav,sadness,sad,happy,False
KL_sa04.wav,sadness,sad,neutral,False
KL_sa05.wav,sadness,sad,neutral,False
KL_sa06.wav,sadness,sad,neutral,False
KL_sa07.wav,sadness,sad,neutral,False
KL_sa08.wav,sadness,sad,neutral,False
KL_sa09.wav,sadness,sad,disgust,False
KL_sa10.wav,sadness,sad,neutral,False
KL_sa11.wav,sadness,sad,neutral,False
KL_sa12.wav,sadness,sad,neutral,False
KL_sa13.wav,sadness,sad,neutral,False
KL_sa14.wav,sadness,sad,neutral,False
KL_sa15.wav,sadness,sad,neutral,False
