filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/tess/audio/OAF_bar_fear.wav,OAF_bar_fear.wav,1,test,2,fear,2,fear,0.9804782271385193
data/tess/audio/OAF_came_fear.wav,OAF_came_fear.wav,1,test,2,fear,2,fear,0.9807373881340027
data/tess/audio/OAF_check_fear.wav,OAF_check_fear.wav,1,test,2,fear,2,fear,0.9748095870018005
data/tess/audio/OAF_cheek_fear.wav,OAF_cheek_fear.wav,1,test,2,fear,2,fear,0.9812871813774109
data/tess/audio/OAF_fail_fear.wav,OAF_fail_fear.wav,1,test,2,fear,2,fear,0.9805930852890015
data/tess/audio/OAF_get_fear.wav,OAF_get_fear.wav,1,test,2,fear,2,fear,0.980854868888855
data/tess/audio/OAF_goose_fear.wav,OAF_goose_fear.wav,1,test,2,fear,5,pleasant_surprise,0.5137391686439514
data/tess/audio/OAF_hate_fear.wav,OAF_hate_fear.wav,1,test,2,fear,2,fear,0.9801517128944397
data/tess/audio/OAF_juice_fear.wav,OAF_juice_fear.wav,1,test,2,fear,2,fear,0.9756776094436646
data/tess/audio/OAF_keg_fear.wav,OAF_keg_fear.wav,1,test,2,fear,2,fear,0.9807494282722473
data/tess/audio/OAF_limb_fear.wav,OAF_limb_fear.wav,1,test,2,fear,2,fear,0.9802994728088379
data/tess/audio/OAF_live_fear.wav,OAF_live_fear.wav,1,test,2,fear,2,fear,0.9588698744773865
data/tess/audio/OAF_lose_fear.wav,OAF_lose_fear.wav,1,test,2,fear,2,fear,0.9800323843955994
data/tess/audio/OAF_mess_fear.wav,OAF_mess_fear.wav,1,test,2,fear,2,fear,0.9809955954551697
data/tess/audio/OAF_mob_fear.wav,OAF_mob_fear.wav,1,test,2,fear,2,fear,0.9430916905403137
data/tess/audio/OAF_mode_fear.wav,OAF_mode_fear.wav,1,test,2,fear,2,fear,0.9784302711486816
data/tess/audio/OAF_mop_fear.wav,OAF_mop_fear.wav,1,test,2,fear,2,fear,0.9768767952919006
data/tess/audio/OAF_page_fear.wav,OAF_page_fear.wav,1,test,2,fear,2,fear,0.9804933667182922
data/tess/audio/OAF_perch_fear.wav,OAF_perch_fear.wav,1,test,2,fear,2,fear,0.9779962301254272
data/tess/audio/OAF_raid_fear.wav,OAF_raid_fear.wav,1,test,2,fear,2,fear,0.9792370796203613
data/tess/audio/OAF_rain_fear.wav,OAF_rain_fear.wav,1,test,2,fear,2,fear,0.7346517443656921
data/tess/audio/OAF_shack_fear.wav,OAF_shack_fear.wav,1,test,2,fear,2,fear,0.9498834609985352
data/tess/audio/OAF_shawl_fear.wav,OAF_shawl_fear.wav,1,test,2,fear,2,fear,0.9790081977844238
data/tess/audio/OAF_soap_fear.wav,OAF_soap_fear.wav,1,test,2,fear,2,fear,0.9797840118408203
data/tess/audio/OAF_south_fear.wav,OAF_south_fear.wav,1,test,2,fear,2,fear,0.9813466668128967
data/tess/audio/OAF_turn_fear.wav,OAF_turn_fear.wav,1,test,2,fear,2,fear,0.9810645580291748
data/tess/audio/OAF_wheat_fear.wav,OAF_wheat_fear.wav,1,test,2,fear,2,fear,0.9807791709899902
data/tess/audio/OAF_white_fear.wav,OAF_white_fear.wav,1,test,2,fear,2,fear,0.9789999723434448
data/tess/audio/OAF_wife_fear.wav,OAF_wife_fear.wav,1,test,2,fear,2,fear,0.9810410141944885
data/tess/audio/OAF_youth_fear.wav,OAF_youth_fear.wav,1,test,2,fear,2,fear,0.9810685515403748
data/tess/audio/OAF_bar_pleasant_surprise.wav,OAF_bar_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.977627158164978
data/tess/audio/OAF_came_pleasant_surprise.wav,OAF_came_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9766830801963806
data/tess/audio/OAF_check_pleasant_surprise.wav,OAF_check_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9773508310317993
data/tess/audio/OAF_cheek_pleasant_surprise.wav,OAF_cheek_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9776539206504822
data/tess/audio/OAF_fail_pleasant_surprise.wav,OAF_fail_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.977458655834198
data/tess/audio/OAF_get_pleasant_surprise.wav,OAF_get_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.977674126625061
data/tess/audio/OAF_goose_pleasant_surprise.wav,OAF_goose_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9780431985855103
data/tess/audio/OAF_hate_pleasant_surprise.wav,OAF_hate_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9771229028701782
data/tess/audio/OAF_juice_pleasant_surprise.wav,OAF_juice_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9779581427574158
data/tess/audio/OAF_keg_pleasant_surprise.wav,OAF_keg_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9779456853866577
data/tess/audio/OAF_limb_pleasant_surprise.wav,OAF_limb_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9773270487785339
data/tess/audio/OAF_live_pleasant_surprise.wav,OAF_live_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9778581261634827
data/tess/audio/OAF_lose_pleasant_surprise.wav,OAF_lose_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9774885177612305
data/tess/audio/OAF_mess_pleasant_surprise.wav,OAF_mess_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9771350622177124
data/tess/audio/OAF_mob_pleasant_surprise.wav,OAF_mob_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9772605299949646
data/tess/audio/OAF_mode_pleasant_surprise.wav,OAF_mode_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9774972796440125
data/tess/audio/OAF_mop_pleasant_surprise.wav,OAF_mop_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9777596592903137
data/tess/audio/OAF_page_pleasant_surprise.wav,OAF_page_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9779022932052612
data/tess/audio/OAF_perch_pleasant_surprise.wav,OAF_perch_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9776479005813599
data/tess/audio/OAF_raid_pleasant_surprise.wav,OAF_raid_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9771987199783325
data/tess/audio/OAF_rain_pleasant_surprise.wav,OAF_rain_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9771429300308228
data/tess/audio/OAF_shack_pleasant_surprise.wav,OAF_shack_pleasant_surprise.wav,1,test,5,pleasant_surprise,5,pleasant_surprise,0.9779415130615234
