filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1007_DFA_ANG_XX.wav,1007_DFA_ANG_XX.wav,angry,3,1007,16000,1,2.5025,validation,cremad
audio/cremad/1007_DFA_DIS_XX.wav,1007_DFA_DIS_XX.wav,disgust,5,1007,16000,1,2.8695,validation,cremad
audio/cremad/1007_DFA_FEA_XX.wav,1007_DFA_FEA_XX.wav,fear,4,1007,16000,1,2.7360625,validation,cremad
audio/cremad/1007_DFA_HAP_XX.wav,1007_DFA_HAP_XX.wav,happy,1,1007,16000,1,2.2021875,validation,cremad
audio/cremad/1007_DFA_NEU_XX.wav,1007_DFA_NEU_XX.wav,neutral,0,1007,16000,1,2.6359375,validation,cremad
audio/cremad/1007_DFA_SAD_XX.wav,1007_DFA_SAD_XX.wav,sad,2,1007,16000,1,2.1688125,validation,cremad
audio/cremad/1007_IEO_ANG_HI.wav,1007_IEO_ANG_HI.wav,angry,3,1007,16000,1,2.43575,validation,cremad
audio/cremad/1007_IEO_ANG_LO.wav,1007_IEO_ANG_LO.wav,angry,3,1007,16000,1,1.8351875,validation,cremad
audio/cremad/1007_IEO_ANG_MD.wav,1007_IEO_ANG_MD.wav,angry,3,1007,16000,1,2.7026875,validation,cremad
audio/cremad/1007_IEO_DIS_HI.wav,1007_IEO_DIS_HI.wav,disgust,5,1007,16000,1,2.2689375,validation,cremad
audio/cremad/1007_IEO_DIS_LO.wav,1007_IEO_DIS_LO.wav,disgust,5,1007,16000,1,1.93525,validation,cremad
audio/cremad/1007_IEO_DIS_MD.wav,1007_IEO_DIS_MD.wav,disgust,5,1007,16000,1,2.035375,validation,cremad
audio/cremad/1007_IEO_FEA_HI.wav,1007_IEO_FEA_HI.wav,fear,4,1007,16000,1,1.968625,validation,cremad
audio/cremad/1007_IEO_FEA_LO.wav,1007_IEO_FEA_LO.wav,fear,4,1007,16000,1,2.3023125,validation,cremad
audio/cremad/1007_IEO_FEA_MD.wav,1007_IEO_FEA_MD.wav,fear,4,1007,16000,1,2.969625,validation,cremad
audio/cremad/1007_IEO_HAP_HI.wav,1007_IEO_HAP_HI.wav,happy,1,1007,16000,1,1.8351875,validation,cremad
audio/cremad/1007_IEO_HAP_LO.wav,1007_IEO_HAP_LO.wav,happy,1,1007,16000,1,1.7016875,validation,cremad
audio/cremad/1007_IEO_HAP_MD.wav,1007_IEO_HAP_MD.wav,happy,1,1007,16000,1,2.102125,validation,cremad
audio/cremad/1007_IEO_NEU_XX.wav,1007_IEO_NEU_XX.wav,neutral,0,1007,16000,1,2.06875,validation,cremad
audio/cremad/1007_IEO_SAD_HI.wav,1007_IEO_SAD_HI.wav,sad,2,1007,16000,1,2.535875,validation,cremad
audio/cremad/1007_IEO_SAD_LO.wav,1007_IEO_SAD_LO.wav,sad,2,1007,16000,1,2.1354375,validation,cremad
audio/cremad/1007_IEO_SAD_MD.wav,1007_IEO_SAD_MD.wav,sad,2,1007,16000,1,2.43575,validation,cremad
audio/cremad/1007_IOM_ANG_XX.wav,1007_IOM_ANG_XX.wav,angry,3,1007,16000,1,3.536875,validation,cremad
audio/cremad/1007_IOM_DIS_XX.wav,1007_IOM_DIS_XX.wav,disgust,5,1007,16000,1,3.7036875,validation,cremad
audio/cremad/1007_IOM_FEA_XX.wav,1007_IOM_FEA_XX.wav,fear,4,1007,16000,1,3.37,validation,cremad
audio/cremad/1007_IOM_HAP_XX.wav,1007_IOM_HAP_XX.wav,happy,1,1007,16000,1,3.8038125,validation,cremad
audio/cremad/1007_IOM_NEU_XX.wav,1007_IOM_NEU_XX.wav,neutral,0,1007,16000,1,3.2365625,validation,cremad
audio/cremad/1007_IOM_SAD_XX.wav,1007_IOM_SAD_XX.wav,sad,2,1007,16000,1,2.7026875,validation,cremad
audio/cremad/1007_ITH_ANG_XX.wav,1007_ITH_ANG_XX.wav,angry,3,1007,16000,1,3.43675,validation,cremad
audio/cremad/1007_ITH_DIS_XX.wav,1007_ITH_DIS_XX.wav,disgust,5,1007,16000,1,4.2709375,validation,cremad
audio/cremad/1007_ITH_FEA_XX.wav,1007_ITH_FEA_XX.wav,fear,4,1007,16000,1,3.8705625,validation,cremad
audio/cremad/1007_ITH_HAP_XX.wav,1007_ITH_HAP_XX.wav,happy,1,1007,16000,1,3.2365625,validation,cremad
audio/cremad/1007_ITH_NEU_XX.wav,1007_ITH_NEU_XX.wav,neutral,0,1007,16000,1,4.7714375,validation,cremad
