filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a01.wav,DC_a01.wav,1,train,0,anger,2,fear,0.19159071147441864
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a02.wav,DC_a02.wav,1,train,0,anger,2,fear,0.19368551671504974
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a03.wav,DC_a03.wav,1,train,0,anger,2,fear,0.18905994296073914
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a04.wav,DC_a04.wav,1,train,0,anger,2,fear,0.18879839777946472
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a05.wav,DC_a05.wav,1,train,0,anger,2,fear,0.1911863535642624
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a06.wav,DC_a06.wav,1,train,0,anger,2,fear,0.19123835861682892
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a07.wav,DC_a07.wav,1,train,0,anger,2,fear,0.19117699563503265
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a08.wav,DC_a08.wav,1,train,0,anger,2,fear,0.19097456336021423
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a09.wav,DC_a09.wav,1,train,0,anger,2,fear,0.1911599040031433
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a10.wav,DC_a10.wav,1,train,0,anger,2,fear,0.1916487216949463
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a11.wav,DC_a11.wav,1,train,0,anger,2,fear,0.1895761489868164
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a12.wav,DC_a12.wav,1,train,0,anger,2,fear,0.19189231097698212
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a13.wav,DC_a13.wav,1,train,0,anger,2,fear,0.19237367808818817
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a14.wav,DC_a14.wav,1,train,0,anger,2,fear,0.19552242755889893
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_a15.wav,DC_a15.wav,1,train,0,anger,2,fear,0.19433535635471344
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d01.wav,DC_d01.wav,1,train,1,disgust,2,fear,0.1930686980485916
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d02.wav,DC_d02.wav,1,train,1,disgust,2,fear,0.19139856100082397
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d03.wav,DC_d03.wav,1,train,1,disgust,2,fear,0.1931760162115097
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d04.wav,DC_d04.wav,1,train,1,disgust,2,fear,0.19590207934379578
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d05.wav,DC_d05.wav,1,train,1,disgust,2,fear,0.19109846651554108
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d06.wav,DC_d06.wav,1,train,1,disgust,2,fear,0.19081491231918335
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d07.wav,DC_d07.wav,1,train,1,disgust,2,fear,0.19099856913089752
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d08.wav,DC_d08.wav,1,train,1,disgust,2,fear,0.19534510374069214
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d09.wav,DC_d09.wav,1,train,1,disgust,2,fear,0.19419746100902557
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d10.wav,DC_d10.wav,1,train,1,disgust,2,fear,0.19489090144634247
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d11.wav,DC_d11.wav,1,train,1,disgust,2,fear,0.19200433790683746
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d12.wav,DC_d12.wav,1,train,1,disgust,2,fear,0.1922367364168167
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d13.wav,DC_d13.wav,1,train,1,disgust,2,fear,0.19445422291755676
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d14.wav,DC_d14.wav,1,train,1,disgust,2,fear,0.194184809923172
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_d15.wav,DC_d15.wav,1,train,1,disgust,2,fear,0.19558048248291016
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f01.wav,DC_f01.wav,1,train,2,fear,2,fear,0.1908150464296341
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f02.wav,DC_f02.wav,1,train,2,fear,2,fear,0.19325725734233856
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f03.wav,DC_f03.wav,1,train,2,fear,2,fear,0.19075961410999298
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f04.wav,DC_f04.wav,1,train,2,fear,2,fear,0.1927555650472641
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f05.wav,DC_f05.wav,1,train,2,fear,2,fear,0.19405730068683624
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f06.wav,DC_f06.wav,1,train,2,fear,2,fear,0.19027772545814514
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f07.wav,DC_f07.wav,1,train,2,fear,2,fear,0.19124355912208557
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f08.wav,DC_f08.wav,1,train,2,fear,2,fear,0.1944657266139984
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f09.wav,DC_f09.wav,1,train,2,fear,2,fear,0.19236762821674347
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f10.wav,DC_f10.wav,1,train,2,fear,2,fear,0.19156008958816528
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f11.wav,DC_f11.wav,1,train,2,fear,2,fear,0.19063986837863922
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f12.wav,DC_f12.wav,1,train,2,fear,2,fear,0.19469332695007324
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f13.wav,DC_f13.wav,1,train,2,fear,2,fear,0.18911859393119812
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f14.wav,DC_f14.wav,1,train,2,fear,2,fear,0.19490231573581696
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_f15.wav,DC_f15.wav,1,train,2,fear,2,fear,0.19312389194965363
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h01.wav,DC_h01.wav,1,train,3,happiness,2,fear,0.19481493532657623
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h02.wav,DC_h02.wav,1,train,3,happiness,2,fear,0.19160401821136475
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h03.wav,DC_h03.wav,1,train,3,happiness,2,fear,0.1899719536304474
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h04.wav,DC_h04.wav,1,train,3,happiness,2,fear,0.19208766520023346
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h05.wav,DC_h05.wav,1,train,3,happiness,2,fear,0.19148880243301392
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h06.wav,DC_h06.wav,1,train,3,happiness,2,fear,0.19447186589241028
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h07.wav,DC_h07.wav,1,train,3,happiness,2,fear,0.19164231419563293
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h08.wav,DC_h08.wav,1,train,3,happiness,2,fear,0.1886153370141983
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h09.wav,DC_h09.wav,1,train,3,happiness,2,fear,0.19122882187366486
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h10.wav,DC_h10.wav,1,train,3,happiness,2,fear,0.19076356291770935
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h11.wav,DC_h11.wav,1,train,3,happiness,2,fear,0.1969248652458191
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h12.wav,DC_h12.wav,1,train,3,happiness,2,fear,0.19468837976455688
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h13.wav,DC_h13.wav,1,train,3,happiness,2,fear,0.19063043594360352
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h14.wav,DC_h14.wav,1,train,3,happiness,2,fear,0.19470171630382538
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_h15.wav,DC_h15.wav,1,train,3,happiness,2,fear,0.19455575942993164
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n01.wav,DC_n01.wav,1,train,4,neutral,2,fear,0.192538321018219
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n02.wav,DC_n02.wav,1,train,4,neutral,2,fear,0.19270193576812744
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n03.wav,DC_n03.wav,1,train,4,neutral,2,fear,0.1928350329399109
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/savee_preprocessed/audio/DC_n04.wav,DC_n04.wav,1,train,4,neutral,2,fear,0.19026446342468262
