filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_boat_fear.wav,OAF_boat_fear.wav,1,validation,2,fear,2,fear,0.15716196596622467
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_bone_fear.wav,OAF_bone_fear.wav,1,validation,2,fear,2,fear,0.15712673962116241
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_calm_fear.wav,OAF_calm_fear.wav,1,validation,2,fear,2,fear,0.15828579664230347
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_chair_fear.wav,OAF_chair_fear.wav,1,validation,2,fear,1,disgust,0.1567469984292984
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_dog_fear.wav,OAF_dog_fear.wav,1,validation,2,fear,2,fear,0.1577824056148529
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_gin_fear.wav,OAF_gin_fear.wav,1,validation,2,fear,2,fear,0.15790484845638275
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_goal_fear.wav,OAF_goal_fear.wav,1,validation,2,fear,2,fear,0.15879769623279572
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_half_fear.wav,OAF_half_fear.wav,1,validation,2,fear,2,fear,0.15626968443393707
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_have_fear.wav,OAF_have_fear.wav,1,validation,2,fear,2,fear,0.1581960916519165
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_haze_fear.wav,OAF_haze_fear.wav,1,validation,2,fear,2,fear,0.1580684334039688
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_home_fear.wav,OAF_home_fear.wav,1,validation,2,fear,2,fear,0.15934154391288757
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_keen_fear.wav,OAF_keen_fear.wav,1,validation,2,fear,2,fear,0.1579558253288269
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/tess_preprocessed/audio/OAF_late_fear.wav,OAF_late_fear.wav,1,validation,2,fear,2,fear,0.15614227950572968
