filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-01-01-01-01-21.wav,03-01-01-01-01-01-21.wav,21,test,0,neutral,4,angry,0.47540274262428284
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-01-01-01-02-21.wav,03-01-01-01-01-02-21.wav,21,test,0,neutral,4,angry,0.37602367997169495
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-01-01-02-01-21.wav,03-01-01-01-02-01-21.wav,21,test,0,neutral,4,angry,0.3785913288593292
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-01-01-02-02-21.wav,03-01-01-01-02-02-21.wav,21,test,0,neutral,0,neutral,0.28726324439048767
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-02-01-01-01-21.wav,03-01-02-01-01-01-21.wav,21,test,1,calm,0,neutral,0.5828214287757874
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-02-01-01-02-21.wav,03-01-02-01-01-02-21.wav,21,test,1,calm,0,neutral,0.46225348114967346
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-02-01-02-01-21.wav,03-01-02-01-02-01-21.wav,21,test,1,calm,0,neutral,0.38207027316093445
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-02-01-02-02-21.wav,03-01-02-01-02-02-21.wav,21,test,1,calm,0,neutral,0.45677778124809265
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-02-02-01-01-21.wav,03-01-02-02-01-01-21.wav,21,test,1,calm,1,calm,0.3551334738731384
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-02-02-01-02-21.wav,03-01-02-02-01-02-21.wav,21,test,1,calm,1,calm,0.3626362681388855
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-02-02-02-01-21.wav,03-01-02-02-02-01-21.wav,21,test,1,calm,4,angry,0.29814890027046204
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-02-02-02-02-21.wav,03-01-02-02-02-02-21.wav,21,test,1,calm,6,disgust,0.58509761095047
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-01-01-01-21.wav,03-01-03-01-01-01-21.wav,21,test,2,happy,4,angry,0.6656455397605896
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-01-01-02-21.wav,03-01-03-01-01-02-21.wav,21,test,2,happy,2,happy,0.7323930263519287
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-01-02-01-21.wav,03-01-03-01-02-01-21.wav,21,test,2,happy,4,angry,0.6541654467582703
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-01-02-02-21.wav,03-01-03-01-02-02-21.wav,21,test,2,happy,4,angry,0.8147722482681274
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-02-01-01-21.wav,03-01-03-02-01-01-21.wav,21,test,2,happy,2,happy,0.592498779296875
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-02-01-02-21.wav,03-01-03-02-01-02-21.wav,21,test,2,happy,2,happy,0.6560701131820679
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-02-02-01-21.wav,03-01-03-02-02-01-21.wav,21,test,2,happy,2,happy,0.42692098021507263
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-03-02-02-02-21.wav,03-01-03-02-02-02-21.wav,21,test,2,happy,2,happy,0.48562565445899963
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-01-01-01-21.wav,03-01-04-01-01-01-21.wav,21,test,3,sad,4,angry,0.35951387882232666
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-01-01-02-21.wav,03-01-04-01-01-02-21.wav,21,test,3,sad,0,neutral,0.28755098581314087
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-01-02-01-21.wav,03-01-04-01-02-01-21.wav,21,test,3,sad,4,angry,0.6315246820449829
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-01-02-02-21.wav,03-01-04-01-02-02-21.wav,21,test,3,sad,4,angry,0.47835204005241394
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-02-01-01-21.wav,03-01-04-02-01-01-21.wav,21,test,3,sad,2,happy,0.8153790235519409
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-02-01-02-21.wav,03-01-04-02-01-02-21.wav,21,test,3,sad,2,happy,0.8466508388519287
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-02-02-01-21.wav,03-01-04-02-02-01-21.wav,21,test,3,sad,2,happy,0.8270697593688965
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-04-02-02-02-21.wav,03-01-04-02-02-02-21.wav,21,test,3,sad,2,happy,0.7815306186676025
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-01-01-01-21.wav,03-01-05-01-01-01-21.wav,21,test,4,angry,4,angry,0.9849892854690552
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-01-01-02-21.wav,03-01-05-01-01-02-21.wav,21,test,4,angry,4,angry,0.9793148040771484
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-01-02-01-21.wav,03-01-05-01-02-01-21.wav,21,test,4,angry,4,angry,0.9835001230239868
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-01-02-02-21.wav,03-01-05-01-02-02-21.wav,21,test,4,angry,4,angry,0.980440080165863
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-02-01-01-21.wav,03-01-05-02-01-01-21.wav,21,test,4,angry,4,angry,0.9934459328651428
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-02-01-02-21.wav,03-01-05-02-01-02-21.wav,21,test,4,angry,4,angry,0.9807388782501221
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-02-02-01-21.wav,03-01-05-02-02-01-21.wav,21,test,4,angry,4,angry,0.9854554533958435
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-05-02-02-02-21.wav,03-01-05-02-02-02-21.wav,21,test,4,angry,4,angry,0.9869185090065002
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-01-01-01-21.wav,03-01-06-01-01-01-21.wav,21,test,5,fearful,4,angry,0.561343789100647
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-01-01-02-21.wav,03-01-06-01-01-02-21.wav,21,test,5,fearful,4,angry,0.7490637898445129
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-01-02-01-21.wav,03-01-06-01-02-01-21.wav,21,test,5,fearful,2,happy,0.6287413239479065
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-01-02-02-21.wav,03-01-06-01-02-02-21.wav,21,test,5,fearful,4,angry,0.4114101231098175
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-02-01-01-21.wav,03-01-06-02-01-01-21.wav,21,test,5,fearful,4,angry,0.7536828517913818
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-02-01-02-21.wav,03-01-06-02-01-02-21.wav,21,test,5,fearful,4,angry,0.653828501701355
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-02-02-01-21.wav,03-01-06-02-02-01-21.wav,21,test,5,fearful,4,angry,0.7769598364830017
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-06-02-02-02-21.wav,03-01-06-02-02-02-21.wav,21,test,5,fearful,4,angry,0.9095885753631592
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-01-01-01-21.wav,03-01-07-01-01-01-21.wav,21,test,6,disgust,4,angry,0.9570667743682861
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-01-01-02-21.wav,03-01-07-01-01-02-21.wav,21,test,6,disgust,4,angry,0.9641914963722229
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-01-02-01-21.wav,03-01-07-01-02-01-21.wav,21,test,6,disgust,4,angry,0.7218480110168457
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-01-02-02-21.wav,03-01-07-01-02-02-21.wav,21,test,6,disgust,4,angry,0.8803691267967224
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-02-01-01-21.wav,03-01-07-02-01-01-21.wav,21,test,6,disgust,4,angry,0.9015617370605469
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-02-01-02-21.wav,03-01-07-02-01-02-21.wav,21,test,6,disgust,4,angry,0.94446861743927
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-02-02-01-21.wav,03-01-07-02-02-01-21.wav,21,test,6,disgust,4,angry,0.9696595072746277
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-07-02-02-02-21.wav,03-01-07-02-02-02-21.wav,21,test,6,disgust,4,angry,0.957767128944397
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-01-01-01-21.wav,03-01-08-01-01-01-21.wav,21,test,7,surprised,7,surprised,0.6322833299636841
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-01-01-02-21.wav,03-01-08-01-01-02-21.wav,21,test,7,surprised,7,surprised,0.5911622643470764
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-01-02-01-21.wav,03-01-08-01-02-01-21.wav,21,test,7,surprised,2,happy,0.525611162185669
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-01-02-02-21.wav,03-01-08-01-02-02-21.wav,21,test,7,surprised,4,angry,0.44821473956108093
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-02-01-01-21.wav,03-01-08-02-01-01-21.wav,21,test,7,surprised,7,surprised,0.3491983711719513
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-02-01-02-21.wav,03-01-08-02-01-02-21.wav,21,test,7,surprised,2,happy,0.4611755609512329
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-02-02-01-21.wav,03-01-08-02-02-01-21.wav,21,test,7,surprised,4,angry,0.4908371865749359
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_21/03-01-08-02-02-02-21.wav,03-01-08-02-02-02-21.wav,21,test,7,surprised,4,angry,0.8852267861366272
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-01-01-01-01-22.wav,03-01-01-01-01-01-22.wav,22,test,0,neutral,0,neutral,0.5741689801216125
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-01-01-01-02-22.wav,03-01-01-01-01-02-22.wav,22,test,0,neutral,0,neutral,0.3853116035461426
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-01-01-02-01-22.wav,03-01-01-01-02-01-22.wav,22,test,0,neutral,0,neutral,0.37059444189071655
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-01-01-02-02-22.wav,03-01-01-01-02-02-22.wav,22,test,0,neutral,6,disgust,0.6787681579589844
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-01-01-01-22.wav,03-01-02-01-01-01-22.wav,22,test,1,calm,3,sad,0.3136497735977173
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-01-01-02-22.wav,03-01-02-01-01-02-22.wav,22,test,1,calm,3,sad,0.4121191203594208
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-01-02-01-22.wav,03-01-02-01-02-01-22.wav,22,test,1,calm,6,disgust,0.43276509642601013
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-01-02-02-22.wav,03-01-02-01-02-02-22.wav,22,test,1,calm,6,disgust,0.5160971283912659
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-02-01-01-22.wav,03-01-02-02-01-01-22.wav,22,test,1,calm,3,sad,0.326709508895874
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-02-01-02-22.wav,03-01-02-02-01-02-22.wav,22,test,1,calm,6,disgust,0.4706258177757263
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-02-02-01-22.wav,03-01-02-02-02-01-22.wav,22,test,1,calm,1,calm,0.3529272675514221
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-02-02-02-02-22.wav,03-01-02-02-02-02-22.wav,22,test,1,calm,1,calm,0.4628049433231354
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-01-01-01-22.wav,03-01-03-01-01-01-22.wav,22,test,2,happy,7,surprised,0.39175283908843994
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-01-01-02-22.wav,03-01-03-01-01-02-22.wav,22,test,2,happy,2,happy,0.2940654754638672
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-01-02-01-22.wav,03-01-03-01-02-01-22.wav,22,test,2,happy,7,surprised,0.5512445569038391
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-01-02-02-22.wav,03-01-03-01-02-02-22.wav,22,test,2,happy,7,surprised,0.5126975178718567
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-02-01-01-22.wav,03-01-03-02-01-01-22.wav,22,test,2,happy,2,happy,0.4335145950317383
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-02-01-02-22.wav,03-01-03-02-01-02-22.wav,22,test,2,happy,5,fearful,0.3670423626899719
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-02-02-01-22.wav,03-01-03-02-02-01-22.wav,22,test,2,happy,5,fearful,0.7086046934127808
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-03-02-02-02-22.wav,03-01-03-02-02-02-22.wav,22,test,2,happy,5,fearful,0.5269749760627747
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-01-01-01-22.wav,03-01-04-01-01-01-22.wav,22,test,3,sad,0,neutral,0.3309866786003113
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-01-01-02-22.wav,03-01-04-01-01-02-22.wav,22,test,3,sad,0,neutral,0.3704886734485626
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-01-02-01-22.wav,03-01-04-01-02-01-22.wav,22,test,3,sad,6,disgust,0.3771600127220154
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-01-02-02-22.wav,03-01-04-01-02-02-22.wav,22,test,3,sad,6,disgust,0.8179119229316711
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-02-01-01-22.wav,03-01-04-02-01-01-22.wav,22,test,3,sad,3,sad,0.37692907452583313
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-02-01-02-22.wav,03-01-04-02-01-02-22.wav,22,test,3,sad,3,sad,0.7279918193817139
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-02-02-01-22.wav,03-01-04-02-02-01-22.wav,22,test,3,sad,3,sad,0.5482193231582642
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-04-02-02-02-22.wav,03-01-04-02-02-02-22.wav,22,test,3,sad,3,sad,0.4225677251815796
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-01-01-01-22.wav,03-01-05-01-01-01-22.wav,22,test,4,angry,6,disgust,0.5094359517097473
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-01-01-02-22.wav,03-01-05-01-01-02-22.wav,22,test,4,angry,6,disgust,0.3967147469520569
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-01-02-01-22.wav,03-01-05-01-02-01-22.wav,22,test,4,angry,4,angry,0.5719316005706787
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-01-02-02-22.wav,03-01-05-01-02-02-22.wav,22,test,4,angry,4,angry,0.566215455532074
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-02-01-01-22.wav,03-01-05-02-01-01-22.wav,22,test,4,angry,4,angry,0.9740924835205078
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-02-01-02-22.wav,03-01-05-02-01-02-22.wav,22,test,4,angry,4,angry,0.8017159104347229
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-02-02-01-22.wav,03-01-05-02-02-01-22.wav,22,test,4,angry,4,angry,0.9774314761161804
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-05-02-02-02-22.wav,03-01-05-02-02-02-22.wav,22,test,4,angry,4,angry,0.9751887917518616
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-01-01-01-22.wav,03-01-06-01-01-01-22.wav,22,test,5,fearful,2,happy,0.7653793096542358
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-01-01-02-22.wav,03-01-06-01-01-02-22.wav,22,test,5,fearful,2,happy,0.8533335328102112
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-01-02-01-22.wav,03-01-06-01-02-01-22.wav,22,test,5,fearful,2,happy,0.4261602461338043
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-01-02-02-22.wav,03-01-06-01-02-02-22.wav,22,test,5,fearful,2,happy,0.8697034120559692
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-02-01-01-22.wav,03-01-06-02-01-01-22.wav,22,test,5,fearful,5,fearful,0.7062857747077942
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-02-01-02-22.wav,03-01-06-02-01-02-22.wav,22,test,5,fearful,5,fearful,0.510467529296875
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-02-02-01-22.wav,03-01-06-02-02-01-22.wav,22,test,5,fearful,5,fearful,0.554436206817627
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-06-02-02-02-22.wav,03-01-06-02-02-02-22.wav,22,test,5,fearful,5,fearful,0.5142894983291626
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-01-01-01-22.wav,03-01-07-01-01-01-22.wav,22,test,6,disgust,2,happy,0.677893877029419
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-01-01-02-22.wav,03-01-07-01-01-02-22.wav,22,test,6,disgust,7,surprised,0.6263633966445923
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/ravdess_preprocessed/audio/Actor_22/03-01-07-01-02-01-22.wav,03-01-07-01-02-01-22.wav,22,test,6,disgust,2,happy,0.6173971891403198
