filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/JK_a01.wav,JK_a01.wav,3,validation,0,anger,3,happiness,0.23889218270778656
data/savee/audio/JK_a02.wav,JK_a02.wav,3,validation,0,anger,0,anger,0.33109012246131897
data/savee/audio/JK_a03.wav,JK_a03.wav,3,validation,0,anger,3,happiness,0.2607308328151703
data/savee/audio/JK_a04.wav,JK_a04.wav,3,validation,0,anger,0,anger,0.2985112965106964
data/savee/audio/JK_a05.wav,JK_a05.wav,3,validation,0,anger,0,anger,0.28665944933891296
data/savee/audio/JK_a06.wav,JK_a06.wav,3,validation,0,anger,0,anger,0.34559857845306396
data/savee/audio/JK_a07.wav,JK_a07.wav,3,validation,0,anger,0,anger,0.28844302892684937
data/savee/audio/JK_a08.wav,JK_a08.wav,3,validation,0,anger,0,anger,0.2506580650806427
data/savee/audio/JK_a09.wav,JK_a09.wav,3,validation,0,anger,0,anger,0.2830212116241455
data/savee/audio/JK_a10.wav,JK_a10.wav,3,validation,0,anger,0,anger,0.2750775218009949
data/savee/audio/JK_a11.wav,JK_a11.wav,3,validation,0,anger,0,anger,0.26678380370140076
data/savee/audio/JK_a12.wav,JK_a12.wav,3,validation,0,anger,0,anger,0.25319164991378784
data/savee/audio/JK_a13.wav,JK_a13.wav,3,validation,0,anger,0,anger,0.26990780234336853
data/savee/audio/JK_a14.wav,JK_a14.wav,3,validation,0,anger,0,anger,0.3007120192050934
data/savee/audio/JK_a15.wav,JK_a15.wav,3,validation,0,anger,3,happiness,0.2696298062801361
data/savee/audio/JK_d01.wav,JK_d01.wav,3,validation,1,disgust,2,fear,0.3076128661632538
data/savee/audio/JK_d02.wav,JK_d02.wav,3,validation,1,disgust,2,fear,0.23609964549541473
data/savee/audio/JK_d03.wav,JK_d03.wav,3,validation,1,disgust,5,sadness,0.43904614448547363
data/savee/audio/JK_d04.wav,JK_d04.wav,3,validation,1,disgust,3,happiness,0.23703692853450775
data/savee/audio/JK_d05.wav,JK_d05.wav,3,validation,1,disgust,3,happiness,0.2615745961666107
data/savee/audio/JK_d06.wav,JK_d06.wav,3,validation,1,disgust,0,anger,0.36533936858177185
data/savee/audio/JK_d07.wav,JK_d07.wav,3,validation,1,disgust,2,fear,0.2714846730232239
data/savee/audio/JK_d08.wav,JK_d08.wav,3,validation,1,disgust,0,anger,0.35736510157585144
data/savee/audio/JK_d09.wav,JK_d09.wav,3,validation,1,disgust,0,anger,0.3260941505432129
data/savee/audio/JK_d10.wav,JK_d10.wav,3,validation,1,disgust,0,anger,0.2188013643026352
data/savee/audio/JK_d11.wav,JK_d11.wav,3,validation,1,disgust,1,disgust,0.2501353919506073
data/savee/audio/JK_d12.wav,JK_d12.wav,3,validation,1,disgust,1,disgust,0.2990204393863678
data/savee/audio/JK_d13.wav,JK_d13.wav,3,validation,1,disgust,0,anger,0.2599455416202545
data/savee/audio/JK_d14.wav,JK_d14.wav,3,validation,1,disgust,0,anger,0.2621619999408722
data/savee/audio/JK_d15.wav,JK_d15.wav,3,validation,1,disgust,1,disgust,0.26429444551467896
data/savee/audio/JK_f01.wav,JK_f01.wav,3,validation,2,fear,2,fear,0.2826727032661438
data/savee/audio/JK_f02.wav,JK_f02.wav,3,validation,2,fear,2,fear,0.2763497233390808
data/savee/audio/JK_f03.wav,JK_f03.wav,3,validation,2,fear,2,fear,0.35502076148986816
data/savee/audio/JK_f04.wav,JK_f04.wav,3,validation,2,fear,2,fear,0.2716599106788635
data/savee/audio/JK_f05.wav,JK_f05.wav,3,validation,2,fear,2,fear,0.2830694913864136
data/savee/audio/JK_f06.wav,JK_f06.wav,3,validation,2,fear,2,fear,0.27743616700172424
data/savee/audio/JK_f07.wav,JK_f07.wav,3,validation,2,fear,2,fear,0.27303698658943176
data/savee/audio/JK_f08.wav,JK_f08.wav,3,validation,2,fear,2,fear,0.3368409276008606
data/savee/audio/JK_f09.wav,JK_f09.wav,3,validation,2,fear,2,fear,0.31504786014556885
data/savee/audio/JK_f10.wav,JK_f10.wav,3,validation,2,fear,2,fear,0.3815259635448456
data/savee/audio/JK_f11.wav,JK_f11.wav,3,validation,2,fear,2,fear,0.26277557015419006
data/savee/audio/JK_f12.wav,JK_f12.wav,3,validation,2,fear,2,fear,0.30112820863723755
data/savee/audio/JK_f13.wav,JK_f13.wav,3,validation,2,fear,2,fear,0.3272443115711212
data/savee/audio/JK_f14.wav,JK_f14.wav,3,validation,2,fear,2,fear,0.3214411735534668
data/savee/audio/JK_f15.wav,JK_f15.wav,3,validation,2,fear,2,fear,0.33413201570510864
data/savee/audio/JK_h01.wav,JK_h01.wav,3,validation,3,happiness,3,happiness,0.24272239208221436
data/savee/audio/JK_h02.wav,JK_h02.wav,3,validation,3,happiness,3,happiness,0.25589099526405334
data/savee/audio/JK_h03.wav,JK_h03.wav,3,validation,3,happiness,3,happiness,0.2760190963745117
data/savee/audio/JK_h04.wav,JK_h04.wav,3,validation,3,happiness,3,happiness,0.25867709517478943
