filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
data/savee/audio/KL_a01.wav,KL_a01.wav,4,test,0,anger,4,neutral,0.30190420150756836
data/savee/audio/KL_a02.wav,KL_a02.wav,4,test,0,anger,4,neutral,0.5508866906166077
data/savee/audio/KL_a03.wav,KL_a03.wav,4,test,0,anger,4,neutral,0.4902704060077667
data/savee/audio/KL_a04.wav,KL_a04.wav,4,test,0,anger,4,neutral,0.5170417428016663
data/savee/audio/KL_a05.wav,KL_a05.wav,4,test,0,anger,4,neutral,0.45345085859298706
data/savee/audio/KL_a06.wav,KL_a06.wav,4,test,0,anger,4,neutral,0.3561081290245056
data/savee/audio/KL_a07.wav,KL_a07.wav,4,test,0,anger,1,disgust,0.20139892399311066
data/savee/audio/KL_a08.wav,KL_a08.wav,4,test,0,anger,4,neutral,0.4203404188156128
data/savee/audio/KL_a09.wav,KL_a09.wav,4,test,0,anger,4,neutral,0.4989485740661621
data/savee/audio/KL_a10.wav,KL_a10.wav,4,test,0,anger,4,neutral,0.35301950573921204
data/savee/audio/KL_a11.wav,KL_a11.wav,4,test,0,anger,4,neutral,0.4797442853450775
data/savee/audio/KL_a12.wav,KL_a12.wav,4,test,0,anger,4,neutral,0.504024088382721
data/savee/audio/KL_a13.wav,KL_a13.wav,4,test,0,anger,4,neutral,0.5166265964508057
data/savee/audio/KL_a14.wav,KL_a14.wav,4,test,0,anger,4,neutral,0.49221891164779663
data/savee/audio/KL_a15.wav,KL_a15.wav,4,test,0,anger,4,neutral,0.4646540880203247
data/savee/audio/KL_d01.wav,KL_d01.wav,4,test,1,disgust,4,neutral,0.4332939088344574
data/savee/audio/KL_d02.wav,KL_d02.wav,4,test,1,disgust,4,neutral,0.5343561172485352
data/savee/audio/KL_d03.wav,KL_d03.wav,4,test,1,disgust,4,neutral,0.5188390612602234
data/savee/audio/KL_d04.wav,KL_d04.wav,4,test,1,disgust,4,neutral,0.4872627854347229
data/savee/audio/KL_d05.wav,KL_d05.wav,4,test,1,disgust,4,neutral,0.5130296349525452
data/savee/audio/KL_d06.wav,KL_d06.wav,4,test,1,disgust,4,neutral,0.5621854066848755
data/savee/audio/KL_d07.wav,KL_d07.wav,4,test,1,disgust,4,neutral,0.49667051434516907
data/savee/audio/KL_d08.wav,KL_d08.wav,4,test,1,disgust,4,neutral,0.5236484408378601
data/savee/audio/KL_d09.wav,KL_d09.wav,4,test,1,disgust,4,neutral,0.5327235460281372
data/savee/audio/KL_d10.wav,KL_d10.wav,4,test,1,disgust,4,neutral,0.4939931035041809
data/savee/audio/KL_d11.wav,KL_d11.wav,4,test,1,disgust,4,neutral,0.5624491572380066
data/savee/audio/KL_d12.wav,KL_d12.wav,4,test,1,disgust,4,neutral,0.5335647463798523
data/savee/audio/KL_d13.wav,KL_d13.wav,4,test,1,disgust,4,neutral,0.5384914875030518
data/savee/audio/KL_d14.wav,KL_d14.wav,4,test,1,disgust,4,neutral,0.5394101738929749
data/savee/audio/KL_d15.wav,KL_d15.wav,4,test,1,disgust,4,neutral,0.5397692918777466
data/savee/audio/KL_f01.wav,KL_f01.wav,4,test,2,fear,4,neutral,0.4365139603614807
data/savee/audio/KL_f02.wav,KL_f02.wav,4,test,2,fear,4,neutral,0.4961366355419159
data/savee/audio/KL_f03.wav,KL_f03.wav,4,test,2,fear,4,neutral,0.5016894936561584
data/savee/audio/KL_f04.wav,KL_f04.wav,4,test,2,fear,4,neutral,0.3496587872505188
data/savee/audio/KL_f05.wav,KL_f05.wav,4,test,2,fear,4,neutral,0.4585917890071869
data/savee/audio/KL_f06.wav,KL_f06.wav,4,test,2,fear,1,disgust,0.2664624750614166
data/savee/audio/KL_f07.wav,KL_f07.wav,4,test,2,fear,4,neutral,0.3607965111732483
data/savee/audio/KL_f08.wav,KL_f08.wav,4,test,2,fear,4,neutral,0.2871217727661133
data/savee/audio/KL_f09.wav,KL_f09.wav,4,test,2,fear,4,neutral,0.3663925528526306
data/savee/audio/KL_f10.wav,KL_f10.wav,4,test,2,fear,5,sadness,0.2503003478050232
data/savee/audio/KL_f11.wav,KL_f11.wav,4,test,2,fear,4,neutral,0.5211995244026184
data/savee/audio/KL_f12.wav,KL_f12.wav,4,test,2,fear,4,neutral,0.5258525609970093
data/savee/audio/KL_f13.wav,KL_f13.wav,4,test,2,fear,4,neutral,0.4094090461730957
data/savee/audio/KL_f14.wav,KL_f14.wav,4,test,2,fear,4,neutral,0.48259830474853516
data/savee/audio/KL_f15.wav,KL_f15.wav,4,test,2,fear,4,neutral,0.512058436870575
data/savee/audio/KL_h01.wav,KL_h01.wav,4,test,3,happiness,1,disgust,0.2705898582935333
data/savee/audio/KL_h02.wav,KL_h02.wav,4,test,3,happiness,4,neutral,0.4077361524105072
data/savee/audio/KL_h03.wav,KL_h03.wav,4,test,3,happiness,4,neutral,0.3068389892578125
data/savee/audio/KL_h04.wav,KL_h04.wav,4,test,3,happiness,4,neutral,0.35874706506729126
data/savee/audio/KL_h05.wav,KL_h05.wav,4,test,3,happiness,4,neutral,0.4101226031780243
