filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00383.wav,hindi_00383.wav,hi_spk04,validation,0,neutral,0,neutral,0.8801220655441284
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00706.wav,hindi_00706.wav,rapidorc_spk_0,validation,2,happy,2,happy,0.9999229907989502
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00494.wav,hindi_00494.wav,hi_spk05,validation,1,calm,1,calm,0.9947104454040527
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00478.wav,hindi_00478.wav,hi_spk05,validation,1,calm,1,calm,0.595241904258728
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00273.wav,hindi_00273.wav,hi_kahanisuno,validation,3,sad,4,angry,0.8728736042976379
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00757.wav,hindi_00757.wav,rapidorc_spk_2,validation,0,neutral,0,neutral,0.9919568300247192
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00387.wav,hindi_00387.wav,hi_spk04,validation,0,neutral,0,neutral,0.9958593249320984
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00848.wav,hindi_00848.wav,rapidorc_spk_3,validation,3,sad,3,sad,0.9990494847297668
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00059.wav,hindi_00059.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.7633892893791199
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00456.wav,hindi_00456.wav,hi_spk05,validation,1,calm,1,calm,0.6042678356170654
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00358.wav,hindi_00358.wav,hi_spk04,validation,0,neutral,0,neutral,0.9844895601272583
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00679.wav,hindi_00679.wav,rapidorc_spk_1,validation,1,calm,1,calm,0.9941239953041077
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00527.wav,hindi_00527.wav,hi_spk07,validation,0,neutral,1,calm,0.9623300433158875
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00602.wav,hindi_00602.wav,rapidorc_spk_1,validation,4,angry,4,angry,0.9998772144317627
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00064.wav,hindi_00064.wav,hi_kahanisuno,validation,0,neutral,0,neutral,0.7413480877876282
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00501.wav,hindi_00501.wav,hi_spk06,validation,0,neutral,0,neutral,0.9261613488197327
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00591.wav,hindi_00591.wav,hi_spk07,validation,1,calm,1,calm,0.6436293721199036
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00241.wav,hindi_00241.wav,hi_kahanisuno,validation,0,neutral,4,angry,0.825168788433075
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00778.wav,hindi_00778.wav,rapidorc_spk_4,validation,0,neutral,0,neutral,0.9873724579811096
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00373.wav,hindi_00373.wav,hi_spk04,validation,0,neutral,0,neutral,0.9892338514328003
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00506.wav,hindi_00506.wav,hi_spk06,validation,1,calm,3,sad,0.5003082156181335
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00633.wav,hindi_00633.wav,rapidorc_spk_0,validation,4,angry,4,angry,0.9970089793205261
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00576.wav,hindi_00576.wav,hi_spk07,validation,3,sad,1,calm,0.9829068779945374
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00246.wav,hindi_00246.wav,hi_kahanisuno,validation,4,angry,4,angry,0.9128648638725281
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00812.wav,hindi_00812.wav,rapidorc_spk_4,validation,3,sad,3,sad,0.9890080690383911
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00737.wav,hindi_00737.wav,rapidorc_spk_3,validation,2,happy,2,happy,0.9461561441421509
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00502.wav,hindi_00502.wav,hi_spk06,validation,0,neutral,0,neutral,0.8722957372665405
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00095.wav,hindi_00095.wav,hi_kahanisuno,validation,0,neutral,4,angry,0.740391731262207
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00712.wav,hindi_00712.wav,rapidorc_spk_1,validation,2,happy,2,happy,0.9998984336853027
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v3/data/hindi/audio/hindi_00260.wav,hindi_00260.wav,hi_kahanisuno,validation,4,angry,4,angry,0.7570527791976929
